card_id,target
C_ID_7a57c2cbcd,0.348359071
C_ID_88f32986bc,0.21290414
C_ID_a715031f22,-0.481680064
C_ID_72f3087fa5,-3.793321416
C_ID_707551303a,0.872826014
C_ID_dfdad0519a,0.951148836
C_ID_d9b5eb1c94,-0.664638139
C_ID_b9eddacc4e,0.61022279
C_ID_a5d0e6810a,0.007329224
C_ID_b1c7ef715c,-0.497780586
C_ID_92a453c10d,-1.125341565
C_ID_fc6de06053,0.633719073
C_ID_4a2bd4482a,0.109320446
C_ID_3a6a092187,-0.350093876
C_ID_f408490781,0.961536688
C_ID_64033e2879,0.098176738
C_ID_59ba2dd0c9,-0.038342473
C_ID_b672f69b4f,-0.9410572965
C_ID_89ab8b48cc,1.602754547
C_ID_b1791845ec,0.03163947
C_ID_6a370cdabb,-0.443069236
C_ID_c68cd5af40,-0.508626832
C_ID_ce39d9713a,1.088490289
C_ID_469606cc2b,0.841300451
C_ID_c8d6003b91,0.452040285
C_ID_38e8e40611,-0.242405421
C_ID_1e52de2892,-0.956693701
C_ID_42230251ec,-0.624606268
C_ID_155cb5d071,-1.664056401
C_ID_f798c700d6,-0.223469153
C_ID_dcb7f2f33c,-0.11958881675
C_ID_390bb0eafc,-0.106240234
C_ID_8db5c88677,-2.545275439
C_ID_598d5e26b2,-1.407683334
C_ID_4462039d59,-0.526869105
C_ID_c5c55cf19d,-0.166907128
C_ID_0d7dcaadd8,0.450145367
C_ID_be3ec4156d,-0.472300861
C_ID_64bfcc315f,-3.11610479329
C_ID_6f311ef7c8,1.692909795
C_ID_0004725b87,0.210121581
C_ID_7ae9455be1,-0.433406779
C_ID_cfe42c95c8,-0.364790298
C_ID_163e352b11,-0.117695565
C_ID_c39b0b193c,1.144508829
C_ID_913c6b4248,-0.34537555
C_ID_61ff5f2745,-1.209497976
C_ID_0d0de52421,-0.128495557
C_ID_35bf288558,-0.15123561
C_ID_6260ebb7ea,-0.816599556
C_ID_9e6b8865eb,-0.733672987
C_ID_484ce04073,-0.019944773
C_ID_2b608357c3,1.018301277
C_ID_c9078a4d2b,-4.448553126
C_ID_8c66a0d6ef,1.373245106
C_ID_a76682cf8f,-2.082703572
C_ID_7182011040,-0.116483058
C_ID_bdee4a1adf,-0.559851011
C_ID_fefead0a63,0.196769721
C_ID_0dbfa59917,0.458777188
C_ID_2374d854ef,2.114615603
C_ID_c9b0287610,0.367293801
C_ID_892d5421cc,-0.333332189
C_ID_aa2714a30e,0.228726134
C_ID_217f6feac0,-0.279969648
C_ID_f73de8cec0,-1.218890333
C_ID_7e9a99036b,-3.725432075
C_ID_5515f1728e,-0.882433449
C_ID_80cef446ae,-3.133438253
C_ID_482c0f4b5c,0.317570049
C_ID_14ca84e517,-3.409491843
C_ID_e059c9a462,-0.532953379
C_ID_917ecfb11e,-0.424737223
C_ID_9f85e84f8c,-0.72489611
C_ID_af56c32caa,0.323718355
C_ID_12562406d4,-0.816911375
C_ID_7e5b6b3342,0.79340983
C_ID_a27bf5ab25,-0.368313371
C_ID_a1eab97256,-0.750672611
C_ID_1d6884d6a2,-3.385345145
C_ID_4e8ab953a7,-10.124821035
C_ID_d8b1a277ed,-0.985548145
C_ID_a93e65cadd,0.021811705
C_ID_c28335ba54,0.318768617
C_ID_27a270feae,-3.223382632
C_ID_1a40acd403,-0.979229229
C_ID_534f735f87,-0.556320383
C_ID_5f4de73695,-3.370573512
C_ID_296e112816,-0.43669145
C_ID_05a0fd93e6,1.252959054
C_ID_e6c09d3029,-0.345281721
C_ID_389423997a,1.19727126
C_ID_e56735c770,-0.073862521
C_ID_67f401d9bc,0.479264227
C_ID_ae60e045ca,-0.584853895
C_ID_47f289703e,-1.019421569
C_ID_7d993f9e90,0.173515399
C_ID_77fc8e3d8e,0.153850339
C_ID_a78136c187,0.7671979434
C_ID_c0c9f81190,1.15898720167
C_ID_4cc042dc66,0.011345857
C_ID_c5971fe6a2,3.243594254
C_ID_52f1ba759b,-3.483695963
C_ID_9bea11cc50,0.537714506
C_ID_3bc22d5c23,0.726547115
C_ID_b4a7fe4590,1.801239261
C_ID_1bb815ff5a,-0.015530664
C_ID_ae5a33c2ce,-0.629422251
C_ID_4ba08d7ad8,0.068041127
C_ID_ff9da5a23c,-0.940710725
C_ID_c15b72bb82,0.251591335
C_ID_354af43b23,-0.809279265
C_ID_999129aadc,0.689955539
C_ID_bec89ff8a8,0.443607339
C_ID_8464fd1750,-0.235692423
C_ID_cc135c8532,-3.083368771
C_ID_206d407129,-1.189161776
C_ID_bb91040fff,-0.942238891
C_ID_82b4af2eae,1.097327587
C_ID_17e404f688,0.400426449
C_ID_0ff2c5d2c5,0.11881506
C_ID_bbbc21e835,-0.329605652
C_ID_df12cc552d,1.0210240435
C_ID_79fe920651,0.815359861
C_ID_c36a17f87c,-0.78360466
C_ID_45ef177327,-3.22859916
C_ID_1a13b5c843,-0.872484438
C_ID_c844cc1a9e,1.878645019
C_ID_caed981531,-0.766087768
C_ID_7d4d80d6ab,-0.544528271
C_ID_ede87300f8,-1.222354172
C_ID_5793a76b70,0.342801360667
C_ID_260f0957c7,-0.447353237
C_ID_6b45b26fd2,-0.055817156
C_ID_d6529b4f11,-1.229700699
C_ID_eded7a6043,-4.629043881
C_ID_19caf8c570,-0.537832066
C_ID_f0e4500872,-1.543116059
C_ID_0539fc849b,0.100120348
C_ID_96db20c792,-0.64622557
C_ID_b4a7e0dc85,0.926488195
C_ID_a8d8fe8b02,-0.597771343
C_ID_1d9b0e6302,-0.02536191
C_ID_5826ce8c3e,-1.32831822
C_ID_39326e4158,-1.01938255
C_ID_f4090ff32a,0.746862074
C_ID_5c7dd72f6c,-0.39584332
C_ID_d4fae4fbaa,1.006271238
C_ID_1eb0d24d7b,-0.321148056
C_ID_70f4478d30,-1.358745163
C_ID_5ea42b3f25,-1.107305605
C_ID_34ceec6c83,-0.2390221794
C_ID_2afabf0050,-3.668173294
C_ID_b7b50e8bc9,0.173566851
C_ID_fa686f60cc,-0.679190471
C_ID_e9afd6dcc8,1.077947953
C_ID_cb12972cf9,-0.035898075
C_ID_ae568e3bdb,-0.17020668
C_ID_9a158a2e77,0.87071087
C_ID_dbc2ddba83,0.384338095
C_ID_317790223f,-1.214318472
C_ID_56ce63eec1,-0.517533059
C_ID_518d8d400c,-1.128779318
C_ID_b8c241f61c,0.108378221
C_ID_e1617010ac,-3.32115322
C_ID_8beb1ff619,0.044457501
C_ID_e96f6ccc40,-0.067914276
C_ID_06d0cdaefe,-1.176844681
C_ID_186d45b1b4,2.270821829
C_ID_43f8eb4fe8,-3.304875807
C_ID_8002164594,-0.032494601
C_ID_5107392ccf,-0.11942357
C_ID_8a01048237,-0.045697649
C_ID_288711bcf3,0.194320921
C_ID_cd9ec99d5a,-3.365383044
C_ID_d4be545cb3,-4.604231724
C_ID_b2b1df8ea1,-0.11158313
C_ID_1c2539294b,0.24960712
C_ID_9dcccef8ed,0.706717894
C_ID_c7bf30897d,1.219207092
C_ID_4a26d4e310,0.366453865
C_ID_e8c3a4b580,-0.424073222
C_ID_2529430796,0.196174123
C_ID_b8322e23f2,0.090501382
C_ID_79b1b3d9e6,-0.351430344
C_ID_3b02276b6a,-3.102272338
C_ID_c7e053287f,-3.951172436
C_ID_054e0f843a,0.909313248
C_ID_bad7cd3114,0.045376481
C_ID_485111f8fc,-0.4133036
C_ID_aa1b9b466a,-0.125853503
C_ID_1ca20ff076,-0.346067069
C_ID_26f6e279f0,-0.106376822
C_ID_cd752dfd40,0.510089238
C_ID_ec7eb7895b,-0.702445771
C_ID_cffc5ee905,-0.174861712
C_ID_54aedca2eb,-0.081863671
C_ID_8d98485e01,-0.977437891
C_ID_fd3e1c570d,0.521009923
C_ID_f08125a3c2,-0.823673363
C_ID_2b1ad8088b,-0.910499755
C_ID_c4d8152b92,0.056583226
C_ID_d7949b9be3,-0.347704245
C_ID_4497ec6796,0.468459196
C_ID_b6746c51a4,-0.249601065
C_ID_93d93b7e68,-0.517735388
C_ID_b6f8ea3e45,-0.34230338
C_ID_d2ac2b4955,-4.195213111
C_ID_cb11d3f080,1.899925838
C_ID_40aa687afc,-0.26712591
C_ID_ddf5919163,-0.069269748
C_ID_1bae9eeada,-0.003707479
C_ID_3e86d337eb,-0.128027788
C_ID_426ff6f693,-0.311866213
C_ID_39bdf96d7b,-0.439733651
C_ID_c4be89ddbc,-0.641102869
C_ID_fd329d8e62,-3.426547599
C_ID_a8c9a7b3c5,-1.398916546
C_ID_f5800af4ed,0.747614743
C_ID_ecebc8dfb7,-0.819260933
C_ID_a67ebaf18e,-1.974614629
C_ID_f85e25d346,-0.403006973
C_ID_3b02be8af3,0.490149102
C_ID_d1c3d7d234,-0.883362642
C_ID_6614c34485,2.250722618
C_ID_979ab8c72f,-0.554125307
C_ID_c58fbfb53b,-1.302630109
C_ID_1a2a1f9704,-0.247373968
C_ID_1ae0fe733c,-0.251213599
C_ID_819b9c706a,-1.407691732
C_ID_55481d483b,0.195073838
C_ID_64901a60b6,-0.105838242
C_ID_37bfcdd693,-0.117606202
C_ID_ae18271734,2.03550866
C_ID_ebb428c7df,-3.187128651
C_ID_1ea34b515d,0.952963327
C_ID_9eefd05479,-0.430657044
C_ID_1b080df545,-0.38883783
C_ID_543d313ea9,-0.398474415
C_ID_d606ab1796,-3.565520631
C_ID_14f881402e,-0.57647823
C_ID_5a2f99f62c,0.083309683
C_ID_fdfee84650,1.613845771
C_ID_6e5e6992e5,0.424465451
C_ID_d91fc1177f,0.645064027
C_ID_45eacfbc90,0.21679013
C_ID_bd3da3a525,-2.527910902
C_ID_b58f7c5971,0.061057772
C_ID_21fe9fa8fe,-1.095203202
C_ID_94b431dc5e,-0.033476192
C_ID_0c24d1f84a,0.206060889
C_ID_4c985c0b50,-0.720358324
C_ID_d167e4c8d4,0.868030367
C_ID_b8a4127228,0.924403077
C_ID_5ebde8f257,-1.153196322
C_ID_7163224173,-0.706712149
C_ID_8a30ab039e,-0.421722455
C_ID_9c78b4d962,1.594498506
C_ID_33b2d079a6,-0.83163029
C_ID_c0c9e4b813,-1.519190321
C_ID_abce3bd126,1.518800021
C_ID_cd4193d1e1,-1.456899153
C_ID_af66c6a73b,0.66101966
C_ID_38e1e86eff,-0.480899411
C_ID_7a4d812343,0.15566382
C_ID_9cd75b1d71,0.650992922
C_ID_2e36c3e9cc,-0.153386702
C_ID_02c1524050,-2.760077575
C_ID_48126ec336,-0.682045441
C_ID_789ca3066a,-2.0829e-05
C_ID_34598d72d5,-0.015811142
C_ID_b86d335cb6,-0.221454957
C_ID_a229ead220,-0.2486048871
C_ID_b318df1edf,-0.792770416
C_ID_186ceb59b6,-0.735906415
C_ID_e4f6b820e3,-0.753393029
C_ID_af448bcb1c,0.568313735
C_ID_5e8c3acaba,-0.038857884
C_ID_b3366c9521,0.292465969
C_ID_3b44907ed8,-0.085391484
C_ID_c462d9a06e,-0.801758024
C_ID_9d6452b27b,0.013736245
C_ID_a3a9bc5067,-9.4382521058
C_ID_41d1f8d1ac,-0.712235118
C_ID_35537c6d83,-3.687215158
C_ID_5acc108604,1.41068825
C_ID_7c21f17ab0,0.476259692
C_ID_8022824732,-0.840127443
C_ID_1d7cee88b9,-0.475223894
C_ID_f4deeb0df1,-0.71942827
C_ID_7bbe1a3fbd,-0.390333653
C_ID_485685e82a,-0.077646809
C_ID_cbd8d85ddc,0.080744523
C_ID_810e6eba23,-0.662894778
C_ID_38090304c0,0.295998714
C_ID_66faba4a12,-0.364671023
C_ID_39a863e8a0,1.296690816
C_ID_919e54f131,-2.326757842
C_ID_fcd5772b7e,-0.42988001
C_ID_df09c6e5dd,-0.276753356
C_ID_b968016280,0.3478551
C_ID_af69d28adc,-0.5027573
C_ID_3475c1ad21,-0.817475819
C_ID_fd956e9b7b,0.882979129
C_ID_9497b509eb,0.154506319
C_ID_64976854b4,-1.062061542
C_ID_5eb886c5a0,-0.712740844
C_ID_f4f5fa9229,0.065830595
C_ID_fd1bd265e5,-0.820665331
C_ID_3b3b7abc9a,0.762487952
C_ID_55ef49c31a,-0.294948186
C_ID_b11a95faa0,0.950296286
C_ID_a480b73802,1.673123528
C_ID_f5d579d8db,0.818201854
C_ID_a031b341ca,-3.196526237
C_ID_c26ace2c56,-0.416989624
C_ID_9c89cfcf9b,0.2319696335
C_ID_5d6af2c89c,-2.482382855
C_ID_7e7dff253a,-0.561648467
C_ID_2cffc9c58e,-0.329194457
C_ID_35eb4f6bbf,0.356439298
C_ID_3cfb7c6c71,0.854265474
C_ID_7f195928c7,-3.709028981
C_ID_ebf814187d,0.657797029
C_ID_8aef674695,-0.561956075
C_ID_4b199d22be,-2.824484196
C_ID_0830c498c0,-0.404146121
C_ID_8c0b009e7b,-1.162324245
C_ID_43573e6a18,-0.529522251
C_ID_ef021fed6f,0.660248603
C_ID_1694c670bc,-0.240414707
C_ID_6bf7839d20,0.659843513
C_ID_4e337bdf18,-0.079910594
C_ID_8630915de2,-3.597453973
C_ID_4ec9712ecf,1.724873014
C_ID_5996f54939,1.486015513
C_ID_5c7f5e060f,-1.073701137
C_ID_5b891e2fe1,-0.971335788
C_ID_2e7bee8034,-1.362269751
C_ID_b0a0fee149,-1.145781962
C_ID_03d7e641e1,-0.683613039
C_ID_588c11cfb0,-6.378577205
C_ID_d52435e16d,-0.2737177026
C_ID_3b16b03915,0.860103508
C_ID_e78d80a02d,0.567401922
C_ID_1be1dd7563,0.008989978
C_ID_696e8a5df7,-0.191724151
C_ID_37d8abe0ea,-0.913125555
C_ID_3e7dfd4ce4,-0.819548724
C_ID_9c65e49923,-0.912192015
C_ID_658274c4b7,1.124656728
C_ID_ead063bdb0,-0.732077999
C_ID_871d1868da,-0.132312685
C_ID_8217c90268,0.147879
C_ID_f83c0cbb37,0.024644797
C_ID_caca3976d8,1.724884942
C_ID_ecfb8be5be,-0.597134074
C_ID_33626953de,1.537499889
C_ID_91c7175c0e,-0.00038687513268
C_ID_93c41c039f,-0.661198606
C_ID_c37b2cface,1.02087743
C_ID_b8eab1b751,0.430873858
C_ID_477f3af39e,-0.38439628
C_ID_04306eff0d,-0.399218443
C_ID_a63dd0cb13,-6.241616218
C_ID_e821b801c9,-0.420131554
C_ID_fe1c8036b3,-0.383849269
C_ID_7a4deecdc6,-0.492720499
C_ID_d65ebc12d8,0.102688576
C_ID_cedb08b5dc,0.172669198
C_ID_aece6eedce,-0.474398929
C_ID_5e8dfb0a0a,0.656931356
C_ID_c6fd138fd9,1.738410903
C_ID_1e03d66dee,-0.880271956
C_ID_5887d0362c,0.147606518
C_ID_9f6dfd75df,-0.276113508
C_ID_beb1efdedf,0.053929092
C_ID_9960a94672,0.20267489
C_ID_05c4ceb681,-0.846266523
C_ID_c72d964dfc,-3.650567748
C_ID_9ae59626bd,-0.58005829
C_ID_29a70af713,0.472986038
C_ID_d76446dcec,-0.264063075
C_ID_830e61f3b7,0.070153912
C_ID_e5c7f0ff24,-0.138129702333
C_ID_12c78cef4f,0.460399988
C_ID_929af661f1,0.510758487
C_ID_bbca85cbfc,0.133870006
C_ID_665323defb,0.673928263
C_ID_654a60cf23,-1.302898852
C_ID_78f86313fc,-3.562177457
C_ID_ea5325a713,-0.291452717
C_ID_67b1e70c9c,-0.109121913
C_ID_83fabd9b58,-0.316853015
C_ID_32746ab0b9,-1.088298202
C_ID_ffeccd43c9,-1.49231392
C_ID_504379e0be,-0.792583733
C_ID_8455ea4c8e,-0.15289514
C_ID_cfdc0dd1db,-0.457350291
C_ID_37362d876b,0.043791287
C_ID_365e3d67a7,-0.14619742
C_ID_57d62b1a03,0.918652824
C_ID_784eee61de,0.031128902
C_ID_1a5473865f,0.343776931
C_ID_046eec6ad3,-0.308843904
C_ID_a9a24d7b23,0.237563711
C_ID_3a3340236c,-1.032435207
C_ID_656b0e1db8,-0.056752662
C_ID_8bcb07f583,0.023833767
C_ID_aa6e5bd039,-0.068337103
C_ID_c7740308d6,-0.199689758
C_ID_4e2c23df20,-4.757226078
C_ID_4d98e73e1a,0.036353641
C_ID_e70e104ad6,0.365596127
C_ID_bd8c59c866,-0.078075647
C_ID_59266e9c72,-0.041878912
C_ID_3cde19d8db,-0.698605118
C_ID_0e61aacacf,0.412910273
C_ID_8ee805e78b,1.321389337
C_ID_19569f4c3e,0.451317029
C_ID_88115dc682,1.2398620955
C_ID_cf507e1697,0.391561227
C_ID_191a8eed5c,-0.093198468
C_ID_d2bcf5f171,0.079002924
C_ID_289021b017,-0.381010974
C_ID_37a50985e8,-3.101084562
C_ID_b6d353da94,0.329425421
C_ID_207ae71cdb,-0.731013123
C_ID_e80e4e3454,-0.140370943
C_ID_1feb5230c1,0.489892896
C_ID_f6a3e7e787,-0.847545409
C_ID_ac33143201,0.458948905
C_ID_bfdcff4b3a,-0.531219335
C_ID_d01f268502,0.915788941
C_ID_2c4b25e428,-0.363296525
C_ID_27b8724aad,-2.094270368
C_ID_68a111313e,-10.05665996
C_ID_fc5d4b8455,0.703453265
C_ID_ef831789ac,0.019494917
C_ID_2a7ed86223,-0.85533083
C_ID_7e3e6cd303,0.888410489
C_ID_aa72be1de3,-0.52419232
C_ID_f1a9a8e642,-1.327795801
C_ID_7640ba2615,2.565291229
C_ID_f597b27c30,-0.138911571
C_ID_8e1326a6d6,0.76536819
C_ID_b76b04158d,-0.366826328
C_ID_17550774f7,-4.663766506
C_ID_1d5c8772e0,-0.264810685
C_ID_208128d5f3,-1.13309554
C_ID_b61838392d,0.327447798
C_ID_df4ff323cb,-0.64581677
C_ID_9cf016e155,-0.004908462
C_ID_60b55d6609,1.388641789
C_ID_9eae1520c2,0.781276159
C_ID_a50e4282c5,-2.219776069
C_ID_3509afb41f,-2.659239013
C_ID_ea4f0f4cf6,0.255417568
C_ID_848398ea48,1.132887646
C_ID_8e3c533836,-0.506682823
C_ID_cc94056e9e,0.066406648
C_ID_b03300e937,-0.72425401
C_ID_5fba81b24c,0.568006498
C_ID_0d370ef834,0.020009557
C_ID_5277507c33,-0.413229802
C_ID_939241bd35,-0.36088132
C_ID_99e04c6e4f,-1.98206055
C_ID_f35f4ab0f9,0.008955022
C_ID_780ab0f778,-1.080929149
C_ID_30977b788a,2.028742878
C_ID_6e06001439,-0.837389641
C_ID_4fc9f9c3f0,-1.782803079
C_ID_9d8f3b96df,-0.602905574
C_ID_c014d252ae,-7.138208819
C_ID_b5dc4cbf05,-0.010202605
C_ID_49d67a7261,0.171276412
C_ID_7ed6e8fc01,2.737865482
C_ID_613f69245d,-0.6584334
C_ID_31c5d9ac38,-0.123133273
C_ID_67693c4e87,-1.843042174
C_ID_54bd282d6d,-0.447565224
C_ID_58d9c2387f,-2.167045832
C_ID_3b6c2a64aa,0.099903532
C_ID_c0b3abb57f,2.164672423
C_ID_96b5fe9f16,1.846207035
C_ID_8d4f91dce5,-0.1
C_ID_bf634c03e7,-0.901875341
C_ID_66dc2a0b1b,0.428074489
C_ID_e336e7e5d2,-3.506991287
C_ID_25e2905bcf,-0.888417083
C_ID_83f8bbdab2,-0.340326353
C_ID_86be6c5346,-0.380424709
C_ID_05bad2e145,3.119778588
C_ID_fa14f1062f,-1.171633768
C_ID_6b2f3ac339,0.251671921
C_ID_484276ac77,-0.452330112
C_ID_f63074c5cb,-0.451837989
C_ID_fbcd30089b,0.102944238
C_ID_c5fa422f9d,-1.104185603
C_ID_4dc728e892,-0.108584712
C_ID_0a2b2ba8e4,-0.542516611
C_ID_8633b05619,-2.996319609
C_ID_1a35dec54a,-2.643648512
C_ID_e54079290f,0.147181288
C_ID_959d377caf,-0.436171673
C_ID_0f2ba70b18,0.187593902
C_ID_d442503dba,-0.238569408
C_ID_5eb5605913,1.267749779
C_ID_bfa56f96c7,0.315082419
C_ID_b5007985dc,-0.571409769
C_ID_387b73d52f,-0.366594658
C_ID_4a8542ed4d,-7.494489313
C_ID_3afca49147,-1.205237656
C_ID_1f942b535e,0.565812576
C_ID_2bb07a3eed,0.108828018
C_ID_6309aff6f2,-1.327901528
C_ID_daeb3fb25a,0.222348688
C_ID_4e4d02d09f,-3.191457862
C_ID_4a2ae38132,-0.114295152
C_ID_fbdc67481e,1.978519504
C_ID_2cd8f9a806,-0.312383009
C_ID_f36b186a22,-0.347600127
C_ID_f32f0dd4d2,-1.437592327
C_ID_dceef060da,-0.040798192
C_ID_86a40683fb,-0.353403228
C_ID_3a263d2ceb,-0.197189754
C_ID_59c489863a,0.353418915
C_ID_3ae8d15741,-1.548602771
C_ID_d7d70dde9b,0.610106076
C_ID_d1dd7c80f4,-0.442162399
C_ID_b97d7ccc54,-0.410588092
C_ID_4c996f537f,-0.171840042
C_ID_718d8a6c41,-0.023317342
C_ID_4083de9416,-0.32325604
C_ID_0afdb6d0a9,-3.518111498
C_ID_8e5f3d668c,-0.174350633
C_ID_f6b84eed3f,-0.18948283
C_ID_7032224e9f,-0.821774986
C_ID_35a4f6d57a,-0.148772361
C_ID_087ea69638,0.118082725
C_ID_27a2e8ac28,-0.146228004
C_ID_4c44aed9dc,-0.767985279
C_ID_d5724cb0bb,-0.968623874
C_ID_88c0676014,-4.895825997
C_ID_2aec389657,-3.954377029
C_ID_5221efcfca,0.908274116
C_ID_9b0e0162ea,-0.216716761
C_ID_66f193ddac,0.112345506
C_ID_f87d6a3f1a,1.440508298
C_ID_47bfe721a7,-0.776767715
C_ID_f3ae536d34,0.511611641
C_ID_b7d57ae7d5,-0.788303235
C_ID_860b85b7d3,1.616825499
C_ID_99a0e5500b,0.668463496
C_ID_dd1d5c9bb8,-0.917746673
C_ID_ac87f1af71,0.459153071
C_ID_96357c2163,-0.178981092
C_ID_f4a5c35b82,-1.6444583715
C_ID_f2c8e771d6,1.996539746
C_ID_3b66d83772,0.315310477
C_ID_eabc0a82d0,-3.649496354
C_ID_62aedfc1de,-3.268990967
C_ID_bddc4810d2,-0.087753394
C_ID_4112433f1d,-3.038884408
C_ID_a7b3176bfd,0.338886532
C_ID_cf158a1fd9,-7.22408994
C_ID_17485bd57e,0.117356443
C_ID_e3681b1196,-0.336535179
C_ID_0475d964cd,0.053313349
C_ID_b65bef7aa7,0.215536939
C_ID_94279ad9c9,-0.619915036
C_ID_e863228652,0.570465575
C_ID_2b38296cea,-0.28514722
C_ID_a7117dd8e0,1.527425311
C_ID_4eb78e3b6c,0.235289498
C_ID_d25dfe36be,-0.452013466
C_ID_72ce393215,-2.951007592
C_ID_bae52b5518,0.221920962
C_ID_f758939598,-0.408064352
C_ID_eaea8fe487,-0.117126028
C_ID_d33d2067e5,-0.461054594
C_ID_0b641f2c1e,-0.054124051
C_ID_7e137f3217,-0.464636039
C_ID_e31e2d1022,-0.707159543
C_ID_cfdeaf859e,-0.632851494
C_ID_9602e1447d,-3.783788887
C_ID_be8854a254,-6.84225315
C_ID_87b69f4f1b,0.944935566
C_ID_f8142f42f9,1.004321565
C_ID_0208af6271,-1.209283074
C_ID_1e42c23d6a,0.195070043
C_ID_8c10096c7c,-0.213698519
C_ID_43a90cfd5e,-0.798037424
C_ID_e19a567725,0.65124119
C_ID_c01b5147d7,-3.269293614
C_ID_4b50a97fbb,-0.574077445
C_ID_cbdaa48069,-4.115944087
C_ID_cdddf04a88,-0.926616451
C_ID_7feec72d09,0.046908574
C_ID_a350e0e9c8,0.175948459
C_ID_86ceaaf5bd,-0.391589777
C_ID_24634d6b87,-12.472572242
C_ID_8670433178,0.181442191333
C_ID_b65313341e,0.035261583
C_ID_853eab5cc3,0.003467892
C_ID_902476a9c8,0.762532984
C_ID_c663bd37c3,0.431381377
C_ID_00fc4aa661,-0.749239402
C_ID_aca2686ded,-5.520254855
C_ID_2c616923fd,0.082565081
C_ID_22ca29eab2,0.31235235
C_ID_03ea81121e,-6.993958283
C_ID_eac0f36b55,-0.42495012
C_ID_2f4211a5af,-4.392237335
C_ID_143f35e43d,-1.293890689
C_ID_3a29924bad,0.029105989
C_ID_1f581e6f7f,-0.057928076
C_ID_eed07bcb5b,-0.945903771
C_ID_ce3b185ce8,-0.935320359
C_ID_c76efc57d9,0.855518035
C_ID_b0e16d233f,-1.317566639
C_ID_36242a2008,-0.430445549
C_ID_fb9804b886,0.29746869
C_ID_e5f93495d8,-0.465382659
C_ID_ff017d9216,0.05756633
C_ID_cb0c411de2,-0.344010826
C_ID_d468b6d710,-0.600065772
C_ID_f20a464351,0.142395394
C_ID_52844e25f4,-0.04519615
C_ID_9299af6ba2,0.036339986
C_ID_9d4e2fae0b,-2.035701717
C_ID_75f848a0fa,-0.247817182
C_ID_d391593fa2,0.090423339
C_ID_dd2b2fb445,-0.326939388
C_ID_3a814caa62,-0.530613931
C_ID_307e6d17d0,-0.846360126
C_ID_266251ebaa,2.424799725
C_ID_8ce9c07a10,-0.206505255
C_ID_a1ea002a0d,1.041247122
C_ID_912b812f9c,0.901312694
C_ID_3a44f511d4,-0.07536271
C_ID_af1c944c1b,-1.049965221
C_ID_f401fd2c0b,-2.250476888
C_ID_2bf92111bf,-0.595396732
C_ID_eb400d4d95,0.025265753
C_ID_ec1b009851,0.68729397
C_ID_105b8620a3,1.225677604
C_ID_b0411d97e2,1.22709158
C_ID_aa3458a644,-1.069768088
C_ID_92039ab1ac,-0.227414917
C_ID_356b4231d2,0.671137374
C_ID_c893629f37,-0.092310367
C_ID_0449777445,-0.54771684
C_ID_f045d641bc,-0.633674894
C_ID_c1d19a7a01,-0.728323705
C_ID_eed8a50a6f,-1.539535995
C_ID_647a311493,0.400947581
C_ID_c7b26e136f,-0.289883804
C_ID_0e60d4c72a,-1.092008756
C_ID_73b0f5d0e6,-0.11084495
C_ID_5fae8e9502,0.811282902
C_ID_d81acf1478,-1.279071591
C_ID_b944d63b14,-2.746021554
C_ID_a908fcadfb,0.646209307
C_ID_655c4b88e3,-0.927709928
C_ID_fe9097e237,-0.692940607
C_ID_9b3c0adb0f,-0.042296967
C_ID_0519e421ff,-0.322968415
C_ID_ee1069c75f,-0.971614343
C_ID_e863be667e,-0.88403085
C_ID_5ef90a5ccf,-1.01350617
C_ID_7076492a35,-2.783783864
C_ID_40882d5416,-0.587933645
C_ID_bd807f6cb7,1.182409324
C_ID_84361faf5b,1.293982102
C_ID_9f9e121bde,0.544470179
C_ID_5dd90b0f04,-9.998552316
C_ID_523ec57483,-0.689357288
C_ID_6ef0b3a313,-0.022757948
C_ID_b5ae457108,-1.3976613
C_ID_e1c7b6ff08,-0.596043236
C_ID_029d143537,-0.447278735
C_ID_5c2e77f47c,0.789278243
C_ID_028e345eb4,-0.590278597
C_ID_4bfb9440e3,-3.363203724
C_ID_32201fd10b,-0.823554075
C_ID_7bc8d38341,-0.47627134075
C_ID_5e45eac2d7,-0.56987416
C_ID_36a1b843d0,-0.790485515
C_ID_89bf893017,-0.364948673
C_ID_e73866fb5a,0.805944879
C_ID_6f811352fa,-0.182602515
C_ID_81711c143f,-0.074787704
C_ID_1d49d6649d,-2.834391122
C_ID_b1af01c9fb,1.415156383
C_ID_96f2881737,-1.069651937
C_ID_8cd803e1a7,1.222387221
C_ID_2be1683bab,-0.053460992
C_ID_96685ab4af,-0.712585123
C_ID_25f2f7d5f8,-1.331341233
C_ID_0177c0e21b,-0.197661129
C_ID_a945a73cb5,-0.396979352
C_ID_a4d1823048,-0.2415810775
C_ID_0208e95686,-3.931283632
C_ID_4402b2edac,-0.092328914
C_ID_41f63fe1c0,-3.278405879
C_ID_19c9d3b3e6,0.307172689
C_ID_d873a29060,0.035988573
C_ID_b3c6887d9e,-0.320309652
C_ID_c6382ddc8a,0.610991994
C_ID_e605157d04,-0.442942024
C_ID_1647a218b4,-1.135194916
C_ID_cdb50419c4,0.148165255
C_ID_a41f3b6fc9,-0.712488625
C_ID_8f266821e9,0.395864765
C_ID_b27ddead39,-0.722219015
C_ID_3b27a5abcf,0.989111893
C_ID_ed794eed1c,-0.224600945
