card_id,target
C_ID_976463c8dd,0.776330213
C_ID_31b1f1cb72,-9.1712059
C_ID_b387e4cab2,-0.126792761
C_ID_41afa7470e,-1.814290892
C_ID_36c7898be7,-0.2936517
C_ID_5fab19fbb3,0.769883863
C_ID_dd230452dc,0.3708044
C_ID_4b588bb6ae,0.027721276
C_ID_378e910034,0.842651741
C_ID_e4822c6d81,-0.553915254
C_ID_a2021b9531,0.402410508
C_ID_dbe453fe34,-1.314170454
C_ID_e912e750b2,-0.6419614
C_ID_6f20e796a1,1.330279908
C_ID_b82b4478fa,0.227529391
C_ID_1873aaffec,-0.723644645
C_ID_6a340d68a9,-0.194519527
C_ID_c1175da3f6,-0.673197469
C_ID_c61f8aea7d,-0.708821327
C_ID_339070ea58,0.24208099
C_ID_5ed506df59,-0.509232727
C_ID_cbecc0faa3,-1.343732866
C_ID_fcc7619828,-0.549913119
C_ID_fe01c4d25c,-0.599565046
C_ID_e1cdc6bb44,-0.345844835
C_ID_685c4b6c97,0.990113304
C_ID_c87417830f,-0.095779561
C_ID_8fcbf1980b,-0.101557248151
C_ID_9ed40d6fbf,0.082426122
C_ID_248fe7c8f2,-0.75827055
C_ID_936703b2b6,-0.03313232
C_ID_d7b4dd2ad2,0.533761802
C_ID_e81d2cd70f,-0.366946553
C_ID_5cb57734e0,0.248896192
C_ID_6465938d1a,1.773002121
C_ID_7fa00c8371,0.499672119
C_ID_de0f4bf73e,-1.156440249
C_ID_01dbd90958,0.3364701898
C_ID_7c13dc257f,0.791006783
C_ID_e225b5757d,1.817627171
C_ID_6688cfe3be,-0.132569215
C_ID_17ec7df53f,0.156914939
C_ID_1315e6e2c8,-1.129355897
C_ID_d1d69a4bf0,-0.309105475
C_ID_8a87b22b6b,-0.436950054
C_ID_98afd36d1e,-0.5190037
C_ID_40fb905c94,0.869535831
C_ID_c134393a76,-1.092012028
C_ID_09f312847f,-0.208411396
C_ID_6a3e6655b4,0.13955200325
C_ID_848d411c1f,-0.508513687
C_ID_4fc45b9b5a,0.69067309
C_ID_7c27ae3915,-0.739921877
C_ID_0d51edc657,-0.548327408
C_ID_af466885d4,-0.310820031
C_ID_da2f8e1367,-2.559435765
C_ID_053f42e644,-0.854866857
C_ID_d960075a4b,-0.956831412
C_ID_05b86e2e29,0.512644986
C_ID_e88b643cea,-1.557806568
C_ID_278da429e6,-0.209224202
C_ID_b8e370becc,-0.354885309
C_ID_c7e8589078,0.926917171
C_ID_b68281bb3f,0.019847231
C_ID_7113f6e9fd,-0.107844937
C_ID_d8e04fa692,1.028827926
C_ID_5aa20e5ce1,-0.545988274
C_ID_5f7c670b5f,0.616530508
C_ID_6d1decaf10,-0.873545216
C_ID_24069eb598,0.931249773
C_ID_b1dadb5091,-1.234728822
C_ID_4a822b4824,1.34212205
C_ID_6c4eeb2a55,-0.616608223
C_ID_3405c67237,0.754833452
C_ID_70f69eae25,-0.607010137
C_ID_5f9f92957d,0.658367923
C_ID_d4ee8832dd,0.202777494
C_ID_12b4d52726,-0.038363685
C_ID_6909018d57,-0.223151924
C_ID_2ebae061ca,-0.262068051
C_ID_5563086a5a,-0.132798265
C_ID_3d1fc53269,0.931773353
C_ID_fafb3e366c,-0.452395752
C_ID_ce2c77b60c,-1.455508447
C_ID_6c8e6ac254,-0.702969779333
C_ID_36987c97b2,-0.699220389
C_ID_cd6d34de80,0.143371639
C_ID_f0fa7bdd3b,1.847827946
C_ID_1043adc944,0.030289574
C_ID_2914cdb67b,0.004633329
C_ID_e1e8c81aca,0.019651558
C_ID_cc8caf359b,-0.704771803
C_ID_a96dd3f268,0.525911516
C_ID_05af36dbe4,-0.171791391
C_ID_f36b203336,1.439966093
C_ID_ff83c3c829,0.26425201
C_ID_7f5d2bd992,-0.52720290725
C_ID_e6133ebf30,-0.127854287
C_ID_6a3b9fbed3,-0.395391298
C_ID_644ed5cd01,1.551888143
C_ID_d1e0025f54,-1.039297397
C_ID_0f89cfc66e,0.960150184
C_ID_a2158dfdda,-6.053329526
C_ID_d52f1c7542,0.549711193
C_ID_371f681cbd,-0.539336796
C_ID_d0ed533709,-0.23262632
C_ID_be1e67a584,-0.15492594
C_ID_a52a65d8d0,-0.58827013
C_ID_63db584ce4,-0.656302059
C_ID_a176334bde,0.127927455
C_ID_f6e71b30d2,-0.71376281
C_ID_70d253b495,-0.446019214
C_ID_d2758d884f,-0.643020103
C_ID_f88192d7ce,-0.089915747
C_ID_a9477324cb,-0.167177985
C_ID_4df33ad06a,0.206673531
C_ID_268b3fb520,1.707247663
C_ID_0fb046b735,0.298132112
C_ID_1d15d42e08,0.204125161
C_ID_9de5f4a279,-0.093059676
C_ID_5deab2d769,-1.063725414
C_ID_ae840c4691,-0.022905645
C_ID_3fd7502fd8,-1.092148817
C_ID_b00091a5f6,0.62692967
C_ID_d9d1efe44d,-0.538533532
C_ID_7404e0aef5,-0.942236194
C_ID_8be6624804,-0.628816912
C_ID_b3192f583f,0.124864864
C_ID_fb7593b9e2,-0.266314961
C_ID_e375e5cb35,-0.670464473
C_ID_fb82322956,0.195803931
C_ID_bc9b7b52bc,-0.886407699
C_ID_1e5713aceb,-0.569939997
C_ID_16ae4d755b,-1.089428127
C_ID_bea80471c8,1.498663209
C_ID_0f33220644,-0.649646891
C_ID_b5e89260c5,-1.299071165
C_ID_97453bc261,0.487656195
C_ID_9784037631,-1.08792888
C_ID_cbad4bdc89,-0.35804134
C_ID_fa809681af,-0.303617398
C_ID_9593526048,-0.327109702
C_ID_573512c8e1,-1.427584943
C_ID_efeb28bb51,-1.823708591
C_ID_8daa8c13d1,0.421826183
C_ID_cce7640e65,0.445096616
C_ID_9270293930,-0.305225178
C_ID_c2f822b946,-0.008662143
C_ID_68ac5e125a,0.246832082
C_ID_03e146ce1a,-0.158227225
C_ID_c76b07c0dd,-1.707765957
C_ID_abdbd9a6b7,-0.002613711
C_ID_0d954ceb04,-0.824809301
C_ID_89fbb5e674,0.820259709
C_ID_1f09838d0f,0.351401582
C_ID_83f53954dc,-3.642206162
C_ID_8e8e2d83b5,-0.604785857
C_ID_8477131dbf,-0.940328379
C_ID_ac00a435af,-0.518219567
C_ID_2c46818d0f,-0.287244809
C_ID_cb3f5d993a,-0.888496904
C_ID_29268ff47c,0.411469019
C_ID_384e6f340e,0.299808607
C_ID_469a821f35,0.65736251
C_ID_b331d9e863,-0.903203767
C_ID_5e04b0bc8b,-0.129644831
C_ID_8d7942a251,1.68551194933
C_ID_2c9cbcad1f,0.932625065
C_ID_72cd7db4d0,0.499052166
C_ID_b44cb0aa54,-0.054952089
C_ID_239d14a7b5,0.509606807
C_ID_8adc5d030c,0.576689426
C_ID_322def96ad,0.847340979
C_ID_f9762ab9cb,-2.840805466
C_ID_591d909b21,0.448301835
C_ID_a4c7797cd2,-0.984595241
C_ID_bbfd795cc5,-0.914771757
C_ID_34e3555aec,-0.0225806383333
C_ID_9218df83cf,0.518883673
C_ID_627cef3148,-0.800773349
C_ID_aa3f20694a,-0.393478057
C_ID_d99436d04a,0.569864852
C_ID_6227692c31,-1.063563988
C_ID_f0f9784cb8,-0.708165417
C_ID_e2148508b4,-0.020334624
C_ID_99c51787d7,-0.260004247
C_ID_c1a669e732,-0.158441114
C_ID_99314e5d08,2.474067302
C_ID_f7db73d979,-0.28812265
C_ID_d9f788a454,-0.141756226
C_ID_bc1f6625c4,-0.138772777
C_ID_aa0458b610,-0.0474540724762
C_ID_fdfa481a4b,0.75102792
C_ID_a007430a6e,0.180113429
C_ID_3af9205ecd,0.276737213
C_ID_c059e70a17,0.149804231
C_ID_41e16e84ca,-1.320372228
C_ID_0fcd6d8f44,-1.947597121
C_ID_1fff3b6647,-0.413823906
C_ID_af20fe1b70,1.253542471
C_ID_b44357915c,-0.687851659
C_ID_25432543b0,0.147407282
C_ID_dda29d9d08,-0.140357219
C_ID_376ae2b0e8,-0.832177501
C_ID_4705df4369,-0.097919603
C_ID_96c5c5d012,-0.011392078
C_ID_dac3718b77,-0.366102867
C_ID_6d0f147cfa,-0.37127687
C_ID_3f33ec1efd,-0.064435431
C_ID_35778fe208,-0.707985397
C_ID_af2ec54906,1.382441895
C_ID_0f268de09e,0.459384095
C_ID_8d3a2c20df,-0.322485628333
C_ID_6890835812,0.129466586
C_ID_518c993898,-2.761304973
C_ID_7c18a0b1dc,-0.416871824
C_ID_898d607321,0.731145036
C_ID_78a390b5b0,-0.15682201
C_ID_16bb52b34d,-0.975618651
C_ID_c1749791be,-0.227493508
C_ID_2cf5bc2bb6,-0.147385465
C_ID_5df82ce555,-0.070320879
C_ID_6c151e4502,0.039421145
C_ID_14542ebfad,2.242068636
C_ID_dee31698ee,-0.192466262
C_ID_1864916160,-0.509140931
C_ID_0553937cf4,0.557333527
C_ID_af36e8e053,-0.838588673
C_ID_7b2e8d0b96,1.351514172
C_ID_0b777a38a8,-0.041761133
C_ID_290c5d9972,-1.026279918
C_ID_8757f22301,-0.288925055
C_ID_af83145745,-1.816017483
C_ID_6560068bf3,0.129260113
C_ID_5edbf59c9f,1.804760059
C_ID_a43c03768d,0.377709193
C_ID_4d41786a9a,-0.479297492
C_ID_12212db313,-2.468405342
C_ID_9284a49cdf,-2.439320549
C_ID_b90063c799,-1.59351523
C_ID_b720af2bec,-0.94389907
C_ID_5f80944d24,-0.551350352
C_ID_f0ed9b63d7,0.111456096
C_ID_e2b4e05fbf,-0.151784809
C_ID_3b9466280a,0.252145012
C_ID_8fbfa7a37b,0.147152647
C_ID_e30f877a16,-0.924665613
C_ID_9e2c64f9af,1.66100304
C_ID_9a6211f66c,-1.209929717
C_ID_445981c5b3,0.711228916
C_ID_d9e76b85b5,-0.101589941
C_ID_91e9877005,-0.311844128
C_ID_dcb74ac89c,0.123357372
C_ID_799f368ba3,-1.206204095
C_ID_de6e10f60b,-0.024294153
C_ID_7c23bdd645,-0.286472841
C_ID_13b20378e8,-1.075436986
C_ID_cd01ccfd14,0.008314252
C_ID_9f04f69318,1.498161767
C_ID_68d40d43fa,-0.964616391
C_ID_56b1261ce3,0.764047548
C_ID_ff1e7a6f2a,-0.90283528
C_ID_cc52992150,1.411558682
C_ID_5bd5eef044,2.830461218
C_ID_054b99a1bf,-1.578803244
C_ID_70cc1ad952,-0.11333723
C_ID_d004f2fdc0,0.839964312
C_ID_c81d377bd5,-0.681601368
C_ID_90d9b2c5c2,-0.54507052
C_ID_4a79d172e1,-0.225172944
C_ID_72488766fb,-0.570974427
C_ID_1c7192426a,-0.108524655
C_ID_2c03881d2e,-0.004479708
C_ID_5cc5608cf5,-4.124899431
C_ID_184c962c66,-0.410893711
C_ID_390b84cab8,1.650570973
C_ID_c97db340fc,0.252470227
C_ID_75d798b452,0.065715273
C_ID_8183926221,-1.136971772
C_ID_58e31362a0,-0.845201746
C_ID_083799a8e2,-0.013544082
C_ID_c8b4e77c42,0.230557142
C_ID_3177174910,-0.914207028
C_ID_0450a3c2b2,-0.420693164
C_ID_d672546239,-1.68385693
C_ID_2d1ffe9e5a,-0.658780001
C_ID_12542a3f22,-0.157854487
C_ID_f1c4d74c63,0.288957296
C_ID_8a5f37c12a,0.171421318
C_ID_d54ed87b03,-0.687283709
C_ID_e4939c498b,0.541305054
C_ID_291e5d5033,-0.188862352
C_ID_28dd3a1881,-0.159929351
C_ID_986519911e,-1.022139822
C_ID_f985f5a191,-3.107216048
C_ID_ed39d31fe7,-0.505744906
C_ID_43e5c6d905,0.076792911
C_ID_391c23c0d5,-0.638354476
C_ID_c914158de9,-0.308491569
C_ID_61a8b36cc7,-0.775817878
C_ID_a789a03677,0.037448937
C_ID_cc3df4ea54,0.208170358
C_ID_e1013826de,-0.520350377
C_ID_9063b6e7a6,0.494715069
C_ID_18aa5290e0,0.544555792
C_ID_4403c84715,-0.51083903
C_ID_8110cf60fc,-1.027532713
C_ID_3777945110,-0.011868593
C_ID_798f785bd3,-0.437618531
C_ID_46e4a62ea8,-0.183285596
C_ID_f62c78f5f1,-0.367292361
C_ID_1d951c5d92,-3.392936044
C_ID_fb01d63938,0.675963462
C_ID_30d105c704,-1.507591557
C_ID_a76e86fd56,-0.7854601415
C_ID_018e085ee0,-0.537600233
C_ID_64c4eb1760,0.134572983
C_ID_259a804f60,-0.451867586
C_ID_33aa7acaba,0.145283473
C_ID_186f677d0c,-0.519897427
C_ID_51200d3477,-0.047117573
C_ID_08f9f27223,-0.171046282
C_ID_f0cdabc82d,0.808698009
C_ID_e0dfe1123d,-1.127892971
C_ID_1bd9a58329,0.794647038
C_ID_09c1dc5095,0.201033158
C_ID_1c800dc908,0.169689759
C_ID_43984a1394,-0.746483606
C_ID_b6a645a3a6,0.254567916
C_ID_2f0c43896b,-1.359449199
C_ID_f2ef2ea17b,-0.057437134
C_ID_610fd63938,1.076504576
C_ID_f2197ad2ae,0.510172083
C_ID_5deadfef01,-0.431423796
C_ID_907a65b42c,0.128549358
C_ID_3659a4c4fd,0.324770234
C_ID_c976ac6de3,-0.467635552
C_ID_6af6710f92,0.07596845
C_ID_ed26247705,0.009504481
C_ID_03d0a58c02,-0.431238781
C_ID_81ea0afdeb,0.202301942
C_ID_255d7d1ee4,-1.926352472
C_ID_7c9068b930,-0.004667842
C_ID_07cde3ac61,0.025234063
C_ID_0c1cfcaa45,1.670852018
C_ID_ff8876d13f,1.213926451
C_ID_8438ff453f,0.284102317
C_ID_6e2275e0a4,0.354339001
C_ID_1f471cf863,0.32602133
C_ID_609683d4d8,0.065761148
C_ID_5c7148a633,0.077838286
C_ID_605b338d50,-1.357206862
C_ID_280e6fdadf,-0.129305829
C_ID_64dfe7c845,-0.192792323
C_ID_0a814925fd,-0.767814008
C_ID_0b79cb0bf1,-0.911217663
C_ID_351ee9d79d,0.447651242
C_ID_78f97fa810,0.422769188
C_ID_da06a3e628,-0.248852522
C_ID_374beea580,-0.167331289
C_ID_f7d2b6ff9c,-0.917809484
C_ID_26ff24d500,0.168665864
C_ID_9d66ff40e1,0.132830806
C_ID_b2133ecc75,-0.827094951
C_ID_4b5cfaac5f,-0.403019464
C_ID_02e6d05ce0,-0.224502016
C_ID_99639ad406,0.344558308
C_ID_f5820bc602,-1.80036887
C_ID_8290097f62,-0.07613712
C_ID_82788278e1,-0.509600521
C_ID_27135e7888,-3.631769627
C_ID_86411ae1ec,2.382943773
C_ID_18b4facdcc,-0.094685385
C_ID_a34041586d,-0.782449065
C_ID_6e97667eb6,-0.566355713
C_ID_ae8db4dc68,-0.535608398
C_ID_38295bee01,-2.273575848
C_ID_1d50ac7b4e,-0.353381237
C_ID_642e684f49,-0.151209075
C_ID_4865953bcc,0.617546196
C_ID_9de0de7035,-0.978589212
C_ID_458208915d,-0.008876604
C_ID_cc9c30c60c,-0.292593652
C_ID_4689a222b5,0.656773356
C_ID_ae3e7a1afc,-0.74760039
C_ID_e3b51d9a80,-0.069176259
C_ID_39359e960a,0.85478715
C_ID_44a0a78eb7,0.677205295
C_ID_6f605c621e,0.340420233
C_ID_9135fcd771,-0.355453344
C_ID_882fc63892,-5.947232991
C_ID_a380d85fb9,0.473747834
C_ID_49d8ebadf1,-0.63966581
C_ID_85f9b1ebb6,-0.497592552
C_ID_acba3f42c2,0.203042778
C_ID_ce02ee6a54,-0.299408347
C_ID_50924d6df6,-0.674026899
C_ID_0efea17ff9,-0.057397442
C_ID_83cb90278b,-1.241618245
C_ID_7ceb17f77f,0.14821395
C_ID_815f068576,-0.66542147
C_ID_75b9d35ec0,-0.890251785
C_ID_3ff01f716e,-3.67653706
C_ID_c342d3dd91,0.720451779
C_ID_d25d9440fd,0.353587664
C_ID_1b6ca1e8ff,0.572259541
C_ID_686cc90a22,-0.2652811945
C_ID_71257340f3,0.063636496
C_ID_84e16a572c,-5.555217382
C_ID_3f2a1befd1,1.486639446
C_ID_ae59a866a1,-0.343003637
C_ID_3f4b78cd3d,0.199781966
C_ID_d9e919a3fc,-0.197014445
C_ID_937482f479,1.643938598
C_ID_4ddbe44e4e,0.087203503
C_ID_f0ed26a67b,-0.131109471
C_ID_d994765f15,0.759343164
C_ID_bb7ad58786,-0.155138624
C_ID_43eabb4b42,-0.048749517
C_ID_21ee5ce585,0.012213185
C_ID_bc48d09a40,-0.639197403
C_ID_6f52c30aa6,-0.406314256
C_ID_206e7ee9c8,-0.831726681
C_ID_7fc6b85152,0.123847588
C_ID_a510605301,-0.640749762
C_ID_3feb0bb8ef,-0.354829986
C_ID_bba40fd16f,-0.573755439
C_ID_397fe47101,1.8944617
C_ID_72ae73871b,0.105787593
C_ID_b7f95e897d,0.004663477
C_ID_fbf1da0993,0.351745707
C_ID_74dc47b68c,-0.023627216
C_ID_d6540a0fb2,-0.872340386
C_ID_86db5bb7e0,0.9700067
C_ID_2ed1786f77,0.514976939
C_ID_e307fecaa9,-1.360941975
C_ID_cb8e117a51,-0.719483559
C_ID_3c1f42edd7,-1.318249571
C_ID_61e1f319ad,-0.127861434
C_ID_eb4a7e8da0,-0.299089366
C_ID_c93249f198,-1.006713207
C_ID_c21475944c,-0.842183253
C_ID_51e927cea8,0.735091243
C_ID_57e45ac48a,-3.35769111
C_ID_888e911fca,-0.483529982
C_ID_35906403ed,-0.502415213
C_ID_b56d3d6804,0.064279016
C_ID_a3c538490c,0.416153635
C_ID_e9951eb136,-0.454008217
C_ID_66c978c085,0.236368403
C_ID_9e4e25be85,0.52756594
C_ID_5b27bf7f69,0.540320601
C_ID_08eeec700a,0.992858445
C_ID_2945cdd71d,-0.646998286
C_ID_883753d141,1.222291607
C_ID_2bb173cbaa,-0.191116563
C_ID_305806edbb,-0.673553899
C_ID_1e2c2a2f9f,-0.457766965
C_ID_980ceec73d,-0.488688753
C_ID_5df45a85a2,-0.09698748
C_ID_11ff54e18a,0.102851385
C_ID_1f6cc57bb3,-0.3245646058
C_ID_35ca6790d4,-0.597240505
C_ID_79e178c049,-1.658188702
C_ID_338d276f93,0.511007807
C_ID_e918b4550e,0.500159751
C_ID_bb533e9b05,-0.420820606
C_ID_e7c23124e8,-2.085544651
C_ID_b9a6fce516,-4.06676526
C_ID_793d8e8f6a,-0.376452859
C_ID_6c5f1409dc,0.589560308
C_ID_ab3a62caad,0.456627555
C_ID_30806c7de0,-2.170815946
C_ID_42a5510838,0.198185988
C_ID_a278400d6f,-0.8483987765
C_ID_fdad4448f8,-0.239447265
C_ID_3bd75950d5,1.534225706
C_ID_c6ebef33b2,-0.559740389
C_ID_28ead1a3e9,0.342358279
C_ID_9e8ac15ccd,0.347122151
C_ID_092e51d423,-0.638677382
C_ID_02e10d69d9,-0.735948869
C_ID_766505c251,-0.769895984
C_ID_5c4b2ab265,-0.690111832
C_ID_085ab04046,-0.386001295
C_ID_b1d4521d1a,0.80023853
C_ID_308be2bac3,-0.102959487
C_ID_f85932bc4a,-0.802376337
C_ID_e1443e0f45,-0.45808738
C_ID_e3e546a8ab,-1.049371482
C_ID_63e82efb35,-1.080404784
C_ID_dbf84cc569,0.067660339
C_ID_e1d4329ee1,0.486158378
C_ID_04c52f63bb,0.114529006
C_ID_91cfb70bac,1.215633693
C_ID_e637461342,0.595407201
C_ID_1c59e518a6,0.367365264
C_ID_e14bb45f8b,-0.437492507
C_ID_87da09d624,-3.294782406
C_ID_d1c5f429a2,-0.58765938
C_ID_37b09b3db9,-0.930665185
C_ID_4bc22737fc,0.336005138
C_ID_8492b59b90,0.111743591
C_ID_c72ea28db3,0.281116638
C_ID_a7939fd878,-0.39140953
C_ID_1a04ca8951,-0.187910915
C_ID_0a0a61f6f6,-0.005646532
C_ID_6d5f801517,1.732608033
C_ID_243c7fa3ef,-0.372773807
C_ID_26fc55edc1,0.084365895
C_ID_6f4c91e0b0,-0.61683573
C_ID_0ed298eccc,-0.083796386
C_ID_f978f27eaf,-0.111687165
C_ID_994aeaf823,-0.076876895
C_ID_7801557641,-0.253592242
C_ID_eb509d15f6,-0.440390783
C_ID_28255131ef,0.801512535
C_ID_2bcf534765,-0.106333526
C_ID_a2b21be0b9,0.565091771
C_ID_bac3c92a61,-1.330544895
C_ID_a706c9fb45,-0.921533613
C_ID_afe8cca5ed,-0.116739109
C_ID_1e0132706d,-0.533790856
C_ID_aadcf0145e,-0.967751477
C_ID_a820057fb3,1.616390252
C_ID_6d664d975d,0.827221857
C_ID_70824f84e1,0.414815029
C_ID_93efaa8557,0.032640664
C_ID_337546acc7,1.130237623
C_ID_08319ff804,1.077942898
C_ID_789b78e599,0.336995302
C_ID_7eb4a0b5d1,0.137645666
C_ID_e88996684b,-0.212641808
C_ID_245cf76a60,1.004654045
C_ID_a267ec8da9,0.110380943
C_ID_12ab7510f9,-1.057998523
C_ID_07ce5e2e7d,-0.876148985
C_ID_5bec1533cd,-0.06108866
C_ID_8c91d4628a,-0.616018102
C_ID_89cd31c890,-2.5423978
C_ID_40162b4835,-1.501305956
C_ID_b9ecd8e89e,0.751826758
C_ID_7054e870c8,0.099410801
C_ID_f9d5bde7e0,-0.241737639
C_ID_97fd3f4735,-0.340569981
C_ID_15b5b34ec3,2.369833928
C_ID_bb2ff7e872,0.424652858
C_ID_2aed789581,-0.397638303
C_ID_a285d9ca59,-3.596020287
C_ID_42d0a4c5d2,-0.594785829667
C_ID_ba04165fd3,0.96074140975
C_ID_4a6e82df6c,-0.535859332
C_ID_fd6b3221c0,0.524364724
C_ID_2b3c6245f9,-0.115728275
C_ID_502435e0e2,0.623159251
C_ID_7adf4cd37e,-1.009889433
C_ID_800fb5173a,-0.058440418
C_ID_fbd4189a4c,0.72471911
C_ID_a8839baadb,-1.169470354
C_ID_013076a84c,-1.423264209
C_ID_1ea43d1889,-0.781460417
C_ID_42fa4e3f89,1.826001916
C_ID_b3c506b018,-1.135085289
C_ID_dce9cf7182,0.477615684
C_ID_04ccb8ef59,-4.461358568
C_ID_b9ffe60b98,1.538457156
C_ID_82fed1db52,-0.125386419
C_ID_2e0ac7da4e,-0.074331209
C_ID_915366b3fd,1.196434181
C_ID_05da9bfab7,-0.478466545
C_ID_9b01e35ddd,-1.043584719
C_ID_34af79eab4,-0.16042802
C_ID_7b2eccf02e,0.1736411
C_ID_d50b3d82fb,-1.790849357
C_ID_994796ee78,-0.425173525333
C_ID_f874056bde,-0.425090343
C_ID_a62e18dabc,0.877494382
C_ID_e1f855d842,1.639047628
C_ID_ec5d0f00c7,-1.834504562
C_ID_d2d833d49f,-0.000887335
C_ID_dd2df76a09,-0.929855387
C_ID_c3b5de3a1f,1.412084571
C_ID_9ebbf7b5fd,-0.194100566
C_ID_b504cfa768,0.090490006
C_ID_23a4fa0ebc,-0.476078053
C_ID_47265cc0ba,0.013892434
C_ID_84c19be600,1.721639148
C_ID_f1f6b5806e,-0.734869477
C_ID_a20d01f833,0.031207767
C_ID_67e3237592,-0.223547044
C_ID_6cf4ccb311,-0.604327739
C_ID_4b7035d5c7,-0.563413537
C_ID_5686a01c4a,-0.58237875
C_ID_a69ef79378,0.219300548
C_ID_ef8b430550,1.811698888
C_ID_667b78fa2e,0.878017794333
C_ID_bca75d5faa,0.315438002
C_ID_61c6abb2b2,-1.45873434
C_ID_67bbcb6e11,-0.266993114
C_ID_4002ed7fb6,1.443989657
C_ID_7880752805,-0.2430926
C_ID_03210f83f6,-1.006954897
C_ID_caf6fe21ce,1.221607236
C_ID_38e007e051,1.799956055
C_ID_67ea143917,-0.153821138
C_ID_f3072702b8,0.50998148
C_ID_02749a969f,-0.0192302
C_ID_5d58494f4e,-0.236443298
C_ID_00186a15ce,-0.577235833
C_ID_3d3ca2547e,-0.091585409
C_ID_8486b96435,0.920596147
C_ID_c06503cb3d,0.099831113
C_ID_2a2c6b44cc,0.671133047
C_ID_9b7249ec96,0.140779808
C_ID_b471977588,-0.0276306
C_ID_d08864b651,0.137670803
C_ID_2759b68e05,1.448352513
C_ID_50a552a288,0.793184024
C_ID_49b6a4f8a8,0.281486783
C_ID_9e8dfd628e,0.276405573
C_ID_eee4267390,-33.0
C_ID_73013f5ddc,-0.84894392
C_ID_26c345dd9d,0.294319348
C_ID_fd92501bb4,-0.049227315
C_ID_d8582359c3,-0.358760255
C_ID_08579f46e8,-0.447204901
C_ID_3275f48c15,-0.071245952
C_ID_c74a7d4c10,-1.764521674
C_ID_f0937582e4,-0.33193593
C_ID_7c55f5985a,1.406996673
C_ID_95046bcbd7,-0.05944874
C_ID_d0cb3476a5,0.043182953
C_ID_dcdf88cb4d,0.917679583
C_ID_5344bf8506,-0.560645498
C_ID_7f93ef9976,1.537767437
C_ID_4afe7ca85d,-0.517752672
C_ID_d7a24373b1,-0.48473526
C_ID_d242069eba,-0.666864426
C_ID_b0b9863bca,-0.817245329
C_ID_0f6de5d4db,-0.197186493
C_ID_9c3e911668,1.960311874
C_ID_b8490c1547,-0.166014665
C_ID_6b03d1dbab,-0.677981616
C_ID_7061a07a6d,1.144793685
C_ID_d85b844334,1.016220538
C_ID_3d96147a9b,-0.451214177
C_ID_e20e4a324e,-1.592678748
C_ID_f91a7e75fa,-0.407241728
C_ID_56dddaf19a,-0.729178191
C_ID_eda6c20694,-0.501544282
C_ID_26262176b9,-1.196769487
C_ID_ff90845916,-0.30217996
C_ID_dcbbebf6db,1.80751019
C_ID_a891b5ea80,-1.277980875
C_ID_b44ce3909d,-1.354791196
C_ID_92b0df0dfb,-0.24317236
C_ID_51c85bebb2,0.357395658
C_ID_7cd598aaff,-0.287031521
C_ID_62c6d0731b,1.169045269
C_ID_fe1f3e02be,0.158248267
C_ID_a09b058391,-0.394911592
C_ID_f8618a924a,0.32434266
C_ID_44afd023d1,-1.372302187
C_ID_d38703e11b,0.19662957
C_ID_7745c45e88,-2.396952805
C_ID_ae6118788c,0.618511296333
C_ID_ce528d4576,-0.488659228
C_ID_fddcd4112a,-0.482914511
C_ID_9cacd5e6a8,-0.411272223
C_ID_093336bc6d,-1.926763558
C_ID_fdefcb3a96,-0.686938783
C_ID_9c40b05f94,-0.045782173
C_ID_9c48dccd17,0.121617148
C_ID_362bba80f9,0.910211838
C_ID_2691308c88,0.06475037525
C_ID_71b3e02c5d,-0.053513306
C_ID_6ead78e06b,0.921293831
C_ID_1f5221b123,0.69025111
C_ID_9c43e9a64c,-2.463160251
C_ID_4c157640bf,-0.147174779
C_ID_1260c00cc9,-0.074899813
C_ID_4978754acc,0.078075039
C_ID_cbbdc8485d,0.366377946
C_ID_b2a1d45abf,1.369385502
C_ID_85954ffd48,0.580587688
C_ID_b136c44844,0.078758395
C_ID_11308aba1c,0.026410879
C_ID_2be0998511,-0.066355093
C_ID_55858b8b3d,1.754468066
C_ID_dbd7b5fe7c,0.07177563
C_ID_9593afbe0b,0.37357442
C_ID_4f0e65d7cb,0.110494797
C_ID_41ba0db08b,-0.336892521
C_ID_989b970507,0.092639733
C_ID_410af93cd3,0.102223448
C_ID_486fb8dd2d,0.403409983
C_ID_032d9e2ad9,0.009901373
C_ID_dac8715846,0.798589426
C_ID_256c4db79e,0.098657083
C_ID_d92856f27e,0.764183286
C_ID_d9b8e4dcf0,-0.651967311
C_ID_c3f7c522b1,0.30558351
C_ID_7a8e07e657,-0.095461141
C_ID_58461d73a5,-0.810729321
C_ID_0b4e33cf48,-1.212040018
C_ID_99b65cc21e,0.174995832
C_ID_5b93c7cfdc,-0.571244322
C_ID_50491ed610,0.610941142
C_ID_3fb63aa7d4,-0.143894318
C_ID_f9e31e9cdd,2.292004779
C_ID_fdb80a9d52,-0.129219551
C_ID_9fcf5fe764,-0.212816003
C_ID_8b8687330a,0.111515717
C_ID_6595450903,1.051145117
C_ID_ed77f69d26,-0.823916954
C_ID_8272e581e1,-0.403824896
C_ID_515c5e96bf,0.507985305
C_ID_8ad9ffd5bc,-0.48037452
C_ID_b52728574a,-6.513324971
C_ID_a5d02b1d77,2.247638317
C_ID_af0b14595e,0.115812683
C_ID_6e7a6bd2a8,0.339802498
