card_id,target
C_ID_8bf65efacd,0.666229226
C_ID_c10927837a,0.405811329
C_ID_bf948724cf,-0.967140465
C_ID_0ed5670248,1.705912646
C_ID_495976447c,0.074989445
C_ID_70cd73adaf,0.297875044
C_ID_aa32aa22e5,-2.773145986
C_ID_5730711f18,0.137977985
C_ID_ad9f489141,0.246704474
C_ID_17e80e4556,0.063569739
C_ID_3aea8b3536,1.669680684
C_ID_ac089ef010,-0.442821874
C_ID_2e265762dd,-1.84286117
C_ID_0479adb68b,-0.289269586
C_ID_4c5a01d2ef,0.542040033
C_ID_b281b34430,-0.344194731
C_ID_a02feb13a9,-0.190547524
C_ID_a918bcfe76,-3.401753199
C_ID_d1210b0bcd,0.549059604
C_ID_2d5ec821c5,-0.50084201
C_ID_fb2642f2c2,-0.579943204
C_ID_7ca4c82140,1.507499051
C_ID_5bfd3651b6,-6.93466522
C_ID_79ca5ee1ea,-3.02051765
C_ID_e422ef2d08,0.268282304
C_ID_3117569cbc,0.310780386
C_ID_55453c9f06,-0.270537073
C_ID_e1f54d53cb,-0.6694710214
C_ID_580c9123b5,-9.854057249
C_ID_b57d55db34,0.048917961
C_ID_e9d4345ee9,0.073307651
C_ID_591bfb1301,-1.296936827
C_ID_1f2ca1cb1d,0.318521537
C_ID_264e57a161,-0.696298156
C_ID_d9ab8d0fb4,-3.029952298
C_ID_259da91870,-2.830163751
C_ID_0e2637fe5a,0.589051606
C_ID_03a661fed5,0.357206693
C_ID_3ac6db6a88,-0.608003327
C_ID_9371b4e0e4,-0.680626536
C_ID_5cf59217cc,0.443746938
C_ID_2201ac1838,-0.626253234
C_ID_5bf8b5c43d,-0.773034371
C_ID_84e0fba5b4,-0.737824581
C_ID_bed7397741,-1.314995338
C_ID_c70ef5e369,-0.323098355
C_ID_c12ec48c2e,-6.470043627
C_ID_8008fa7fa4,-0.732407202
C_ID_c6afc1176b,-0.192719433
C_ID_6d4a3e53b8,0.353799278
C_ID_1fa7f5ed5a,0.534637454
C_ID_9c15197911,-0.128106098
C_ID_4bf1b4b812,0.575561434
C_ID_6f4df30141,-2.697206582
C_ID_fed9a3a806,-0.536818858
C_ID_bf4152cce0,0.388525272
C_ID_473eec0dbc,0.461475418
C_ID_93979e2de9,-0.190354502
C_ID_b89c4ed26d,0.695402511
C_ID_9c627de52b,-0.239622241
C_ID_693d8da37b,0.614298171
C_ID_0364625a38,0.496651748
C_ID_f7b014f110,1.044952198
C_ID_0ba115fb65,-0.321104543
C_ID_ba8c802f1e,-0.734306452
C_ID_90053c6f7b,-0.68027925
C_ID_d67352351c,-0.658999438
C_ID_7994dee0a9,-0.020987746
C_ID_f845a10e3f,-0.242930624
C_ID_550deab969,-0.79751331
C_ID_92e42d4fb9,0.38393525
C_ID_3debfd665a,-0.496753289
C_ID_c333dbe365,-0.628400961
C_ID_56874ab06d,2.297685764
C_ID_aa9f898cac,-0.241697311
C_ID_cbdfc1d20a,-1.257079886
C_ID_80604d5916,0.594497625
C_ID_741007c095,-0.800065234
C_ID_93f42bc28e,-1.472229817
C_ID_2a0dac79af,-1.093541669
C_ID_a8a080c0b5,-1.629863032
C_ID_658f1d085f,2.144140708
C_ID_44ac25863f,-0.501887922
C_ID_5094690979,-1.033266726
C_ID_f24e527335,-4.877069765
C_ID_201047a592,-0.512101389
C_ID_4860231371,-0.791164449
C_ID_30c6efebfe,0.152403672
C_ID_6b5a15571b,-3.919159963
C_ID_cc7a9ad853,-1.23742207
C_ID_1c49a7bf44,0.505371038
C_ID_7ad4c7eb88,-0.220718364
C_ID_8e59648edf,-2.015526956
C_ID_3b533f2937,1.554393964
C_ID_d646da6c70,0.569014556
C_ID_15d6c2b1bf,-0.522381825
C_ID_80eaea6879,2.505397634
C_ID_3668fb04c3,-0.035590964
C_ID_b16fe3cbbe,0.192426042
C_ID_a9862aebc0,-0.182523273
C_ID_e18290017c,-0.078725904
C_ID_5cb53b4388,-0.77262103
C_ID_40b27fd9cc,-1.163671926
C_ID_5a6ef9844e,0.051583218
C_ID_d3efeeeb7b,-0.30026126
C_ID_a5edc2538d,-6.367919063
C_ID_85da5ed924,-1.091467549
C_ID_bfc38b8b11,-11.269772642
C_ID_1d46f22787,-0.57897968
C_ID_47ba22daa3,-0.892431401
C_ID_e841ccabaf,-0.495587238
C_ID_345e2d9cfc,0.685901819
C_ID_05c9ce363f,1.6102135693
C_ID_f97985424e,-4.723400672
C_ID_adc13140ff,0.100640838
C_ID_511ca4eff9,-0.65437816
C_ID_03ebde4972,-10.126892864
C_ID_d1208366ca,-2.291496076
C_ID_b94c6f6ffa,-7.366469583
C_ID_a44cf3e6f2,0.16197161
C_ID_5e9a6b38ba,-0.559187735
C_ID_3cd50fc044,1.933529184
C_ID_30f499d0b6,0.046519698
C_ID_61127a3fae,-0.16798826
C_ID_dc72957095,-0.237470594
C_ID_dfd78209a3,-2.640163661
C_ID_6aabf26e7f,-4.66239334
C_ID_ea32e496c5,-1.169253866
C_ID_9205910d85,-3.265661212
C_ID_1ec330ad22,-0.516733176
C_ID_c9fd18a614,1.082444914
C_ID_64a12c4e6a,0.688096604
C_ID_38a59f4b0a,0.31994459
C_ID_c2f358bd40,-0.39779791
C_ID_3fbe95c986,-2.566990347
C_ID_951c4a8517,-0.792797144
C_ID_752474d686,-0.06843317
C_ID_22912114a6,-0.500668591
C_ID_4f8d21f3e1,2.341548727
C_ID_30695cb279,-5.314983795
C_ID_da07d86fe3,-0.070928055
C_ID_90c045ae3a,0.25763641825
C_ID_a0b562dd24,-0.328658187
C_ID_52ee96a26a,-0.269399918
C_ID_c89f05c6b2,0.012792953
C_ID_ba731c3b3a,-0.564280727
C_ID_46d9a08932,-0.702453528
C_ID_7591a5c20e,1.373563197
C_ID_e249a96569,-0.337880512
C_ID_1c88ae96ce,-0.830104363
C_ID_1284434be8,0.986311389
C_ID_7872ad7070,-0.107535175
C_ID_d29e7f5a76,-0.390115801
C_ID_9b111daaa9,0.029293891
C_ID_b75e75f94b,-0.205796277
C_ID_d966a84b00,-0.428584509
C_ID_d8c1ecd49f,-1.820126854
C_ID_82a0b2e525,-0.552698827
C_ID_08ca82f6dc,0.126060497
C_ID_e5374d3f4b,-1.366320942
C_ID_5a0f871b38,0.395991549
C_ID_2436feda4f,0.027986833
C_ID_fadee2bf84,1.026566869
C_ID_af53ab33ed,0.802849046
C_ID_256382df7b,-3.545642026
C_ID_d6afbc28d1,0.403123767
C_ID_4b13845d19,2.691665728
C_ID_f0dd57b248,-0.341463678
C_ID_3e8398980e,-0.154581539
C_ID_faec714758,0.467389315
C_ID_a82d46819f,-0.281207412
C_ID_d4a53e6678,-0.188632695
C_ID_d25a779000,-1.699823356
C_ID_23c6c02995,1.589900289
C_ID_24163a3d6c,-1.068168436
C_ID_9a61d23df3,-3.821992961
C_ID_ba513d72b8,-0.489851716
C_ID_8e76f7c81f,-0.676480172
C_ID_e849964cd9,0.142196067
C_ID_add0a915e0,-0.517589689
C_ID_fc9d0f823c,-2.761979445
C_ID_54f0fc192a,0.67670271
C_ID_dc4c8031f1,-0.825124219
C_ID_0897d8769a,-0.962613054
C_ID_ce61589781,-0.09253514
C_ID_29dcb63775,0.790266977
C_ID_cab85557af,-3.753882068
C_ID_e420e8a222,-0.341472443
C_ID_88adf8bf40,0.981822963
C_ID_8f70f84ce8,-2.09078528733
C_ID_75af70ebe1,-1.07459562
C_ID_2da43e65d1,-0.032080553
C_ID_417e54f486,-0.762571363
C_ID_2dea399554,0.171065383
C_ID_0f4917ff73,0.058485692
C_ID_c4320a4322,0.102891144
C_ID_1bb71da81d,0.011983978
C_ID_d5860eb68a,0.768860331
C_ID_810d7b10eb,-1.24163007
C_ID_5bad3307f1,-0.302732311
C_ID_531f9550ac,-3.556118019
C_ID_332c5c744d,-0.320552052
C_ID_393a9a920e,1.558010077
C_ID_c1d4fef3a8,0.965870749
C_ID_e28d01149e,0.557635103
C_ID_18dbc09b4f,-0.835682144
C_ID_781f07f32b,-0.079454075
C_ID_9328667486,-1.367868724
C_ID_8a502b0ea8,-0.33211422
C_ID_7926430b48,-3.960759694
C_ID_e97e1fe6b0,-0.013699612
C_ID_9a2d2a60cc,-0.084996565
C_ID_d973feea93,1.112014101
C_ID_cdfa798105,-0.369170732
C_ID_48e8819642,-0.02339935
C_ID_823a424a9f,-1.439127256
C_ID_9bb22f6b41,-1.403161096
C_ID_794516752e,-0.409502644
C_ID_54c180af09,0.216384261
C_ID_cedeb173db,-0.998431374
C_ID_242acb8773,-0.742591591
C_ID_ef762ba9bc,0.165210693
C_ID_428fabf5ae,-2.374184919
C_ID_b264566ea6,0.515217443
C_ID_369d00bd46,-0.187698159
C_ID_060470ca5b,-0.300368139
C_ID_6834eb2827,-1.131126645
C_ID_06c55d61a7,-0.249630111
C_ID_335914c930,-0.52472581
C_ID_7065e181bd,-0.30820769
C_ID_4051d0344f,-0.288510559
C_ID_00ca28b006,0.581867605
C_ID_9f4be03fea,2.57955943
C_ID_a7aaa0e25c,-0.876451982
C_ID_340763e9a7,1.698978969
C_ID_c4e168c00b,-0.6428119575
C_ID_6482907d51,-0.01388929
C_ID_d0c926ab8a,-1.053616848
C_ID_98ad7b6369,-0.613184709
C_ID_1ac8122e87,-0.280369667
C_ID_9cbc4effd4,0.041682334
C_ID_3eb86112dc,-0.863460081
C_ID_6195586c21,-0.020404935
C_ID_d5a5a225b0,-0.662112077
C_ID_a4261210fb,-0.536402325
C_ID_6451b82a17,-1.125990638
C_ID_abd02c5504,-0.765441857
C_ID_7236a74d25,-1.012255407
C_ID_70b689905d,0.05586524
C_ID_3a6ce83ecf,-0.304802136
C_ID_43652e51cb,-1.234490819
C_ID_8317290d92,0.104469207625
C_ID_aff959abe2,-0.473234722
C_ID_b22cb48694,-0.2848437075
C_ID_bcd53ed87b,-1.336790011
C_ID_c226d1b71a,0.662183946
C_ID_681e8f87b3,0.274712252
C_ID_e9e3b50153,-1.0991114
C_ID_27183b04d9,-0.578032584
C_ID_992a72782a,-6.848230209
C_ID_4dfa1c90c2,-1.845177627
C_ID_1ef84faf9c,-0.926636947
C_ID_47f8c0806c,-0.4287782
C_ID_95539c4618,1.583934927
C_ID_4a32ff0a22,-0.224266859
C_ID_840f2b73ef,0.956212938
C_ID_0d076ed628,-2.985979019
C_ID_9042dc3d02,-0.272728877
C_ID_e62790aba7,-0.086998912
C_ID_16789662b4,-1.539816673
C_ID_9ac549764f,0.699563861
C_ID_df917e566a,-1.217653406
C_ID_68a2048949,-0.842787958
C_ID_fe967aa4ed,0.805759762
C_ID_97a685e03a,0.228912913
C_ID_53c579dccd,-6.626581069
C_ID_b002f6b97b,-0.900460024
C_ID_a8aeb14e99,0.225418395
C_ID_c2492869e8,-0.852234771
C_ID_67a6b059f2,2.361737989
C_ID_9bffb20ca8,0.037272422
C_ID_4bb16eeaff,-0.681384453
C_ID_ebec96f37c,-0.459860794
C_ID_15c3a349f7,-0.489829374
C_ID_aa3839a6f4,0.250544609
C_ID_e72fa04df0,0.497272101
C_ID_dc7c8ba016,0.348038358
C_ID_fc6ae132d1,-2.182978396
C_ID_ae9bbc3bc3,-0.372642497833
C_ID_731ad9757f,3.544828033
C_ID_1754868787,0.618905065
C_ID_fc0fd63d71,-0.965148088
C_ID_10b6f1a7c1,1.251347621
C_ID_8ec69df3a3,-0.43844766
C_ID_72fd55f68c,-0.873671718
C_ID_78a6c32b84,-0.321875805
C_ID_c96d4e972c,0.225465038
C_ID_8c76173706,0.0375249
C_ID_2777d41a1e,-1.241153113
C_ID_5b21a9fb87,2.164159451
C_ID_3fca9c53b1,2.038229686
C_ID_25c571e687,1.558241462
C_ID_acb1517725,-0.206235216
C_ID_7609f6c1d6,-7.9800407935
C_ID_67f9b8ee7d,0.956323876
C_ID_4fb37e6d5c,0.303009224
C_ID_cc036a3df3,0.777576788
C_ID_329b834d2f,1.321704151
C_ID_cb5ddb106e,-0.377694414
C_ID_7909e8e655,0.984160816
C_ID_66c8ab43d3,-0.079561985
C_ID_379576a213,0.424557761
C_ID_6b69946a2a,-0.970143966
C_ID_19fbbe2277,-0.682572448
C_ID_1c949db0dd,1.530951439
C_ID_81d268f1b0,-0.255444891
C_ID_5c2f479ed4,-0.528978002
C_ID_3fe61f2ae8,0.364198038
C_ID_39ad50dea0,0.914327047
C_ID_7b06c2d985,-0.294160821
C_ID_fc4d7f7355,0.318449045
C_ID_26a24bbcc1,-2.80549945275
C_ID_7ccbc6a410,-0.757638177
C_ID_dc793de1e0,-6.859051441
C_ID_c4d4ccbe98,-2.186072668
C_ID_fab09edd13,-0.572162361
C_ID_1713a31966,-1.751345237
C_ID_61ef9b32c1,-0.88384628
C_ID_8413be1aa6,0.099189577
C_ID_d8844ace1e,0.378146923
C_ID_a6cc149004,0.812672907
C_ID_6740fccd7c,-1.626484226
C_ID_69fcf06f1f,0.69058231
C_ID_c687969bda,-0.167218599
C_ID_db17d0ba6e,0.125942874
C_ID_9047a4ce72,1.176320401
C_ID_6213c42d07,0.941639087
C_ID_fc0a51efce,2.27842506
C_ID_606b6b58ff,-0.444366244
C_ID_dbdbdd7a13,-0.113854826
C_ID_3f89a627bd,-0.340544154
C_ID_58c38e9994,-3.167869622
C_ID_33b28bf067,-0.403539181
C_ID_94c5a88be6,-0.892426547
C_ID_925095dfda,0.478367602
C_ID_4dd1aed663,-0.588027407
C_ID_8f6b46355a,-2.802819235
C_ID_b128091734,-0.867987799
C_ID_159edffa79,-0.857032582
C_ID_f94298158f,-0.365850992
C_ID_f1cc772178,-0.333988481
C_ID_5edc401651,1.670854197
C_ID_ae5d0d9a98,0.798167991
C_ID_37247e73ef,-0.961442111
C_ID_6498537a6b,-4.202633494
C_ID_a4b7f25186,-0.39459651
C_ID_efb806c701,-0.479711133
C_ID_814c2327ca,0.008108124
C_ID_5e50f5ffce,-0.563680402
C_ID_96d37461ff,0.549925938
C_ID_5eaeab1b79,-0.183701294
C_ID_84bab10c73,-0.751274199
C_ID_d9770fc947,-3.291290513
C_ID_a159c033b2,0.164132223667
C_ID_9818639e4f,-0.145450339
C_ID_49ef4d7132,1.219447903
C_ID_7834bd0bc8,1.288937902
C_ID_36517a70b6,0.581013132
C_ID_ece868e8ae,-0.366954943
C_ID_a10f758cb0,-0.653087928
C_ID_f690ffbe1e,1.511812972
C_ID_1fa8399ee6,0.1283270802
C_ID_5bc08bae0f,-0.268888527
C_ID_7345681566,0.8337811
C_ID_b8bea56a80,-0.604154997
C_ID_28b955958f,-0.003780246
C_ID_ce2bc3903a,-0.994361739
C_ID_a9aaee3160,0.395813189768
C_ID_1d0d734cbe,-0.564877514
C_ID_fecadbc83b,2.426960997
C_ID_a98d73fe4a,0.699747294
C_ID_a0ad0ca564,0.007868049
C_ID_8833ab6df0,-0.449792468
C_ID_0f1726d18f,-1.240195469
C_ID_8b4de4ada3,-0.059836963
C_ID_edceabbc6e,1.074209356
C_ID_50ab08cb35,0.126648464
C_ID_8d2dce47d2,-3.047887399
C_ID_f1f003003d,-0.627783177
C_ID_356c89b2ee,-0.418889541
C_ID_7976a12dbe,-1.057566433
C_ID_eddeb1d93e,0.516631989
C_ID_c41a2bf7c5,-0.441478356
C_ID_dc2ea6ac17,0.111655676
C_ID_dc0a7bc6d5,0.113116974
C_ID_b044ec82c9,0.1984055
C_ID_5f47e0351e,0.637259172
C_ID_d784f4ef12,-1.665505078
C_ID_669cc87fbc,-0.006625992
C_ID_c55e844a57,-1.061784542
C_ID_22e4546f6d,0.206347458
C_ID_e6546bc592,-0.408380419
C_ID_fd41cb5743,-1.115112968
C_ID_971b2cb44b,0.531528491
C_ID_04aec26cac,-6.073016372
C_ID_1782bb7ca1,-1.289548213
C_ID_9c369e1c00,-0.16147819
C_ID_60f88e3840,-0.46751138
C_ID_db9d04b8ff,-0.460779757
C_ID_d1cdb5b70d,-4.161672851
C_ID_8b1205c6db,0.073624249
C_ID_30bc32607c,-2.34995192
C_ID_95de0a5566,-0.58784824
C_ID_b3b17a2952,-0.555994783
C_ID_50bd1a6c1a,-0.082078777
C_ID_83543e3ddb,-0.993946686
C_ID_98c033c231,-0.501564167
C_ID_5254063d18,-0.910764455
C_ID_35f32c0c74,-0.279796695
C_ID_7dbc7d2062,-4.536812628
C_ID_0c7b5bcba2,-1.349418675
C_ID_32d283536a,-0.78108779
C_ID_46baa0a5f8,-1.660051412
C_ID_6c044031cf,-0.304677329
C_ID_4802afcbd1,-0.367005155
C_ID_e0f292f666,-0.69281588
C_ID_aa2f618831,-7.303161269
C_ID_58efe8a38a,-0.199789534
C_ID_e5f1b4d405,-1.875191072
C_ID_631321c024,0.837435306
C_ID_8691f164e7,-0.451625175
C_ID_43c6135447,-2.505308012
C_ID_4535e3c423,-0.510067033
C_ID_b4b06287e0,0.239392313
C_ID_21c09ac767,0.829457109667
C_ID_7160896356,-0.317876673
C_ID_9262be2cb8,1.01235695
C_ID_b67b0a737c,-0.623927717
C_ID_c7feb13d69,-3.117658468
C_ID_e812975d05,0.314413084
C_ID_35ecbec536,-5.734819127
C_ID_3e630cfb1d,-3.705213943
C_ID_fde1be8080,-1.165388279
C_ID_eb5b0520dc,-3.204173731
C_ID_dd804bbdc5,0.1266220195
C_ID_e06db11718,-0.458182587
C_ID_b09cc2ef74,-0.61285903
C_ID_030ed25d3e,0.561734284
C_ID_bd137431e4,1.94441978
C_ID_482d65bd09,-0.594965343
C_ID_475c0b75bc,-0.215569964
C_ID_534686617d,-0.356316105
C_ID_3ee6f00ad2,0.678493331
C_ID_08ef4bc121,-10.137650337
C_ID_b610b54c63,-0.135976284
C_ID_1348c771cb,-0.280834911
C_ID_da2373d79d,2.1803275925
C_ID_2edf82279d,0.210502936
C_ID_5c739b6569,-1.177186748
C_ID_9bad75e672,0.087505251
C_ID_32175ddb5a,1.627028344
C_ID_0a7b06fac7,-0.257136523
C_ID_70ef140a33,-0.861078573
C_ID_889097eb60,0.413104453
C_ID_9eafd9ccb9,-0.175331095
C_ID_d5b4f1ad84,0.404671538
C_ID_e3c856ab2a,0.625151134
C_ID_be7d55c3f1,0.78659529
C_ID_4880bb2bb9,1.29651441833
C_ID_6f544f60b4,-0.63085919
C_ID_45c54b09dd,1.344118772
C_ID_16b6b45875,0.286847595
C_ID_0fc829d51c,1.2765448565
C_ID_980d50eabc,0.272454021
C_ID_bf1297d0fb,0.928998507
C_ID_808e87139b,-0.1840476135
C_ID_c39c298e9b,-0.374209835
C_ID_1b78d3e0ec,-0.672750943
C_ID_27262e9529,0.296293349
C_ID_74f51d96da,-0.201320061
C_ID_d7f8508c68,-0.51670368
C_ID_a878a2ed84,0.100654196
C_ID_b16e774a1e,0.00925443
C_ID_47a96e2812,0.61910041375
C_ID_a71744a6cb,0.143477535
C_ID_f666e22605,-0.206780395
C_ID_78a2e4811e,-0.79010102
C_ID_ec861000bd,-0.617044352
C_ID_87afbff7b0,-0.972951988
C_ID_a8dfe1eb94,-0.795271941
C_ID_eba79e3f34,-0.284466044
C_ID_c54698cb34,-0.238391626
C_ID_629cd18a43,-0.773469468
C_ID_e730d24e12,-0.694946258
C_ID_458bb45e5d,-0.243297135
C_ID_0275d0ada3,-0.643120401
C_ID_f2ecff330c,0.877264191
C_ID_eb59ce7252,0.040403957
C_ID_e6a42470e9,-1.21028865
C_ID_ce9ba8e87f,-1.140328077
C_ID_0565f39d01,0.510544556
C_ID_242608acd7,-0.695319177
C_ID_0527adef80,0.015329465
C_ID_b01abd7d9b,-0.417292626
C_ID_5b00e80b60,-1.284489011
C_ID_d2995ab000,-0.848643046
C_ID_4e9f83b4a4,-0.198824734
C_ID_e08b838231,0.443663374
C_ID_628a8d1b46,1.269164035
C_ID_a45c16ef3c,-1.4549827595
C_ID_95188c968c,-0.245878648
C_ID_40bcf1685f,-2.574603561
C_ID_d7f5e0579e,0.457531611
C_ID_cf4b5ceee6,-0.200130613
C_ID_a64d6e5bf9,-0.149122871
C_ID_00422949df,-0.20871371
C_ID_fc1cf85255,1.515524711
C_ID_f764b63757,0.457374344
C_ID_69c2abb74e,0.085158558
C_ID_b10671ff01,-0.339743042
C_ID_acabc74968,0.885798227
C_ID_7b3a038db4,0.225957562
C_ID_7a93fed10c,0.026233077
C_ID_1d77b3bdf3,0.95049626
C_ID_ce825d2f2a,-0.938018907
C_ID_96ed5b5514,-0.525967256
C_ID_dec470baa6,0.217211355
C_ID_551a0398ce,0.392253737
C_ID_19be8fd530,-1.304805035
C_ID_cec6df652e,-0.561496295
C_ID_5f3924983c,0.270249533
C_ID_c526c0e7d0,-0.187157752
C_ID_6d5fc26083,-3.898565676
C_ID_3627b12770,-0.078245295
C_ID_5dc24b1a17,-0.39576896
C_ID_1bf19ec0b6,-0.549599252
C_ID_e4d40175f3,-0.00628196
C_ID_2621483ad1,0.402845176512
C_ID_5e0c2a1149,0.532799081
C_ID_58c291798d,-0.75633152
C_ID_cd1bb6a1f7,-0.362847816
C_ID_e117221538,-0.033039964
C_ID_b5213d1d12,0.359043968
C_ID_390ccc0667,-1.219158294
C_ID_eb973c02b2,0.677254231
C_ID_fbc6adb175,-3.075177565
C_ID_a4998747af,-0.052562195
C_ID_28914d05bc,-0.758346118
C_ID_8e5ac8589d,-3.96885279
C_ID_4c55befba6,-3.58127222
C_ID_af06d4e1fb,0.307973681
C_ID_904266870c,0.781475615
C_ID_87af3b340b,-0.054117773
C_ID_10d59fa38d,-0.581348528
C_ID_33f893057e,-0.637481652
C_ID_81e3325419,-3.853124625
C_ID_fe288964dc,0.537991257
C_ID_4e1cf2659b,-1.622677996
C_ID_1bfd83c9a3,-1.879712137
C_ID_298cecb797,-0.848029838
C_ID_6ef7ce35bc,-0.004940843
C_ID_86f1e38a7a,1.20259281
C_ID_aa286a01fe,-3.545932904
C_ID_4d590e4b4f,-0.101220914
C_ID_f5d2b595a9,-0.236450936
C_ID_882041a6e5,-0.555759836
C_ID_86bb5800c4,-0.164938687
C_ID_857c81d1f7,-3.309171181
C_ID_7641aa742e,-1.014802071
C_ID_1573124cdf,-0.19581191
C_ID_ae7bc0e3cd,-0.178057671
C_ID_254038b00a,0.211232174
C_ID_37a59b0bb4,0.669339375
C_ID_94c02bd77a,-0.067401513
C_ID_41c4100453,-1.66162169
C_ID_d9505bd579,-0.214108642
C_ID_f494034660,0.92753613
C_ID_6294fa19b1,-0.593123162
C_ID_495f09c330,-0.507588463
C_ID_b954c283e4,1.857951122
C_ID_1b42da1499,-0.082755364
C_ID_44391bf67c,-0.037965515
C_ID_1f1ee5100a,-0.704710171
C_ID_4cd2cc7c2d,-0.780976194
C_ID_0502d6998e,-0.66957184
C_ID_149e8723c8,1.3452377
C_ID_aafed7adf9,-5.126467409
C_ID_7fc91d6c4b,-0.966224199
C_ID_10537cb600,-6.729135426
C_ID_e4a401b51e,0.27087094525
C_ID_fe1fc59c5b,0.6246744904
C_ID_b3728e1214,-0.728997413
C_ID_176df86881,1.348895598
C_ID_6635f37a0c,-0.464264726
C_ID_1d3e356dd2,-0.127353715
C_ID_1028503d9b,-1.234495004
C_ID_7427ff416e,-0.332188645
C_ID_e522075a82,-0.437256584
C_ID_78c1f3a0a7,-0.492601849
C_ID_474fbcb01a,-0.333270132
C_ID_63cf1f3fc5,-0.945621598
C_ID_366199514c,-0.389966828
C_ID_70047ef687,-0.389193882
C_ID_a8b5369e58,-0.443096448
C_ID_88990af269,0.189833672
C_ID_0eee73fe7b,-0.893987371
C_ID_11549594dd,-3.015852132
C_ID_d42f371016,0.894991348
C_ID_1ae3f7e8e6,1.741513282
C_ID_83804b8762,-0.018974411
C_ID_f2c9b83327,0.032156619
C_ID_d969a52333,-1.232040546
C_ID_2cee4a439e,-0.598207823
C_ID_97acf48c1d,-3.367395905
C_ID_77a6d26f34,2.17881839133
C_ID_2c052f94ba,-0.825883421
C_ID_2597d5ad94,0.282224778
C_ID_d1e5fd6a4e,-1.826077776
C_ID_fda0932112,0.114406917
C_ID_93069e4f46,-3.624499419
C_ID_0ad463206d,0.220244442
C_ID_3575f3fc21,-0.627576721
C_ID_00fb68262b,-0.235077386
C_ID_c460cc2cb0,-2.046094231
C_ID_368cf1e958,-3.171896816
C_ID_c769312cd4,0.155677117
C_ID_8d53975c78,-0.755583222
C_ID_37a4b6a213,-3.654716119
C_ID_413ec69789,0.189059441
C_ID_eb4e02250a,-0.432256772
C_ID_5888407d1a,-0.790188619
C_ID_3eb339a7dc,0.791864962
C_ID_c2285d16d4,0.34726058
C_ID_fc42213cf0,-0.320286387
C_ID_cdf5c892c6,0.067878185
C_ID_b70956aca9,-7.382438167
C_ID_ee3967cc0e,-0.522743646
C_ID_67fbdd57e0,0.764234046
C_ID_23a6fc8378,0.680022021
C_ID_9d4ef2f223,-0.339615176
C_ID_b9902beb03,0.218788710333
C_ID_afb1c5241b,-0.5817045
C_ID_c01371c128,-0.376966932
C_ID_38e37c46e2,-1.155192558
C_ID_5e9d1475c9,0.283995003
C_ID_0eaeafffe7,-0.808189958
C_ID_a7e8ee8b58,0.136004697
C_ID_fe0c6e2b44,1.207371642
C_ID_b2fde4466a,-1.757012063
C_ID_1595fcd64e,0.596940606
C_ID_987a2a1368,-1.59833403
C_ID_63b6724bb5,0.509197838
C_ID_8bdf4cd8de,0.4471302361
C_ID_57cfd4c60c,-0.278190577
C_ID_af0ceddf7c,-0.711306409
C_ID_7d80467437,-0.469021074
C_ID_3e48eb1a8f,0.9226827
C_ID_074492f299,-3.560680525
C_ID_dc6f36975e,-0.238870969
C_ID_9fbc020f1d,-0.441851305
C_ID_956e8198bd,0.223067988
C_ID_9c52e44b20,-0.694794733
C_ID_b72bd55b13,0.400749695
C_ID_7d52f0be05,-0.311831033
C_ID_f31d510cb7,0.279915879
C_ID_dbdf07ac83,1.803008403
C_ID_557a23f819,-0.6036238175
C_ID_7f9de2971b,0.067571836
C_ID_f95ca08282,-0.293816055
C_ID_d81af86519,-0.864655506
C_ID_bf11fef813,0.279235855
C_ID_d8cf010f89,-0.935966016
C_ID_25ae2f7da1,0.4162863695
C_ID_f919925494,-0.185574964
C_ID_c4721421ce,-0.526911445
C_ID_0b3dc40bca,0.232786934
C_ID_47680a0754,-3.366203136
C_ID_21a312a49e,-0.909778418
C_ID_5dd96a921e,2.566922976
C_ID_431eb46a61,-0.782305036
C_ID_52e23f7d83,-0.660270816
C_ID_0efea79fb5,-0.481671142
C_ID_6dff889a05,-4.461674837
C_ID_6683d1733f,-4.148417026
C_ID_58c9428f6a,-1.38615258
C_ID_df34d2d5b7,-0.933062547
C_ID_8cef3698de,-0.749810366
C_ID_e0098ca7cf,-0.324554001
C_ID_c2463c5e02,0.180324264
C_ID_4cdedd72fb,0.401630306
C_ID_40a36a401d,-0.593842987
C_ID_79edbdbb14,0.435458474
C_ID_60959797dc,-0.374812153
C_ID_69ff06337d,0.025760635
C_ID_6f0064ac45,-0.342445881
C_ID_b2e5c3d32e,-4.423129661
C_ID_1f62056cc9,-0.818738509
C_ID_46e04be90e,0.4662992376
C_ID_4c3a585400,0.268382439667
C_ID_c124f605f3,-0.265345655
C_ID_23b55ffb8c,0.413699451
C_ID_0d4e2ed9d5,2.0306433526
C_ID_0e9a652d23,-0.253424799
C_ID_3f7fed8b01,1.101153374
C_ID_e0b805c786,0.484906323
C_ID_a161ba52f1,-1.136698607
C_ID_98e7fd5555,-0.260171332
C_ID_4f681e9ff8,-0.239904168
C_ID_d1ad8c5806,-1.790997047
C_ID_91e731660d,0.263539103
C_ID_1b7bea821e,-0.437769266
C_ID_cdfa1dbfaa,0.774816113
C_ID_47cc140986,-5.61528392
C_ID_0dcb1fdd36,-0.375419181
C_ID_9e747903ff,-4.029800298
C_ID_8767e6fd51,-1.052296859
C_ID_ef4f37e910,-0.292505947
C_ID_505711f057,0.251718368
C_ID_23b8e9d2d3,0.049906784
