card_id,target
C_ID_4b02b1aac6,0.025297428
C_ID_76be0baba3,0.624743868
C_ID_33a6cd0eeb,0.035697875
C_ID_2903c9f3fc,-0.530108989
C_ID_18ec454888,0.231776224
C_ID_a007901d70,-0.040194993
C_ID_a9c3ce7087,-0.176500109
C_ID_bb21f1ad44,0.416944618
C_ID_18f3620242,-0.16659024
C_ID_bb16372c7f,-3.963362121
C_ID_56d4d1d52d,-0.054853329
C_ID_500a51c158,-0.526738114
C_ID_7f138660ff,-1.151369483
C_ID_67cc03e116,0.157035704
C_ID_cbc0e5ebf1,0.167768782
C_ID_bb9a474496,-0.642239486
C_ID_c9d7e8b91a,-0.315034168
C_ID_0c9fb8cdc9,-4.788068472
C_ID_ae067163d4,-0.469747081
C_ID_ae3465d4ab,1.253262887
C_ID_1f538e68ea,0.518829911
C_ID_a893d501fa,0.969083432
C_ID_2c28c22a20,-3.350607319
C_ID_6b15da9322,-1.078405718
C_ID_4b9a95696d,0.402061414
C_ID_66ad347b8f,-0.258388599
C_ID_691398ce9a,-7.07514172
C_ID_90eae71594,0.127493149
C_ID_620fa146d5,0.477315686
C_ID_69609bdaa0,-1.290957218
C_ID_d1f43d36e0,-4.748599478
C_ID_cd5d7111e7,-0.850258824
C_ID_1d3225e1e3,-0.518710912
C_ID_c6fff00bac,-0.127289535
C_ID_9edf7bd10c,1.7810500422
C_ID_041cf353e8,-4.137457604
C_ID_330117e4a4,-1.75333543
C_ID_6fde19deaf,0.597802119
C_ID_c70515e9bf,1.129670503
C_ID_b9248fd732,-0.352344555
C_ID_a3d64110bb,-0.555389026
C_ID_2231f0ddfc,0.319306748
C_ID_e8da8d69a2,-0.707732224
C_ID_3d7fdf02d5,-1.220487786
C_ID_602926f48d,-3.724597758
C_ID_041eb4ff9c,0.352770829
C_ID_c9a30d43dd,-0.570441069
C_ID_313b259c90,0.139559472
C_ID_2883b6a3b1,-3.14705761
C_ID_47c5a87217,-0.286359978
C_ID_a6641a23e4,-0.176376734
C_ID_3120cba79f,0.159382056
C_ID_0f16095ffe,0.4933298605
C_ID_92367aa8c9,-0.153660316
C_ID_62a3309803,0.07838293
C_ID_2ece868d2f,-0.121668852
C_ID_50514fc188,0.095547523
C_ID_6cc05db4e8,-0.311189761
C_ID_a9bfb6813b,-3.969302868
C_ID_f7be33b8c2,-1.013957012
C_ID_d463133f90,1.333663744
C_ID_d4a6a31846,0.39627199
C_ID_03191f3402,2.340589266
C_ID_e427aa10a4,-0.256371257
C_ID_ba9d5d5ac2,0.739169145
C_ID_14c7c516d1,-3.374266135
C_ID_1e13d54952,0.016120857
C_ID_7be3817233,-0.759386404
C_ID_7abe78b99c,-0.040447219
C_ID_caf29588da,-0.16767322
C_ID_878986e57a,-3.849229821
C_ID_1b4a5a5e1b,0.930930161
C_ID_d63d3a71bc,-0.397736614
C_ID_2970ff3dff,-1.293685383
C_ID_daebd5dd4b,0.627687887
C_ID_2922e4c370,0.629744333
C_ID_75e685a479,-0.378073686
C_ID_57c9657671,-3.336550145
C_ID_a77134754a,0.357607707
C_ID_8690f61387,1.707176698
C_ID_71e79da2ec,-0.557558206
C_ID_0eb59aec77,-0.498669222
C_ID_212cee38f1,-0.096463255
C_ID_60412d34f4,-0.062532536
C_ID_8d897f63f2,-3.695376254
C_ID_c90afa8dce,-0.077960368
C_ID_8a3682a0d1,-0.14386249
C_ID_353427ecb1,-0.558388682
C_ID_7df6841e71,-0.121805591
C_ID_5598838f8e,-0.813204457
C_ID_fb6508b482,-0.151188773
C_ID_905481e178,-0.323826818
C_ID_4a13b2a14b,0.066793994
C_ID_33e16cfecb,-2.55164414
C_ID_ba0ec3c331,1.471450875
C_ID_f14ce95eed,-0.706965371
C_ID_a5a75ebf65,0.18955859
C_ID_e9d5a9bd47,-1.40297378
C_ID_a296833b1e,-0.03129372
C_ID_4debec2d97,-4.18790493
C_ID_0d5e87f265,-0.081517832
C_ID_60a57b4b99,-0.261809978
C_ID_3719427845,-1.215304026
C_ID_5d25958f51,-0.25609042
C_ID_760157afae,-0.000640853
C_ID_955a82192b,0.422240234
C_ID_88e4c1a449,-0.162489813
C_ID_15cfdc5fa9,-1.999475792
C_ID_27c556cc3f,-0.346681631
C_ID_f2530dbc9c,1.455985199
C_ID_6ae7759234,-0.238945096
C_ID_72c61019ae,-0.363004528
C_ID_f0b30b7508,1.583586704
C_ID_27d08d74b4,-2.236844118
C_ID_4beaeaab6b,0.999996319
C_ID_640e603d4c,-0.353382489
C_ID_f34fab9088,-0.219250982
C_ID_cfa6d1c87e,-0.538859992
C_ID_6f29c687c3,0.834327653
C_ID_f7ae322eaf,0.362846581
C_ID_0de0e50f55,-0.030133573
C_ID_05230dd540,0.032644948
C_ID_c2c2f36798,0.22083414
C_ID_9ebc237e88,1.057687951
C_ID_15b803c6a4,-3.573424767
C_ID_61d475a558,1.255165757
C_ID_012de82bc5,0.926860204
C_ID_8894bcc5e7,-2.915576547
C_ID_1dd286a668,-0.480289988
C_ID_35b6147a75,-1.574821838
C_ID_ee17d9569d,0.065228295
C_ID_feaacc0f2e,0.271529088
C_ID_286ef256ae,-0.499615898
C_ID_548fe4c80f,-2.656894674
C_ID_1fed944bea,0.463153754
C_ID_efc7337a87,-1.595724114
C_ID_9cab45e8a2,-0.285136348
C_ID_cdedc62f08,0.690041024
C_ID_704395bbba,-1.038657957
C_ID_1d1f6be5a1,-1.23066281
C_ID_e8556e95b2,0.250955415
C_ID_0325d973ea,0.524160395
C_ID_6a08c6434b,-0.624798124
C_ID_e5e38992d9,0.014732159
C_ID_2dc6513297,-1.614486669
C_ID_62b852bfb4,0.142398606
C_ID_0e9ffa7bfe,-0.416515069
C_ID_0c365e5a27,-2.866024423
C_ID_c1e6985efc,-10.365742248
C_ID_a7631ec9d1,-0.697932187
C_ID_1b215e1789,0.642155113
C_ID_f07a548cc8,-0.581930544
C_ID_6a3fd6e4ea,-3.434061819
C_ID_2840db5daa,0.904511654
C_ID_89790b52c6,-1.761035386
C_ID_698ce77aea,-0.726427585
C_ID_fe373c9276,-2.070142634
C_ID_a61a03136d,-0.157163929
C_ID_cbbfe5bdfa,-0.426183095
C_ID_f8968c80b7,0.638612697
C_ID_5b45a43573,0.098740464
C_ID_82ace0082b,0.072617133
C_ID_fb5f8a80d0,0.708858331
C_ID_6d231eca1c,0.984040249
C_ID_0328edbf47,-0.46969889
C_ID_9991b31234,-4.867183555
C_ID_9f0dff2aae,0.050169208
C_ID_5d2b5987e3,1.088446939
C_ID_816b92f8d0,-1.027635454
C_ID_e15855ba9d,-0.490372837
C_ID_027c1138b2,-0.487014737
C_ID_53bd25c81e,0.410338768
C_ID_96f5c37074,-0.021425004
C_ID_913c55c079,-1.485451734
C_ID_b8fa478b22,-0.939999076
C_ID_13e8373418,0.150653162
C_ID_1557a68b5f,-0.334718232
C_ID_29bec9e665,-1.327950967
C_ID_90f997d634,-2.111957419
C_ID_4f4586044d,-0.721221962
C_ID_363dfb4825,-0.598447134
C_ID_d36772e8ed,-3.365187527
C_ID_a147c2bebc,0.162362322
C_ID_38474c687e,0.35909163
C_ID_0f8ea97a11,-0.39573257
C_ID_c41954c453,-1.162823734
C_ID_4f874ccfb8,0.324914296
C_ID_7a5c537320,0.601957831
C_ID_2ba294d27d,1.038734509
C_ID_56e78ecb15,-0.057625026
C_ID_2de05b6af7,2.945596545
C_ID_70d63067b6,0.337320466
C_ID_a18f64e0bc,-0.169516545
C_ID_2ec408e0ec,-1.996129899
C_ID_e7d64a009b,-0.621297028
C_ID_11ea15203c,-4.029940237
C_ID_401d7654ad,-3.992601143
C_ID_8e87760749,-0.231243069
C_ID_b845f2ea1b,1.458573969
C_ID_2fe35941d8,-1.217924133
C_ID_d804538471,-0.429664473
C_ID_6274e2e3f5,0.714878318
C_ID_570bd00bfc,1.195591874
C_ID_59197b9de9,-0.280098023
C_ID_023456b4c2,-0.521739409
C_ID_1728f90395,1.829890401
C_ID_e08d16d10f,-0.411861831
C_ID_c2013e5ec2,0.105091779
C_ID_8b72604255,0.344576442
C_ID_f9939d7291,-0.904486759
C_ID_691c9cd724,-0.039457896
C_ID_2b949a4059,-1.02018554
C_ID_f21893f32c,-0.996879126
C_ID_e87f33ddfc,-0.289641887
C_ID_fab42e0563,0.023600982
C_ID_03f93526b8,-0.756106858
C_ID_545ddf90a9,-0.480741315
C_ID_83d91de82c,0.331594588
C_ID_225c4a9a81,0.90943501
C_ID_94a8803189,-2.057156028
C_ID_918bd33dee,0.558933226
C_ID_cb31b7bf49,-4.525805258
C_ID_f5c979c6a1,0.104773937
C_ID_46693521f2,0.872720771
C_ID_84fdd988dd,-0.585546338
C_ID_6f72a34b7f,1.43685886
C_ID_01d556c691,-3.095345811
C_ID_34d1baf425,-0.65969341
C_ID_1383d9f663,-3.399343528
C_ID_f752b1f9c0,0.056388356
C_ID_9ec4d3e1d4,1.837572976
C_ID_c919993963,-0.671644507
C_ID_66c874d7af,-0.105433276
C_ID_c5185946b2,0.610603662
C_ID_6a2a0efc26,0.412906101
C_ID_5ddeefbbf8,0.743665615
C_ID_9230760444,-0.049402021
C_ID_9d49434431,-3.772550113
C_ID_fd77d96d6f,0.264234202
C_ID_51abe390e3,-0.177576362
C_ID_9875b6421c,-0.477325401
C_ID_ee26e27157,-0.079837488
C_ID_8da997c321,0.8729906815
C_ID_8e80617401,-0.730258968
C_ID_fea8ed8ceb,-0.400776592
C_ID_b769269055,-0.857201533
C_ID_457d8839fb,3.395676592
C_ID_92874467a9,0.445430848
C_ID_b9d860bb2c,-0.053850279
C_ID_485c565275,-2.202579101
C_ID_6d07ccc1d3,-0.006219098
C_ID_a02b434aaf,0.05422716
C_ID_f419f2033c,0.345285337
C_ID_75069b7d48,-0.294574165
C_ID_301211d1b4,-0.967800224
C_ID_78adf0ff0e,0.905146508
C_ID_3b7a5ca6bd,-0.129225874333
C_ID_7d530bd51a,-0.414370518
C_ID_4708159474,1.556522313
C_ID_df4e432126,-2.413682814
C_ID_09a28e0bf2,1.09114102
C_ID_350fe68f14,-1.426658516
C_ID_4a87945195,-0.561539291
C_ID_df3180fcbf,1.029000056
C_ID_d5c623aee6,-0.307717681
C_ID_7a82d37084,-0.0848118
C_ID_dd62edad8f,-0.442445277
C_ID_3e6fe86e69,-0.790918737
C_ID_1abf77c9dd,-0.988378988
C_ID_2dd85c7e3e,0.168976843
C_ID_f991f15d38,-0.798093787
C_ID_e707bfd66a,0.431940483
C_ID_2058bca073,0.345496904
C_ID_54accf390e,-0.053781128
C_ID_c45ad629fb,-0.023587404
C_ID_4fae767529,-0.220936543
C_ID_d7a5aa3a43,-1.491407497
C_ID_f8cf7529ff,-1.071751433
C_ID_660dbfd50a,0.613114846
C_ID_69b5b18528,0.151179097
C_ID_df9de0f490,-0.661198176
C_ID_9c434bc571,1.259931448
C_ID_50afd9b2c7,-0.454388033
C_ID_076fce2eac,-3.0783302
C_ID_c8441ba4ae,-0.461938481
C_ID_37d842629d,0.355716963
C_ID_befc63cdf6,-0.277532263
C_ID_576f54118e,-0.33504028
C_ID_852979c8fa,0.212946075
C_ID_a93f3168f9,-1.348992157
C_ID_0be70922e3,-0.11398337
C_ID_d4e7905edf,-3.815788136
C_ID_0a84d8d1d9,-0.970554308
C_ID_9d44382e10,-1.680445922
C_ID_36693c93da,0.121215548
C_ID_ab3c92f913,-3.919368624
C_ID_a56ecdfda7,0.899972747
C_ID_dc20f1da9e,-0.370352057
C_ID_5d0a890e8b,0.054186951
C_ID_ea91f32cb1,1.847760122
C_ID_d4954d0b9f,-0.93640724
C_ID_e51b8a8fc5,-0.253196372
C_ID_febd5c3c83,-0.872809796
C_ID_7145a6c651,-0.078412885
C_ID_ce64aa61fe,-3.473705094
C_ID_01a31f8ffc,0.395104566
C_ID_0c58f2f6b2,-1.713981586
C_ID_23506cdd3b,0.558773305
C_ID_98f708f97d,-1.576074444
C_ID_d22d361f43,-2.768162303
C_ID_27e3b856ad,0.161020629
C_ID_82ee9fb0a4,0.604232273
C_ID_87e8c7f241,-0.557867183
C_ID_00d96e1871,1.41414184
C_ID_d55cd0708d,-0.126248309
C_ID_fff0688a04,-4.099284182
C_ID_ca831ae0be,-0.840666269
C_ID_dd6d4d0fe0,-1.32363309
C_ID_3f63d1550a,-0.370856853
C_ID_65354f9240,0.14546572
C_ID_bf01ded0a0,0.721324492
C_ID_edf4f39211,-0.869707521
C_ID_21b21c16b0,1.266114292
C_ID_eb8b443a09,-3.345573974
C_ID_38c2042deb,0.396012586
C_ID_54d0fa934b,0.440887077
C_ID_443bce1881,-0.026993875
C_ID_403c86acca,0.059768104
C_ID_a98ee96907,-0.8293707775
C_ID_b8e67823ca,-1.244438043
C_ID_645198a553,0.434862752
C_ID_0d3c07e472,-4.744820366
C_ID_a5d075e9ef,-0.542952862
C_ID_db9692cdc4,0.03833987
C_ID_3a51907570,1.637374831
C_ID_4434655cb0,0.335803176
C_ID_a7aaa1ee39,-0.207448659
C_ID_dd264ef22c,-0.310493105
C_ID_9ebfabd023,-0.252945075
C_ID_c74fd2d788,-0.172152593
C_ID_84fad637fd,0.668288649
C_ID_62272c5e74,-0.113223232
C_ID_ad176c845c,1.392078067
C_ID_5543b0ade9,-1.033540038
C_ID_76d4081af3,-0.078820502
C_ID_5d42aee4ee,0.938352444
C_ID_eb979ca1e6,0.557927253
C_ID_a8f553a8b0,-0.389800338
C_ID_31cfcef796,-1.734020083
C_ID_f8ee01bfa3,-0.263178809
C_ID_8650583c9c,-0.933996417
C_ID_6e74ecad87,-1.084495361
C_ID_202261e45e,-0.24043732
C_ID_d85819c442,0.335782169
C_ID_6e4f82e9a3,-3.401074453
C_ID_138d4e914e,0.102770205
C_ID_a94a226deb,-1.512361989
C_ID_8b99ca2b61,0.990169468
C_ID_fcc700cff3,-0.935195967
C_ID_edba874751,0.769074762
C_ID_a6722008ac,0.501261771
C_ID_62faa59a16,0.801517
C_ID_89de5a68cc,-1.078642969
C_ID_e21000d8b8,-0.097948488
C_ID_0ce530833e,-0.5066396
C_ID_81b4faa198,0.142958212
C_ID_5a1356674f,0.010291554
C_ID_4a968d66dd,1.233633741
C_ID_7aa99040fa,0.112895392
C_ID_da2538a742,-0.309553597
C_ID_4b2d90f4b8,1.129200006
C_ID_a475834914,-20.517266601
C_ID_6ff8317de6,-0.488853937
C_ID_46759cf290,0.779463623
C_ID_c6e0f8c234,-0.724299568
C_ID_0762804a45,0.113658832
C_ID_190f5f62cc,-4.913815627
C_ID_e3aa391961,-0.533178248
C_ID_85f7d6501d,-0.073762439
C_ID_3f035f935a,1.298725927
C_ID_4e1f265a30,-4.159737515
C_ID_b38585e12c,0.410793008
C_ID_2db7f721de,-1.606555321
C_ID_c14df6cc1b,-1.582786626
C_ID_0c2a8284db,0.117107391
C_ID_295f218820,0.366033412
C_ID_dc7ccfca1a,-0.228479674
C_ID_642a1a0bd2,-0.19244094
C_ID_7a249bc8eb,-0.388556972
C_ID_e9a24ded0a,0.48683806
C_ID_f14542ccc0,-0.279937736
C_ID_002d467ae0,-0.39574041
C_ID_2048862be6,-3.923687659
C_ID_0b796058ad,-0.733199624
C_ID_5d267e8499,-0.225955688
C_ID_376194d581,-4.136309602
C_ID_de8e71f08c,-0.737013028
C_ID_f9b263acae,0.337844905
C_ID_9aed77734e,-0.095592709
C_ID_20f9cef036,-3.885218336
C_ID_14ea918d7b,-1.695688697
C_ID_f3efc662f4,-0.389804648
C_ID_b8abc5126d,-0.602434331
C_ID_fc23c78ed5,0.059180721
C_ID_c79246521c,-0.277895531
C_ID_a734b5271c,-0.061267246
C_ID_af7ccacb92,-0.103035939
C_ID_b10039d898,0.022372663
C_ID_f9a95ef249,-1.779809284
C_ID_9887e5e2b6,-0.072592781
C_ID_d7e46b496a,0.56426828
C_ID_0f29f419a4,-3.90190819
C_ID_8d38a3ea34,1.22149323633
C_ID_203b82cb5a,0.005037883
C_ID_af80f6703e,-0.051075344
C_ID_e314c7fb3f,0.771172529
C_ID_ea4053eb65,-0.46683927
C_ID_3252ecccfe,-3.242600528
C_ID_e6151c317d,-0.327103231
C_ID_847336a01b,0.551759427
C_ID_cb1f6bddd6,0.718245282
C_ID_47b5c31c2d,-0.362978416
C_ID_99525e83fc,-0.563313295
C_ID_062cc4805c,-0.024374514
C_ID_959d4a1552,0.184396127
C_ID_ab9ba80d0b,-0.971100566
C_ID_a0e8798251,-0.121510107
C_ID_c258d87b18,0.022717331
C_ID_6eee234bd7,-0.258806895
C_ID_4bcf266a8b,1.199935658
C_ID_b55c8bbc8d,0.507614353
C_ID_e4ab2f3d35,-1.290197888
C_ID_ebf8bfb37d,-0.901092438
C_ID_8cad3a1fc0,-0.691528753
C_ID_d1b007eb75,-0.533230763
C_ID_5e3fab23c5,-1.255112469
C_ID_e8e417bfad,-0.630549664
C_ID_cc158f93b1,-0.161052403
C_ID_55477b8f39,-0.237058941
C_ID_5a95ac35ec,0.366293055
C_ID_b5b9bae06e,0.1523948
C_ID_984dd8ed66,-6.426923389
C_ID_de9ca8da26,-3.502553489
C_ID_4e3cf11362,-1.075009105
C_ID_b9c0afae03,-0.188027266
C_ID_abfaa4f54c,1.251118704
C_ID_84282a0f04,1.389170481
C_ID_4704fe64bf,0.646354666
C_ID_ed2d521897,0.621707014
C_ID_9154a3cac7,-2.470305394
C_ID_81d494049c,0.09058124
C_ID_4a96246f8e,-0.487520782
C_ID_eebe5e2d44,-0.078208439
C_ID_4c8c91178c,-0.261750267
C_ID_e441a11900,0.370781129
C_ID_97e7d98d69,-1.084735887
C_ID_2fd43b41ff,0.547096083
C_ID_60bb6be222,0.175904444
C_ID_1799d41a7e,-0.131904469
C_ID_09fddef686,-0.320038544
C_ID_e028034021,-0.64648253
C_ID_6a8741dc87,-0.319695981
C_ID_9bad0640aa,-7.753172287
C_ID_405201f80e,-0.782750174
C_ID_f6f80d3747,-0.088428091
C_ID_03c79691b3,0.908126974
C_ID_b4515717b0,0.47149962
C_ID_602f73d1a9,0.108677327
C_ID_0dfad94fb1,0.670849381
C_ID_28148dce0e,-3.649901228
C_ID_47a24c94ac,-0.610816995
C_ID_95ab7aff77,-0.5063409044
C_ID_dafef3d835,-0.584356431
C_ID_2924afb312,-0.725201857
C_ID_4ccf5edffe,0.121398382
C_ID_32ce72aa18,-0.244563449
C_ID_aeae1f5aa3,0.2195408515
C_ID_e309d2b0c8,-0.342942508
C_ID_4c3b3d977e,-0.596089721
C_ID_a6cd4235cd,0.70995516
C_ID_b9acb9cdda,-0.22094572
C_ID_079b3e9ddb,-0.649092826
C_ID_2ce338b24a,-1.545548673
C_ID_e69b775d61,-3.486795407
C_ID_d7a333459f,-0.052869087
C_ID_7ffd67f0e8,-0.635053271
C_ID_1928314de2,0.284316175
C_ID_1e111a9c55,-0.168676848
C_ID_eab4628f0b,-3.257712516
C_ID_fb21b6252c,-0.848067018
C_ID_88631b434a,-0.030321259
C_ID_28d5d8bf32,-0.402663092
C_ID_1f60400937,0.5842564725
C_ID_eb5d01bf75,0.184804511
C_ID_1599b206da,0.553594006
C_ID_c8140b278a,-1.967607414
C_ID_79b215b1e4,-1.778050662
C_ID_29ff625379,-0.94957838
C_ID_900546d483,0.242042433
C_ID_acaf3b0cc3,-0.035455699
C_ID_05e777aa06,-0.639140308
C_ID_68b24f6ba4,0.106372198
C_ID_320ca76ed0,0.031004964
C_ID_df0bc3fe51,-4.315192416
C_ID_98a197ce4c,-3.675679641
C_ID_3f50e995d1,-0.100189408
C_ID_aa0a1a0de7,0.458895985
C_ID_7c21a16c9c,-0.701530321
C_ID_b621764122,-0.267786243
C_ID_ae3b42eed7,0.63427523
C_ID_80ccb7f730,0.374815099
C_ID_e2277a95b9,-0.61996672
C_ID_93d020d8cd,-0.66664133
C_ID_0259ad8a27,1.773649576
C_ID_f67ad827fa,-0.13910468
C_ID_12ffb81594,-0.420710901
C_ID_d02c69322e,-0.725412315
C_ID_a8ac0fe80e,-2.009244173
C_ID_ba93e4ab12,-2.525276709
C_ID_553728f85f,-0.177324434
C_ID_c51a96f94d,0.125487884
C_ID_697daf5e4f,-0.19502135475
C_ID_65ca69490e,-1.168066907
C_ID_c108a6f31c,0.060115778
C_ID_bc702f5752,-0.413262681
C_ID_e5c9b68446,-0.663139122
C_ID_60a2100539,-0.084538884
C_ID_b34a655fbf,0.759227948
C_ID_4bb1007fbe,0.289001909
C_ID_ca0b67b8e8,0.699814688
C_ID_a779fe5a45,-1.011714826
C_ID_4ba6b566e2,-0.131008677
C_ID_d2ac2e437f,0.182099378
C_ID_1c40ae3957,0.170331542
C_ID_736aa8bad9,0.956325141
C_ID_431c672623,0.674209427
C_ID_d7848f4b43,-9.858275354
C_ID_644ce41bc1,-0.796171604
C_ID_2f7b63df50,-3.349583916
C_ID_666aafb14d,0.233594038
C_ID_9956b844ce,0.69191671
C_ID_0cf88179c4,1.243360396
C_ID_10798a2420,-1.287948484
C_ID_0b72cfab8e,-4.496751889
C_ID_c42061cda3,-0.378890186
C_ID_6a691dc425,-3.883032608
C_ID_2dd0d5d313,-0.074337374
C_ID_0f39c5600e,-3.451781322
C_ID_f5d58a195b,-0.620530506
C_ID_646179d8e4,-6.073874206
C_ID_b636180fc6,0.816601707
C_ID_0665383bea,2.023390716
C_ID_9b5d5b914b,-1.057860751
C_ID_8252de81fc,-3.911487027
C_ID_0403e8b4ef,0.456219135
C_ID_7b6134cb33,-0.450822483
C_ID_a6bde2b05a,-1.23364935
C_ID_2040ad684e,0.665354449
C_ID_57f9848551,-0.595128018
C_ID_dad95eb3e1,-1.005887481
C_ID_537753fcd3,-4.738310943
C_ID_956ff6fdbf,-1.147022265
C_ID_b02316a8d6,-0.936671008
C_ID_9b108960d3,0.116039587
C_ID_857b48cc70,-0.3580809352
C_ID_1cf091aec3,-3.598564204
C_ID_1bad1982db,-3.471972073
C_ID_8d9fd60ba6,0.375957427
C_ID_bb9d789434,0.051862327
C_ID_bf1c5f018f,-0.127917643
C_ID_83137fad7f,0.157104337
C_ID_90fd2b8263,-0.56857859
C_ID_f158a71e4d,-1.114399734
C_ID_666016ceff,-1.296756645
C_ID_c819c1a8d4,-1.492014164
C_ID_fc42ae52a3,-0.183011792
C_ID_a8731ecc98,-0.329194345
C_ID_59ea76f87b,0.531148872
C_ID_a2b1892c41,0.027192152
C_ID_72b076cfac,-0.324399883
C_ID_0939396399,-0.667254606
C_ID_0659890f3b,0.614284235
C_ID_54bcfff6d1,-0.00068796
C_ID_3438f38690,-4.119356414
C_ID_ce04730608,-0.596905272
C_ID_9601afa941,-2.494648238
C_ID_b1581771a0,-1.091127979
C_ID_8bee0aa806,-0.286252993
C_ID_a4f594c86d,0.10720327
C_ID_fb1a21ced5,0.245852591
C_ID_0f6ab793fd,-0.193368006
C_ID_10151abc31,-2.008199134
C_ID_cd0438c1ed,-0.12443728
C_ID_8965418bd7,-0.537260416
C_ID_0cccd14538,-1.158134895
C_ID_0203ac9656,-0.479755302
C_ID_5ba8fde61b,-0.460606047
C_ID_5de2d7ffad,-0.015233456
C_ID_16cb661b2e,0.227619212
C_ID_461023aac4,-0.649065426
C_ID_7180ea0588,-0.319923668
C_ID_e5ec02c234,-5.725352973
C_ID_f8d7b54df5,-0.579840072
C_ID_62676e55d1,-0.403615834
C_ID_f3c3bec896,-0.036434122
C_ID_aea1700419,-0.667687432
C_ID_fc62980f98,0.523255616
C_ID_40f91ac289,-3.562481886
C_ID_1e45c50ab0,-0.95020669
C_ID_1340bb2eb8,-0.424631732
C_ID_8863380643,-0.865348105
C_ID_7b67e19502,-0.005894965
C_ID_097d0371e0,-0.424517656
C_ID_bc2e9f1d98,1.160953828
C_ID_ab5ab3892a,0.121143466
C_ID_abf415b434,0.262373723
C_ID_7fe945d928,0.908731192
C_ID_ba98d3b5b8,-9.279815034
C_ID_c34ee143af,-3.290447075
C_ID_16076a08d1,0.775660755
C_ID_ccc013b47c,-0.6854065395
C_ID_ee4f8ac94c,-0.609804037
C_ID_ee12d60a80,-2.967100469
C_ID_76bfdafbb8,-0.24026635
C_ID_7a1eaf7bd2,-0.720039582
C_ID_3960733662,0.312942714
C_ID_82a5cc6b02,-0.273375927
C_ID_770a800c80,-0.191600461
C_ID_fcad6446e0,-1.989013977
C_ID_a1bc0332c6,0.861601891
C_ID_d14ae0031d,-0.665135658
C_ID_61c879598e,-0.667310618
C_ID_4a5e9c655b,-0.064514775
C_ID_1311475b38,-0.173513392
C_ID_3945a89b4e,-1.178335139
C_ID_79a33a59e7,1.233109162
C_ID_5061bda7c8,0.112636008
C_ID_dc0379bb14,-0.267988377
C_ID_0bb57402e8,0.0392293807333
C_ID_b3fe335f40,0.444409857
C_ID_9fc7f5e027,-0.404081744
C_ID_e8c750605f,-0.980593286
C_ID_1dbf9d2ff1,0.283730813
C_ID_0c9b7f2807,0.435185345
C_ID_cedb407d5f,1.810470662
C_ID_e62fe4d44b,1.210996646
C_ID_50b94d411e,0.110330196
C_ID_4c44c2bd5f,0.042841312
C_ID_5f79b9c7b7,1.782189184
C_ID_c246e10f17,-1.111025323
C_ID_541dae2d47,0.463134808
C_ID_c4ce65d9a2,-2.796173232
C_ID_6244a04daf,-0.421270236
C_ID_408162e1ba,-0.10533183
C_ID_fc1911f654,0.232015953
C_ID_44d4802ef0,-0.845946792
C_ID_bfb2fc3409,-0.722971826
C_ID_7798eaa019,0.16026361
C_ID_41e0c8b8e0,-0.646419493
C_ID_ad0f0668f9,-0.450818756
C_ID_a81584f367,-0.5438494375
C_ID_c7831e5b43,-0.466331569
C_ID_5b1354097f,-0.890967189
C_ID_450e46d6d4,0.165417969
C_ID_a482f16aff,-0.206388252
C_ID_6390d061f4,-0.483149862
C_ID_8ebc28bdc9,-0.334170223
C_ID_079e5f0da9,-1.546096414
C_ID_72dd58440a,-0.327549736
C_ID_ae11acbe87,-3.201309892
C_ID_d094b9e5c8,-1.063766701
C_ID_e2a5680fc2,-4.195308765
C_ID_115afac2e8,0.023860228
C_ID_4f509d0087,-0.54139598
C_ID_f8d9f8f0fe,0.170866509
C_ID_8c73891cb8,0.091442567
C_ID_70a01e4211,0.803884667
C_ID_dd5010d8fe,-0.64823747
C_ID_9b94bc82d6,-1.623376137
C_ID_f503a136f1,-10.336423803
C_ID_0cbca7f342,-0.429849688
C_ID_c56c75ac6e,-0.844860561
C_ID_c46a193207,1.322764171
C_ID_7b3dec59fe,-4.255167186
C_ID_81ea1bc2ab,0.511581347
C_ID_b5de9a38d0,0.286670741
C_ID_669f531cb2,-0.489360395
C_ID_559980829b,0.327971118333
C_ID_b2e793c20b,-0.480454326
C_ID_4585983806,-1.396290485
C_ID_c3c8c1b222,-1.51093889
C_ID_8fc1c35c08,0.1927361565
C_ID_33d08d664f,-2.08866612
C_ID_770c65bd3a,-0.058045774
C_ID_76b2409b4f,-3.808709474
C_ID_3bec814e74,1.425218558
C_ID_fe3801df6d,0.279963233
C_ID_57b616cfa4,-4.312733077
C_ID_ef079cbb6d,0.334897648
C_ID_5eaf2cdde8,0.729935439
C_ID_72c23c6461,0.0912306098
C_ID_fa2ff19bbf,-0.918247686
C_ID_ef2c1b74e1,0.675602054
C_ID_3bf5157e42,-0.128083793
C_ID_b6580ba1fa,-0.664883809
C_ID_5a1689184e,0.432746255
C_ID_eb2cf458e8,-0.834330906
C_ID_7e06ae9d72,-3.319576322
C_ID_f97870419b,-0.558254181
C_ID_038cbb8e02,-0.180804938
C_ID_d2f1baea40,1.213539488
C_ID_4605320781,-2.560251035
C_ID_7125cde08f,0.309109789
C_ID_acaccad433,-1.641386735
C_ID_74cd50f2cf,1.671290068
C_ID_f135d6d0e7,-1.370418523
C_ID_c1fa13cdef,-0.540170248
C_ID_a219154ad4,-5.244363136
C_ID_6f0019aef0,-3.916706612
C_ID_339f625db6,1.017373528
