card_id,target
C_ID_8321e57ffd,0.11430927
C_ID_9c6c555a8a,-0.985285022
C_ID_ee34ba2bcf,-0.08530953
C_ID_a2b8228111,-0.170764568
C_ID_7122878538,1.629389322
C_ID_fee32eb971,-0.743415352
C_ID_42bb70a4e9,-1.318712045
C_ID_819131d9ee,1.278459471
C_ID_445a88ff23,-0.218662428
C_ID_7cbcc663a2,-3.730051203
C_ID_124b4eece1,0.859309906
C_ID_bc620b81a1,-4.284719237
C_ID_724dd00a56,-2.164142249
C_ID_99dfe3d682,1.054797393
C_ID_c7499eb385,-0.440859011
C_ID_c79cca2a6b,-0.914363483
C_ID_f1ca7b1324,-0.446476402
C_ID_5445c2d58e,0.757640506
C_ID_9d84066930,0.129001038
C_ID_114655f375,-0.198045811
C_ID_f755072171,-2.045748109
C_ID_b9b52a5d87,-0.60571557
C_ID_b4cf7862a1,-0.294796582
C_ID_5ddc2c7c37,-0.479540625
C_ID_7e4d1a92ff,-0.624524933
C_ID_d58aebc2d1,-0.941873013
C_ID_dfccf06469,0.176824982
C_ID_cd638ee77d,-0.496833426
C_ID_44043f3773,-0.405371929
C_ID_c8d4c30141,-1.808779591
C_ID_07413b5926,-0.03064885
C_ID_7aede417bd,-3.055044523
C_ID_e268dd1af1,0.750546719
C_ID_ef878ead0c,2.490440569
C_ID_9c2749f7f3,-3.489634985
C_ID_1fb6a184de,-0.700330934
C_ID_91a95d3f21,-1.01935306
C_ID_f4e713ca42,-0.60335653
C_ID_e882f3038c,-1.574765529
C_ID_8a1dadc3bf,0.233667734
C_ID_3b28338c13,-0.414000348
C_ID_d88119f70d,-0.269468896
C_ID_8c9b6fbfa2,-0.368195838
C_ID_a6f0a77c25,-3.509745353
C_ID_9a08521fb5,-0.25822379
C_ID_2e530d2fc4,-3.640769391
C_ID_485f2cb587,0.492574405
C_ID_1dd4487112,0.03701255
C_ID_6f2a5e676c,-0.985283437
C_ID_43714a5d17,-0.111793491
C_ID_0fcb701565,0.551555076
C_ID_960a0d3370,0.551299147
C_ID_6ed439d472,0.220415529
C_ID_e899c9951e,-9.074824054
C_ID_6862d400d6,0.138296234
C_ID_bc3db33ebb,0.199560943
C_ID_691e288b63,0.242522284
C_ID_5ef3a03a21,-0.178832809
C_ID_aa7ac826d4,-0.150807139
C_ID_4641ebacf0,1.252390754
C_ID_b3d1694882,0.162821493
C_ID_e0364754af,-1.590847919
C_ID_bc5159c78d,-0.084145914
C_ID_d92eaf1891,-0.15409887
C_ID_18d5322556,1.318938073
C_ID_06a2c7dc4b,0.57297195
C_ID_09e71238f8,-3.870959663
C_ID_03778d6c0d,-2.345342026
C_ID_25a9192090,2.673557575
C_ID_28a9928597,0.393992856
C_ID_8c8ee19418,0.085933503
C_ID_094705ffce,0.622150084
C_ID_2455203066,-0.632448527
C_ID_65a5aab91e,-1.282163712
C_ID_4cf1613a3f,0.542597031
C_ID_9f437cab54,-0.898092769
C_ID_bb695f19b2,-0.596288496
C_ID_8a72a41621,0.3546971
C_ID_582ea0a157,0.23958641
C_ID_a6442b05d9,0.397315642
C_ID_894f4b56d4,0.694462454
C_ID_435520bf69,-0.671883573
C_ID_151075c66a,-0.172137302
C_ID_88f0d786f0,0.985087111
C_ID_19d6c7212d,-1.494143386
C_ID_1e0fe1af74,-0.640895745
C_ID_4a742a5681,0.624667552
C_ID_77466cdf24,-4.758734722
C_ID_ff6b0db12c,-0.133845402
C_ID_0cf28eca44,1.587770796
C_ID_1847bdf1ad,-0.176623858
C_ID_b432c9da9c,0.454202989
C_ID_76ceb4c6c8,-0.807255665
C_ID_9ff2d9d80e,-1.090223006
C_ID_eafc6cdfe9,-0.747088799
C_ID_3802d8ca5b,0.125492183
C_ID_50eab3f52d,0.001867209
C_ID_f140f31ef8,0.104947721
C_ID_ebe80f80a3,-0.138048428
C_ID_7f157e5c34,-0.640783581
C_ID_207e325e9a,-1.15715601
C_ID_bb533ef7f2,-0.989065212
C_ID_a83b50acf5,-0.43674711
C_ID_a8c47c33a2,-0.8477698595
C_ID_35cab627be,1.772232795
C_ID_b333b58af9,1.771542326
C_ID_39c64a6455,1.136905948
C_ID_a8581074cc,0.215376931
C_ID_387770cfdc,-0.950817408
C_ID_f8a89bc7ba,-7.393938034
C_ID_c60bedb8fe,0.872107822
C_ID_44b8c5adbc,-0.048731024
C_ID_169e82b673,-0.637476371
C_ID_921bb5feba,0.108931089
C_ID_859cf6142e,1.110813135
C_ID_d10a203683,-0.5621299065
C_ID_066f1b54ec,-0.458862333
C_ID_11ad4a035c,0.436663728
C_ID_9587119f0a,-0.731690351
C_ID_3d40705001,-7.324166202
C_ID_9ddfb44c75,-0.647919534
C_ID_7a7eff21cc,-0.063900006
C_ID_88d43ce78b,-1.494666036
C_ID_193827cfaf,-0.614922292
C_ID_f0c6bb2729,-0.182966951
C_ID_4ed4107bb5,-0.251859036
C_ID_ed8b2b5e83,-1.204385726
C_ID_ec9d285697,-0.116460558
C_ID_9f167b017b,-0.973238682
C_ID_874104c429,-0.011380586
C_ID_c10e50c066,-0.345801612
C_ID_bf382c1374,-1.03454849125
C_ID_4ad464a8b3,-0.450873768
C_ID_4186d893b2,0.167964606
C_ID_1902557947,-0.106856099
C_ID_3fea01006f,0.175036338
C_ID_3d872a8957,1.134691391
C_ID_4f15053962,-0.232795934
C_ID_f752e322a6,-0.102903178
C_ID_fb5159e4b4,-0.611623071
C_ID_4e819082d0,-0.789328221
C_ID_49fea8d4bb,-4.387224932
C_ID_c6a524762a,0.078137781
C_ID_0afac8529e,-0.079202642
C_ID_59d0373d74,-0.10106813
C_ID_e282ef130a,-3.824457859
C_ID_c76b6ba09a,2.457456526
C_ID_9faa9aeb74,-0.798389833
C_ID_2f1c50c84a,-0.079421755
C_ID_cfb3061329,1.017326749
C_ID_a6317baed2,0.578465381
C_ID_6dc8324aa4,-0.272781321667
C_ID_d7701d6e03,-0.865669575
C_ID_4661d3d96a,-0.062281648
C_ID_1b32b8d2de,-1.289664781
C_ID_f679d62386,-1.145483083
C_ID_1101c5e6f0,0.029821935
C_ID_78c085b2ed,1.148142819
C_ID_6fa0c0edfb,0.227211745
C_ID_3c7a5f2464,-0.226581776
C_ID_acaee93c1a,-0.267300935
C_ID_1eaeada35d,0.187548052
C_ID_da68d58335,-0.375503163
C_ID_bfa2c53bed,-0.100285013
C_ID_0e655f35c2,0.753263211
C_ID_0460fb9860,-0.530596594
C_ID_2d80e75ddf,0.71308087
C_ID_4a98ec2278,0.869146993
C_ID_4e3a7f9c4c,-3.26438751
C_ID_c5d31dc4b1,-1.124789943
C_ID_a215d348f5,-1.788488162
C_ID_874ca9c5eb,0.215201419
C_ID_57006c72b9,0.141587372
C_ID_bdede1941b,0.217336129295
C_ID_c1096f9efa,-0.724094638
C_ID_b405832769,-6.119572093
C_ID_c2dc923b0d,1.09884717
C_ID_9e915067cc,-0.629652817
C_ID_87db596b2e,-1.558417671
C_ID_ee2c15ef3c,0.073944205
C_ID_cd923f0657,-0.623298783
C_ID_53da1b18fa,1.420026336
C_ID_05cad91ec2,-0.08175223
C_ID_74ed6e2fee,-0.354250796
C_ID_0374d56f18,-0.80570649
C_ID_0bb0b7829d,-0.719907298
C_ID_4e6261c636,-10.475045806
C_ID_2a4b68a576,-0.499874145
C_ID_d3f89f12e9,-0.677804234
C_ID_4c374eecf4,-0.712554906
C_ID_362a7a21e6,1.082438295
C_ID_9f39f4df2b,-0.715865889
C_ID_88ff1bad35,-1.677444022
C_ID_0ee6b8ca97,0.157645793
C_ID_b836c7a4b1,0.204084072
C_ID_daee1181cb,0.873047389
C_ID_2164461af3,-3.534772135
C_ID_27779f1534,-1.796221958
C_ID_b7f9c48af2,-0.893607579
C_ID_02ae2b404b,0.797708311
C_ID_003a72ff7c,0.294792144
C_ID_b9bdc78d02,-0.25822017
C_ID_89450e6e24,0.491866445
C_ID_d029d056ed,0.843402341
C_ID_b22f3e724e,0.104818323
C_ID_87eaa1bab0,1.467645551
C_ID_3f580d32a3,-0.179286585
C_ID_e2a5f04a37,-0.478998569
C_ID_4add4110a1,0.029510695
C_ID_480dc6c100,1.279377213
C_ID_c0fc53b0fa,-0.336045616
C_ID_e57ba87bfe,-0.149876773
C_ID_8ce74ec061,1.048790376
C_ID_39eed6798f,0.557804757
C_ID_4b1c64bb62,1.135348907
C_ID_cf13f9ecc8,-0.823078841
C_ID_06f94a8ece,-0.1843693
C_ID_a583ead0a6,0.519499808
C_ID_026cdc1126,-4.461551894
C_ID_20e5f9c790,-0.459826359
C_ID_ac65f82db9,0.15483259
C_ID_7c25988ed6,-0.9830536355
C_ID_8ea5933a7c,-1.424864365
C_ID_083ebe83ef,0.530091149
C_ID_564cf1426c,0.364707464
C_ID_118c55861a,-2.140582242
C_ID_c952cc3533,-1.419210783
C_ID_2fa6d0ad43,0.900606776
C_ID_ae5b4e28c3,-0.169439005
C_ID_eb4d38b540,-0.33360672
C_ID_5a62a1334a,-0.113463733
C_ID_c4a6d93729,0.311782463
C_ID_2683d44bee,-0.535195576
C_ID_ad142bc569,-3.512889868
C_ID_c5cec0c28b,-3.252300279
C_ID_102a5787ee,-0.049645104
C_ID_82d88fd875,-0.164899633
C_ID_80e20a72be,-1.168174113
C_ID_c34087b6dc,0.084227927
C_ID_a1b944424a,-1.15177972
C_ID_88464db0bb,-0.926488626
C_ID_3e78c2754f,0.959284844
C_ID_2cac6ab428,0.73730759
C_ID_5089475e70,-0.172010993
C_ID_14963f0bd5,-2.370040537
C_ID_d4ea308ff7,-11.765787999
C_ID_481ddbd3dc,-0.269514874
C_ID_a568f0ee5f,-5.974157235
C_ID_7d78835d7b,-0.621349239
C_ID_c599df5560,0.63751549
C_ID_5cc5254b20,-1.703805769
C_ID_fe336bf3dc,-3.230966815
C_ID_3e5959243c,0.137396079667
C_ID_6271d02fe3,0.220070538
C_ID_be7ef00550,-0.942915964
C_ID_c7afb962a5,-2.273981675
C_ID_4d2c4a34da,-2.226841327
C_ID_8845a0e84b,-0.356327139
C_ID_37544e7eca,-0.017796773
C_ID_f6343ede48,-0.185008542
C_ID_0be8e51b74,-0.144213099
C_ID_bd88d12f0f,-0.286184186
C_ID_b208fa05ff,0.059399713
C_ID_bdb342f588,-0.781804107
C_ID_d61da6c3ff,1.02658443
C_ID_9cdc3e1ae6,-0.657034654
C_ID_01e3f3e6be,-0.650569043
C_ID_d2b96f4283,0.285825131
C_ID_5c6e9fa11a,-1.15900041
C_ID_9ae40b85fa,-0.637868465
C_ID_2bafa38845,-0.441550081
C_ID_7e00ed3c5c,-3.68727848
C_ID_812dff759e,-1.817508084
C_ID_b61b90f171,-0.544675786
C_ID_3f7f76a358,-0.945365883
C_ID_c545ffb8a7,-4.175712519
C_ID_c1a03cd604,0.231825263
C_ID_755815ef45,-0.121403602
C_ID_1d88f2f38e,-2.698830253
C_ID_bb1fb2864e,1.757888859
C_ID_64cd38f81e,0.157409336
C_ID_c3821f83ce,0.211752012
C_ID_543a819308,1.569014507
C_ID_35ae3f410a,-0.367172087
C_ID_7c89173eef,3.504505917
C_ID_f69fe2fbb6,-0.165007327
C_ID_90d17a5ebd,-0.06148713
C_ID_30f519b1fa,-0.566053064
C_ID_f48394f305,-0.030341238
C_ID_0c16b262e7,-23.146036905
C_ID_d6272f54dd,-3.186561571
C_ID_8160a700ad,-0.977796103
C_ID_29d1d36fea,-0.847525075
C_ID_70010ee5ed,-0.747592491333
C_ID_dd7ad61faf,-0.222494942
C_ID_b25924d9dc,-0.066917243
C_ID_e500625c95,-0.201358304
C_ID_188bfb9915,-0.172743319
C_ID_9faa4b7937,-0.97696343
C_ID_bf0cb88460,-0.397470926
C_ID_e44b7b55c8,-0.368623977
C_ID_b152e6dc34,0.242275007
C_ID_7d4e306e19,1.185370601
C_ID_c3d6d5a683,-0.643834307
C_ID_36dfd01ed2,-0.60322325
C_ID_052a412d5f,0.365098931
C_ID_44c9766a79,-1.376386962
C_ID_1b75691b3c,-2.861885232
C_ID_76633eee70,0.008908716
C_ID_bdbd9b582e,-0.021547412
C_ID_062dcb55d6,-3.172192734
C_ID_79c2446b6a,0.77815465
C_ID_6aad021123,-0.278664807
C_ID_8c725e1db8,0.213255672
C_ID_7e51fb3e2a,-0.503267668
C_ID_c13463b22d,-2.94088285
C_ID_0413f88bb2,-1.69164277
C_ID_1749e1428e,-0.764486107
C_ID_d37f2ccfaa,1.049647039
C_ID_a977e79cf5,-1.33699428
C_ID_71970ed699,-0.977507308
C_ID_51c2ed3198,-0.052295295
C_ID_659aa2e9f8,-0.269061712
C_ID_04481bb723,-0.420021297
C_ID_cb12352c17,0.035408972
C_ID_f70beb2f45,-2.942352823
C_ID_08fb073a3c,-0.165052569
C_ID_88ce5acc5b,0.354761331
C_ID_6cc9f9c15d,-0.11070264
C_ID_a7f68e5e24,0.836369043
C_ID_356252e4bd,-3.775952011
C_ID_f7d1a92ed6,-1.142444543
C_ID_aaac866a63,-1.535192692
C_ID_d56f2f059a,-0.059211731
C_ID_b4e96062fc,1.682153006
C_ID_bef1bc7bd0,0.334041837
C_ID_605c3c9c64,-0.203333517
C_ID_22e053ff1f,-0.969758454
C_ID_b8ea51e2be,-0.1797771522
C_ID_7e9182c863,-0.226846594
C_ID_5f1ae90886,0.511765273
C_ID_b4fba7a50c,1.00775996867
C_ID_0a0d79c33b,-5.461685858
C_ID_299cdad020,-0.148846278
C_ID_6073859988,0.205476416
C_ID_92930e7975,0.179183691
C_ID_0a67d77760,-9.959790851
C_ID_7a87a2fda2,1.002869568
C_ID_c9e86ed73e,-1.113611516
C_ID_b92998cd51,0.81633744
C_ID_c4c2876d2a,1.120119686
C_ID_c94d2f57cf,-3.421994441
C_ID_4ff56d93f6,0.220901862
C_ID_d502ed48a0,-0.525761373
C_ID_0f1c1103ae,0.097209782
C_ID_dbf475b7f6,0.079103106
C_ID_9e9585c973,0.488032206
C_ID_b4f3b92ef9,1.10210748
C_ID_a63d497c5a,-0.967670389
C_ID_261005720c,0.342267928
C_ID_910dc70957,0.519620532
C_ID_d8cc97ae67,-7.010397718
C_ID_f810301d8f,-1.750317482
C_ID_166b05c021,-0.829023734
C_ID_e2cafb2389,-0.183981477
C_ID_89aa0f5a6b,-2.79563604
C_ID_7b795d1b16,-0.037807915
C_ID_e79e520ec6,-3.195185014
C_ID_7a707345e5,-0.4094996
C_ID_ec2a5703e7,-1.263609892
C_ID_14fad98309,0.810230125
C_ID_ff4f3d9650,0.464782228
C_ID_effb027969,-0.515735306
C_ID_c61d77bfe6,1.124038058
C_ID_ab795ab5f7,-1.420388277
C_ID_cbd27c256b,0.327922767
C_ID_fb9f65d0b7,0.372849333
C_ID_06013e8213,-0.379394656
C_ID_1faff9840e,0.121385437
C_ID_e17c7a95bf,-3.543075323
C_ID_f6a87f9d8e,-0.185502139
C_ID_37e1484860,-0.280914113
C_ID_2b678cfe4f,2.119216805
C_ID_8b3de43206,-0.587106041
C_ID_2677459394,0.036653905
C_ID_3d67f6ecb5,0.673908102
C_ID_27b6a0ddf5,0.021162648
C_ID_caf114a7d5,0.461495441
C_ID_f88f27aa08,0.026687963
C_ID_f5b6eddf6f,0.116772716
C_ID_ad9003873a,-1.03073701
C_ID_f101b9ef21,-4.77014436
C_ID_cdfb3fc90d,-1.339087992
C_ID_3b74692e36,0.080048118
C_ID_a1d4a51387,-4.727946253
C_ID_bf67143e59,-0.995368138
C_ID_650b791d13,0.8178555875
C_ID_bf385f0d7d,-0.655073768
C_ID_9dede7371b,-0.864377661
C_ID_92843f1fbc,0.618653132
C_ID_a55396fb07,0.240997954
C_ID_d78ffa3b42,-0.228729706
C_ID_d064cf5e37,-0.066953047
C_ID_97cc73a21b,0.029755568
C_ID_64e1da7bc6,1.102292619
C_ID_4820cce327,0.741488989
C_ID_0f65273707,-0.923017329
C_ID_671e0401d7,-0.365677174
C_ID_bcac06b405,-0.106140201
C_ID_57348469c1,-2.608554076
C_ID_1c1c1f2992,-0.475568314
C_ID_8f388c2b98,-0.597424735
C_ID_dd4764e3f8,-3.747899178
C_ID_c40e54864b,-0.273790427
C_ID_fe5f240ee6,-0.585994182
C_ID_79e6203124,-3.462930331
C_ID_6cc151232e,-2.5352703175
C_ID_f1f8b402b8,0.005301192
C_ID_f7c5cd6898,-0.088044565
C_ID_2b4c66ab73,0.231096485
C_ID_35382138ca,1.075840525
C_ID_83d1f641be,-1.121907554
C_ID_097f3c1479,0.494411759
C_ID_b0c726c011,-0.544270797
C_ID_21f871ef69,-0.103506158
C_ID_65ad81cbb9,0.454285952
C_ID_433a38c23c,0.697852823
C_ID_fca1c3d8b4,-5.061362927
C_ID_792dfca77e,0.814195117
C_ID_69c30cf597,1.86277618
C_ID_f1c3997139,0.228509628
C_ID_792e8808f6,1.277389708
C_ID_44851b8e22,-0.490498906
C_ID_c823c3c945,0.575683233
C_ID_c5458ee1ee,-2.021049978
C_ID_7fb84d4e3e,-0.662559449
C_ID_952015f6ac,-3.044766718
C_ID_4114026f21,0.170144346
C_ID_67be3af09b,-4.274637856
C_ID_0f50b78889,0.052065047
C_ID_29bf4f73e6,-1.734401226
C_ID_a499a5c763,0.006469247
C_ID_75f1a37ac6,0.199209028
C_ID_b3cba9c2fa,-0.15664151
C_ID_98a6d328e5,-2.744971775
C_ID_ac4629f814,-0.062873819
C_ID_608ee1b833,-0.29514638
C_ID_82644642b0,0.097988762
C_ID_acecb883cb,0.858778851
C_ID_5462fe4434,0.484721069
C_ID_023d7a2f6c,-0.849349115
C_ID_3ef119c9d1,-2.230061846
C_ID_642bed8c5d,0.12039555
C_ID_0830125b79,0.290046631
C_ID_f397bda2e8,0.151129303
C_ID_03b126d0aa,-0.894203691
C_ID_df578aa474,-0.92382829
C_ID_ba1ccdf2ee,-1.438689111
C_ID_28dbf15304,-0.514465715
C_ID_76dd7e4057,0.347754639
C_ID_5b837376d1,-1.183172636
C_ID_0e9bc10255,-3.706583159
C_ID_365740c984,-1.309108165
C_ID_ed74c1b587,-0.922099356
C_ID_5e60397ba0,-3.39883882
C_ID_803d7d075e,0.187628937
C_ID_4f0ceaec06,0.306606401
C_ID_71d4b43989,-0.154747127
C_ID_f12a6858b1,-0.303100959
C_ID_70c605bfb0,0.648689988
C_ID_13a3d28a0f,-0.177374971
C_ID_cc719b4351,-0.07459647
C_ID_28243ab99b,0.243141492
C_ID_15022fcc24,-0.296291411
C_ID_43befa058c,1.463401802
C_ID_70e9b3a81d,-0.255691695333
C_ID_2a0d2e2be9,-0.675963973
C_ID_a02fdd55aa,-1.076035428
C_ID_8c6f7ad23f,1.924365031
C_ID_f43252c0a6,-2.422444205
C_ID_2c8ed5befb,-3.7192036
C_ID_dfc621ff98,0.414431249
C_ID_3efbb1580f,-2.35085582
C_ID_4865349c01,0.069846668
C_ID_7c498327f2,-0.075567289
C_ID_2b97e9a94f,-0.451631769
C_ID_9a4de233f6,-2.899185482
C_ID_413b26bc6f,1.214893448
C_ID_156266a128,-0.57835577625
C_ID_39d6cb1972,-0.123564823
C_ID_8ceea64a5d,-0.785517336
C_ID_5234b08c43,1.001805153
C_ID_a16b3988f8,-0.390769431
C_ID_0236f2c01a,0.274975483
C_ID_b41f568f34,-0.255480525
C_ID_9b844d6187,-1.091792612
C_ID_135c9cb537,-0.81710147
C_ID_f242bdc77a,-2.222087031
C_ID_8cb586df6a,0.209418763
C_ID_fd94382a93,-0.333147988
C_ID_b082976eb9,-0.626542288
C_ID_e1e26fc595,-1.87335369
C_ID_5e66b93eb6,0.378810973
C_ID_4560c0b45c,-0.796372198
C_ID_49eba11a70,-0.638730242
C_ID_8ebb860ca2,0.164058824
C_ID_93761d16e7,-1.369952601
C_ID_d9f5a99ca8,0.189155355
C_ID_e6e85126cc,0.044894916
C_ID_a51c3dad98,-0.541387077
C_ID_fb104d7482,0.008568311
C_ID_f1faa378fe,-3.532411219
C_ID_8895aa4385,-3.427120904
C_ID_23418dc9b8,0.803603657
C_ID_7da22b37ee,0.734492176
C_ID_3882f46543,0.174334414
C_ID_c7c5422268,0.062063921
C_ID_e3c01a03c3,0.852553141
C_ID_522937ed4d,0.73306455
C_ID_f4a91aa345,-0.215268584
C_ID_cb7338df5d,-3.755238027
C_ID_4cdcd7bbb1,-14.499088032
C_ID_186f039e41,0.279289888
C_ID_21e3064074,0.015429858
C_ID_09f3f21316,0.674799932
C_ID_891b2bb877,1.37554889
C_ID_1b21215285,1.813141883
C_ID_eeea2727d5,-0.977867522
C_ID_0408dd2205,1.378129446
C_ID_6f6ef6c501,0.669693059
C_ID_39d481278c,-1.503031421
C_ID_c35bc523f3,-0.05022265
C_ID_b6ab10a6e1,-0.224849727
C_ID_a866f5b21d,-0.748461248
C_ID_2a0db28d8c,-0.352485386
C_ID_be2584dccd,-0.836045138
C_ID_5b940cd429,0.01328156
C_ID_e2cf0fa8b0,-0.021096633
C_ID_8d1af2143a,0.155235569333
C_ID_8163b52191,-0.483062473
C_ID_f08db012bd,-0.679508009
C_ID_cf14c152ce,-0.850685403
C_ID_61d5717ed5,1.186065253
C_ID_c396186f63,-0.054994807
C_ID_8d62e486a7,-0.435533605
C_ID_c13dbebc78,-7.128249897
C_ID_267398d37e,-0.004384901
C_ID_4d52523008,0.298710049
C_ID_dd162ef00b,0.077852546
C_ID_bdc64f8750,-1.231086016
C_ID_373634be25,0.41585791
C_ID_1e7fda0650,-0.931000532
C_ID_1d0e35370d,2.174025561
C_ID_e7c0d56a8d,-3.189962257
C_ID_41d0b55fb7,-0.431660884
C_ID_502adab4d7,0.659144575
C_ID_6b64befec6,-0.947361122
C_ID_00c7989657,-0.130746981
C_ID_e0ebbaf30e,1.439142698
C_ID_48aa073484,-0.018040849
C_ID_7db137fc4b,0.459315505
C_ID_7c1e58efed,0.543332128
C_ID_2e4763b338,-1.037847152
C_ID_7715bdb87b,0.340534063
C_ID_26b0bde1a2,0.197659334
C_ID_73504f4b55,-0.038485084
C_ID_0318bf8d26,-0.407651773
C_ID_e49ec189c9,0.130424686
C_ID_208e54b1b9,-1.248253288
C_ID_7dc077e884,-2.797400518
C_ID_fa64e85d61,-0.896604475
C_ID_3037f8ab1e,0.945523058
C_ID_d5cad9724d,-0.494265622
C_ID_67c3282168,-2.808581993
C_ID_8c859a88a9,-0.961325542
C_ID_a6c21a9957,-0.363715295
C_ID_749dbd4246,0.708432308
C_ID_22e8a552ea,0.455724545
C_ID_fd58b9aca3,-0.614372896
C_ID_433a3fe3f3,-0.527963417
C_ID_c36898374d,-1.159629329
C_ID_ceaad6f14d,0.633544256
C_ID_2112632a32,3.20685714286e-07
C_ID_1138290f33,-0.077921416
C_ID_5bb942f449,-1.099983349
C_ID_6c88c633b6,-0.339555878
C_ID_c575ebe11d,-0.370066971
C_ID_b1653b0962,-6.957740208
C_ID_b4e266a083,1.286532654
C_ID_2670f7ee9b,-1.572525018
C_ID_b77d68eab5,-0.599251171
C_ID_c9925828eb,0.556414728
C_ID_c9545b6b9a,-1.522981864
C_ID_8e77d263d7,-0.165034322
C_ID_46c42aa890,-0.805376182
C_ID_e00f606405,-0.442643717
C_ID_dd0d5e73da,-0.639435904
C_ID_11bc47299d,-0.238193813
C_ID_dd332cac88,-0.264579198
C_ID_632cac93e3,1.870237446
C_ID_2ce67a5829,-3.257249053
C_ID_8eab36b2ed,-1.59189097
C_ID_ac924362e9,0.180706632
C_ID_370f7fc170,-1.199973112
C_ID_7ed862a8f9,-0.8299519326
C_ID_74bdd1dbd1,-0.235693158
C_ID_4ffff13142,-0.058188944
C_ID_22ed2be783,-0.636870528
C_ID_805fff29c0,-1.105445231
C_ID_775f3475d4,-0.026804016
C_ID_cba7180a7c,-0.164216517
C_ID_3d0177a2e6,-3.726590376
C_ID_ed408de0df,-0.926730086
C_ID_028ad68f6d,1.058447018
C_ID_a3af372448,0.19349945
C_ID_9f6c89c6b3,-1.047531024
C_ID_a326f3b85f,0.579945258
C_ID_064d03795d,-0.246608578
C_ID_e0e533d1ef,-0.819991605
C_ID_29f7fa90ad,-1.307111627
C_ID_a7c2d47bfb,-5.999886897
C_ID_677e7dffc8,-0.771844804
C_ID_15a5e5158b,0.002755529
C_ID_94003d2a0d,0.94560493
C_ID_e45a94b826,-3.177489657
C_ID_da900400e3,-3.817194669
C_ID_13f3abc544,-4.139517321
C_ID_97aaf28100,-0.368193416
C_ID_0b78632a89,-2.625150695
C_ID_36a0393b1b,-0.591804607
C_ID_f25115baae,-11.12205902
C_ID_951b02a860,-0.761206493
C_ID_633a81929c,0.087631419
C_ID_a4167c2868,-0.36467898
C_ID_e06960e596,-3.985759989
C_ID_a68475c0e2,-4.16088345
C_ID_cdbfc7f839,0.234936076
C_ID_4f2ab3eeab,-1.264319109
C_ID_58eb582711,-0.697499174
C_ID_f6fd97d74f,-0.575750303
C_ID_cc622be233,-0.196192694
C_ID_f08a3d88e9,-2.048199674
C_ID_611c510425,-1.079803231
C_ID_76be195ca1,0.654090295
C_ID_9011899b42,-0.604908404
C_ID_200c374362,0.958709874
C_ID_d0ecc963f4,-0.554597191
C_ID_9cc4a18266,-6.221845971
C_ID_4c443d1e98,0.602347607
C_ID_03b785c555,-2.59520042
C_ID_572891337b,0.3528134
C_ID_41c1b4d9e8,-0.910360578
C_ID_a15637693a,-0.736976101
C_ID_3cf3e1481b,-0.650529272
C_ID_b108aa37a6,-0.290576107
C_ID_364fa3893f,0.261489853
C_ID_0fe2f0ea3b,0.435626511
C_ID_f249dac3ee,0.068703668
C_ID_a63d915864,0.1662629744
C_ID_de99563d45,-0.153755589
C_ID_3c19fbee1b,-1.769726457
C_ID_2480d927d0,0.0396479284306
C_ID_b368451cae,2.166567413
C_ID_24b8dabab5,-0.04495608
C_ID_c107ca866c,-3.500577534
C_ID_b1efe5d887,0.147876579
C_ID_ce6e35c818,0.843530354
C_ID_5ce7955e33,-0.15963893
C_ID_b2878bca20,-0.87000237
C_ID_4abd1db395,-1.072771936
C_ID_67349f9ec5,0.852494869
C_ID_aaa3d0e6d5,-0.180045479
C_ID_99ffe8e4b3,-1.657044822
C_ID_2968d14372,-0.310956276
C_ID_84a279aa52,-0.877257393
C_ID_80a1475fc7,-1.028823217
C_ID_ada9c0ab39,1.833003845
C_ID_301d90162e,-0.573249414
C_ID_381f8dda93,0.089039121
C_ID_d88b6cc522,0.226088214
C_ID_5dd78d37e2,-0.424090289
C_ID_5fba482b19,0.857017627
C_ID_a0dca04937,0.655064538
C_ID_2894eb9388,-0.024254598
C_ID_ccf3133de3,-12.347504293
C_ID_60b84354c5,-4.450307563
C_ID_a361fd3058,-0.267245704
C_ID_a0379e6b66,-0.040749456
C_ID_5302cd29d2,-0.802821799
C_ID_70851a385c,-3.245891524
C_ID_9a2349fdb1,1.145162373
C_ID_04f213dcc2,2.144879507
C_ID_74e577938e,-0.234582578
C_ID_699255576e,-0.707646636
C_ID_3254c04556,1.609218719
C_ID_7593ae0466,-0.929230598
C_ID_2caabd8018,3.182924616
C_ID_75e38b6418,1.026104616
C_ID_d51f60254f,-0.161901246
C_ID_4bb77f0473,0.330565148
C_ID_875b253bb1,-0.79756637
C_ID_8cc00798ee,-0.150659824
C_ID_19536ecf1f,-0.700115083
C_ID_af8e2c492d,0.117381423
C_ID_64992321e8,-0.090379262
C_ID_60b45461c3,0.52447663
C_ID_6002fc487f,0.126372895
C_ID_39365528d2,0.24771925
C_ID_e927f02241,0.897427785
C_ID_9b6c01baa9,-0.491982664
C_ID_dc8233d4fb,-0.425544776
C_ID_ccac3b5b30,0.55953683
C_ID_05b95d9b1c,-0.0270389765485
C_ID_e9bff83e90,0.13916642
C_ID_ff12a8f4aa,-0.238561773
C_ID_eb04465e9e,-2.395711006
C_ID_fee3acdda2,0.24418031
C_ID_1a4217f232,-0.029637882
C_ID_dfa4d4271a,0.179919526
