card_id,target
C_ID_085dfc4104,1.0644081348
C_ID_ccc454434f,0.4465284295
C_ID_c3890088e3,1.45336964505
C_ID_9fab87d47d,-0.79725324355
C_ID_d45b72a7ff,-0.30495123205
C_ID_9cd08d82c0,-0.399470368533
C_ID_16ce58e34b,-0.117878711875
C_ID_1a27106213,-0.295413535933
C_ID_e4985994f5,-0.223531866717
C_ID_db1388e49b,-0.10876441388
C_ID_f4ab4bc407,0.625142260529
C_ID_4fd6ea0892,-0.360078980812
C_ID_590a21e9d3,0.5480054766
C_ID_1572327906,0.0422607485
C_ID_0a76112d54,0.8104019378
C_ID_de3b9d5d21,-0.654118717633
C_ID_e8abd458df,-0.24490559995
C_ID_0e6c761b8c,0.1494048618
C_ID_46b664a242,-0.164662107125
C_ID_843b56e0a5,-0.5054034717
C_ID_dbf1d99ff3,0.7997041719
C_ID_6139224ccb,-0.37207240695
C_ID_1288382e3e,0.359909991
C_ID_f7beb61fd2,-0.76490465075
C_ID_7106e99227,0.78627859705
C_ID_015fa886bd,-0.758348664375
C_ID_db02acd4be,-0.118641402517
C_ID_e69dd78fa2,-0.0646208043333
C_ID_abb472ce21,0.32239890655
C_ID_f7e1a58dbd,0.60726137845
C_ID_c059592144,-0.73569013575
C_ID_1c072a0de2,0.031673707
C_ID_169ec9a7b5,-0.275235897
C_ID_d6fc5820a1,-0.4325402288
C_ID_fa08ad1d10,1.52311424325
C_ID_93dfa35db8,-0.03498690105
C_ID_b21c8eacbe,-0.16484944985
C_ID_ce87e330a1,-0.61854435365
C_ID_7e2fa119f6,-0.326408370663
C_ID_9ab283f4f8,0.9558066925
C_ID_2e60c10149,-0.23378307765
C_ID_497a1ce376,0.0130228975
C_ID_832ec58cbe,-0.4253555325
C_ID_d815700b65,2.06491919975
C_ID_c70f4b4b3e,-0.0564554382875
C_ID_224e2509e3,0.3346055135
C_ID_66c6b5a1cd,-0.7092023405
C_ID_327df84c73,-0.11983736287
C_ID_8b0f44dd66,-0.575766640275
C_ID_dcce02103f,-0.2909501138
C_ID_6808181fac,-0.0242791359
C_ID_fb24ccc87b,-0.228980766033
C_ID_c8c9930eec,-0.690650086317
C_ID_1b0d6ae238,-0.73128074535
C_ID_52ab6d66bd,-0.27279186225
C_ID_9f1f429821,-0.33748148445
C_ID_c777ecc21c,-0.606833662645
C_ID_224d539f5c,-0.30653060525
C_ID_8808f77ae6,0.414053767495
C_ID_b5fe5ac3f8,0.94687135175
C_ID_a6855c63c5,-0.788702767602
C_ID_25a10c5ef5,-0.673201825067
C_ID_1a08a92068,-0.14202765495
C_ID_8677ca96e9,0.64663459595
C_ID_1237859023,-0.461500759725
C_ID_ce285093be,0.02042889205
C_ID_9fc0f5523a,1.0308354187
C_ID_b380e92045,-0.331106944525
C_ID_629e6585ce,-0.3214279094
C_ID_0dbda23166,0.22381788335
C_ID_fe2632ad3a,-0.196427694692
C_ID_8bc493612f,0.09703249235
C_ID_44209886d3,-0.0445675141083
C_ID_207a024833,-0.22347596108
C_ID_7284c15d12,-0.2396055811
C_ID_5573981c5d,-0.217849629975
C_ID_55f639cd3f,-0.31958562305
C_ID_c74d08aa47,-1.98264827415
C_ID_9221163d14,0.32837611395
C_ID_99835d3611,-0.20126403215
C_ID_cc59f192ef,-0.12145956475
C_ID_c752694604,-0.0501470805
C_ID_84e4f85dd8,-0.1521196999
C_ID_47e8bb6b4b,1.0508802223
C_ID_8ffe6ee365,-0.4281086647
C_ID_7d5bdfc84d,-1.18491923395
C_ID_4a4b21c241,1.76542548443
C_ID_121025a089,1.3072140623
C_ID_3e606cc9f8,-0.163833233367
C_ID_4d8e62913c,-0.774420771325
C_ID_6e3ebb3667,-0.21816394845
C_ID_e771b6a3b0,-0.94436852005
C_ID_151cf1e4b6,0.0571142279833
C_ID_397d416f0b,0.47781714025
C_ID_f88118b6a1,0.7432746302
C_ID_2fc2c03e0b,-0.06378319954
C_ID_b9b37a5dbd,-0.9476880003
C_ID_96a7b0206a,-0.73831761585
C_ID_175632d483,0.1785296146
C_ID_be26a4dbb8,-0.422987059529
C_ID_d093ef68f9,-0.38726352755
C_ID_4d442daa4b,0.7084325792
C_ID_b7e05cae8b,-0.120641297
C_ID_2759d21f79,-0.7861866725
C_ID_42bc251ff1,0.1329978325
C_ID_19a40b2d40,-0.270315728383
C_ID_8ca2b7f37d,-0.180353806362
C_ID_e9f564b3dd,-0.53557635345
C_ID_8c1f841960,0.56623934405
C_ID_e36fe8ad77,0.47877132985
C_ID_9a887ddc92,-0.63081740355
C_ID_8b0ad4d845,0.61712762135
C_ID_1a2012360a,0.230235017875
C_ID_7ffd1fad2f,0.40516481855
C_ID_2f8edf144f,-0.644723969375
C_ID_a71203131b,1.23022640793
C_ID_c61f87c45d,-0.1834289821
C_ID_7aaf88a3ff,-0.0381003899
C_ID_c4b63d4f4e,-1.02919102675
C_ID_7a1d8d179c,-0.93200993545
C_ID_7a7a2c95d4,0.3649300685
C_ID_0b228579db,-0.1697286746
C_ID_36932224fe,-0.569493763633
C_ID_64394399f5,0.98361582305
C_ID_05cafb38eb,-0.279697048487
C_ID_76f1458885,0.2586900667
C_ID_d787f6fcd6,-0.17876461668
C_ID_d8f4ea65a6,1.43929466125
C_ID_37ccfeaadc,-0.384081322175
C_ID_03f95b3f10,-0.11791015175
C_ID_3597c330a9,0.4789871095
C_ID_92cb808d7d,-0.4803093852
C_ID_08322868a4,0.503821668
C_ID_7e153b9e83,-0.6522159166
C_ID_99db9f8ad0,-0.0286554626
C_ID_7119365126,-1.0803789464
C_ID_8ad702905d,-0.4456899955
C_ID_e42114065b,-1.22418607051
C_ID_636dcef12e,-0.19641774325
C_ID_35a384af7e,0.754012835875
C_ID_621113c446,0.00938111385
C_ID_3f8bbe2798,2.47260138322
C_ID_0bdd833f66,-0.32800839435
C_ID_16c5a4748c,-0.777838659333
C_ID_d967ef7e18,-0.4321806696
C_ID_730aad013b,-0.437150501375
C_ID_1ac0846581,0.0153802205
C_ID_047ed0aec2,0.279358308325
C_ID_d8fb9a35bd,0.00793938
C_ID_f056674330,0.000820728175
C_ID_02f5dde253,0.8443642513
C_ID_f8322e297e,0.20458129735
C_ID_5b283b9d45,0.41777728835
C_ID_8d02299c5d,-0.701724149025
C_ID_d56d720639,1.26570037962
C_ID_3fc35f761b,0.90454885655
C_ID_d5b8d73e7c,-0.6112894082
C_ID_c7747d9270,0.24791724635
C_ID_0d3c26feca,-0.22853494095
C_ID_2f384caf39,-0.151823223975
C_ID_b6430838e6,-0.17444809665
C_ID_9e613db5e2,0.43595705445
C_ID_fbf1e40d1c,0.141133429113
C_ID_f74fc10456,1.15527497037
C_ID_33064be525,-0.097681575125
C_ID_5d857ad874,-0.20385155955
C_ID_e52634a202,-0.02436833165
C_ID_7950c2aed2,0.03905451925
C_ID_e8863cf86f,0.6390270157
C_ID_a2169dc3cd,0.0416185689
C_ID_c379eef804,0.10703173415
C_ID_2d5484df26,-0.33156930865
C_ID_810ba78333,0.44967684955
C_ID_d67e4426b2,-0.6377756969
C_ID_8c1e1baeff,-1.0068669486
C_ID_0bf781b35a,-0.23639912557
C_ID_75f4c4882f,0.9740832587
C_ID_4f6d495045,0.664938638
C_ID_f702f3e8f2,-0.893836637988
C_ID_8fb1d23037,-0.0229084326
C_ID_e47b1a4c92,-0.578253996125
C_ID_9577b54313,0.4749309296
C_ID_cd133ca9ba,1.8732926356
C_ID_00dc526eb1,-0.01806395085
C_ID_39e733b10c,-0.10464706105
C_ID_91b42f2a5e,0.28933604075
C_ID_bd414526a9,0.677342198267
C_ID_e49c41a1c3,-0.818884136358
C_ID_afc5c0a6fb,0.397433435033
C_ID_64d9b993fa,0.63582616065
C_ID_90101c3055,-0.6143537825
C_ID_fc65a3a596,-0.78065723335
C_ID_c729f75adf,-0.33935459585
C_ID_46b10279fb,-0.0033519338625
C_ID_5091b0cf45,1.10453481048
C_ID_9daf5d0a1e,-0.497044111
C_ID_9076e26b6e,-0.70051149375
C_ID_19b3139223,0.28149760335
C_ID_e90be273b3,-0.6141399054
C_ID_dbd5a47f3f,-0.75557871425
C_ID_a5498e5d21,-0.54684837685
C_ID_2ff49cee5d,-0.33149214675
C_ID_57f44a7f00,-0.382197978217
C_ID_463dfa9a27,0.12826743665
C_ID_e06e041ffd,1.11567463875
C_ID_97676fcbbf,0.6861592416
C_ID_dc7a58bec0,0.126579836617
C_ID_1522822ffc,-0.0679712914417
C_ID_dcec5a0b20,0.25017147485
C_ID_5edf89236c,-0.1770555376
C_ID_1cec7cfce2,-0.6282591669
C_ID_ac57d25e22,-0.48419782745
C_ID_d0fa590a2a,0.0744710087667
C_ID_b1f20713a5,-0.4578797868
C_ID_2472fdb6f0,-0.9091127909
C_ID_f1bae4ee79,-0.3946367462
C_ID_caf30cae88,0.14707921125
C_ID_9cae77df2e,-0.0109731926
C_ID_f5eb663d26,-0.43250233545
C_ID_9b2b632518,-0.6191744874
C_ID_4ede4d0b31,-1.77965214545
C_ID_01604aa37e,0.432549524667
C_ID_891e13ee8f,-0.11756228695
C_ID_530ff8c341,0.5089387375
C_ID_d73ea33df3,0.326116293167
C_ID_f408e54072,-0.35352846875
C_ID_0b7ff61ada,-0.3153447946
C_ID_475924a0d4,-0.38122201155
C_ID_c891956adf,0.184590554288
C_ID_aac90bc3f5,0.08113063115
C_ID_ae124a81a1,0.525792578275
C_ID_ebf3f21258,0.737450062
C_ID_dae0e838a9,0.92102739615
C_ID_17967142e2,-0.2705513353
C_ID_e880e7f563,-1.3591084942
C_ID_49d9443822,-0.9518095139
C_ID_db455b5313,1.4601893282
C_ID_e80c443e3d,-0.4709567571
C_ID_2c6254c4e7,0.7498393607
C_ID_468dc10043,-0.606682222093
C_ID_c61aa7e8ac,-0.596314362013
C_ID_53439bef07,-1.21448058993
C_ID_43187c21b1,-0.61838108715
C_ID_0f547af596,-0.6772786494
C_ID_d0086a400b,-0.449101815675
C_ID_9a957fe535,-0.12416123495
C_ID_648effc439,-0.403851001675
C_ID_409ec68d96,-0.188133597875
C_ID_2e46f51877,0.112128328725
C_ID_6c5682e9ce,-0.4663928982
C_ID_0f7eab80c8,-0.379536688504
C_ID_a3956c2318,-0.188623956833
C_ID_0b1aca2e79,-0.3625475126
C_ID_10da317f59,-0.591766395025
C_ID_8fd7849a55,0.0981103980496
C_ID_ce1e6f90dd,-0.01980334453
C_ID_568f94b1c0,-0.3204927425
C_ID_0a31377648,-0.22903576648
C_ID_199bc6f0e7,0.86173693485
C_ID_7869be8c9e,-0.48345099966
C_ID_7fcde7b9a5,-0.434126686188
C_ID_78c769c8d4,-1.27434105008
C_ID_f2c43ce2ae,-0.308158832925
C_ID_5613b66af4,-0.093475608425
C_ID_33198c3d4a,-0.503824806
C_ID_010c6ed8db,-0.5483482088
C_ID_775607f14b,0.25275509475
C_ID_33b6092968,-0.250602944425
C_ID_89f61a1b73,-0.74328461895
C_ID_779fb7f43b,-0.14960956455
C_ID_46b245ef88,-0.2266745235
C_ID_65cad9c0cc,-0.45985159752
C_ID_0bd7ebbd44,-0.354650091825
C_ID_363bcbad9b,0.218069567225
C_ID_a50f82779a,0.48372018255
C_ID_c0d6287197,-0.3844624324
C_ID_f4f142a6c5,-0.95188894055
C_ID_fc6982b314,-0.380173137025
C_ID_3751510bf7,-0.1365386982
C_ID_a2d550dacb,1.0266251696
C_ID_1678c6cc9d,1.45834128845
C_ID_990a159bf1,0.6919008963
C_ID_83a635d9a8,-0.08976206145
C_ID_8a76e94407,-1.6565796337
C_ID_7913dc44f2,-0.02106256255
C_ID_460c3cf20e,-0.946656757563
C_ID_aaa41399a4,0.62953681975
C_ID_af17263a1e,0.111802625
C_ID_2726cbf306,-0.06281209789
C_ID_1ce83e639a,-1.4938149143
C_ID_f0515907f9,-0.0906519554667
C_ID_3af099af43,-0.15622908955
C_ID_5e384a8f9c,-0.68214294215
C_ID_7bf33426c9,-0.298261287583
C_ID_72c747d3ff,-0.47525508735
C_ID_503defe3a0,-0.701254689569
C_ID_a7c98e4341,-0.9485448151
C_ID_6b71414959,-0.389553798083
C_ID_cfd5308c98,-0.859079879725
C_ID_92201ae0a5,-0.02387716815
C_ID_154fc24543,-0.5755515514
C_ID_39feed47d9,0.2897645426
C_ID_57cba778bf,0.1006029737
C_ID_f9ad9385af,-0.2870477646
C_ID_8f9479b831,-0.216883515173
C_ID_c3e1d35ca5,0.019051223055
C_ID_15776fc356,-0.51810747364
C_ID_f2ffa6b538,0.00794047267
C_ID_7e67ead7c8,-0.29736299635
C_ID_521ddcdacd,-0.83434699295
C_ID_6d7d3fba8d,0.33511866545
C_ID_912aefdd42,-0.72608963275
C_ID_9cdaedd184,-0.3137686963
C_ID_975652e717,0.55940112285
C_ID_0ba083756a,-0.3118112726
C_ID_e1259ae491,0.28177779425
C_ID_e4c52c404f,0.11223204915
C_ID_a985990cce,0.49390739435
C_ID_6571632578,0.0876847889
C_ID_e3b5efcbf6,-1.0846105622
C_ID_e44959b536,-0.55204411
C_ID_d426df827a,-0.79208231635
C_ID_618aba49b5,1.3823281082
C_ID_25476ca2db,-0.326931363963
C_ID_9c5dc419d9,-0.862580185425
C_ID_ff0483c400,-0.14528886025
C_ID_bed0290f86,2.459487328
C_ID_91b707b3a4,-0.615394616167
C_ID_9280c04026,-0.67559765955
C_ID_d48b5cfcf3,0.8755396474
C_ID_a2a22cb741,0.249853973375
C_ID_a293333ee4,-0.336591770025
C_ID_bbbed0203d,-0.1947089739
C_ID_2de158ba39,0.295027909795
C_ID_57ef7fe0e3,0.0051417228
C_ID_1c1a8664c8,-0.00611415455
C_ID_7cb8e6fc37,-0.45624121115
C_ID_1b726f7e21,-0.77300122895
C_ID_6990fa1990,0.0459496485762
C_ID_2cb4a7d4f6,-0.85915230611
C_ID_e500fda043,-0.02992013435
C_ID_487cb091f1,-0.274596481825
C_ID_b8b3319308,1.01702024545
C_ID_1fb1794e93,0.5969897749
C_ID_b1855f3972,-0.4443672098
C_ID_c428773de6,-0.1946923083
C_ID_0d899bddd2,1.41953109335
C_ID_788dbe7d0e,0.70764419745
C_ID_960c6f3fcd,-0.76500941225
C_ID_171143d35d,-0.2747833993
C_ID_b55f239ea5,-0.0372141281
C_ID_96b7ed24ed,0.19240683145
C_ID_84d44103e3,0.729911515083
C_ID_5e50c11897,-0.02689014585
C_ID_4a88f9c029,0.0227117488
C_ID_91c560d56e,-0.20395789615
C_ID_19f32c2952,-0.128677290525
C_ID_bd0cd25a67,-0.0973470317
C_ID_933434188c,0.5124475208
C_ID_7a145892d3,0.16250294946
C_ID_6951727ecf,-0.3966585879
C_ID_46f2c0a737,0.00807887104
C_ID_8541231cb0,0.73919429355
C_ID_a239428b7d,-1.21355227935
C_ID_0d25c696ed,-1.26724277345
C_ID_7c3825d011,-0.210715796683
C_ID_6ce2a60219,0.2680858796
C_ID_dec08fed53,-1.22780978795
C_ID_c5f7c50fce,-0.3782640239
C_ID_6a6499a818,-0.56865808635
C_ID_7aa78fea39,-0.0685149557208
C_ID_c07d88391b,-1.01747915905
C_ID_64d8576e84,0.8781109955
C_ID_20e00cbe28,-0.52547273985
C_ID_83286faf5a,-0.7340868213
C_ID_3c51766b2d,-0.582694216775
C_ID_088bbe7e3a,1.76422437485
C_ID_fd76c59c81,-1.09371841545
C_ID_df3d81d169,-0.0191409956
C_ID_5615abff2a,1.31537772147
C_ID_49bd636ca1,-1.0798905444
C_ID_c8beb7bc4d,-0.3635246958
C_ID_77aed9e0e4,0.3275216087
C_ID_37b87bb37c,-0.214947036267
C_ID_e1d7dce17f,-0.315620089733
C_ID_712ea37d3d,-0.2323381516
C_ID_9e2d3433d1,-0.649926432667
C_ID_216fe33fe4,-1.06803817352
C_ID_0eb8510acb,0.416270925775
C_ID_74bcd96f5a,-0.237922273896
C_ID_3546fc247f,0.64570646705
C_ID_a3012bd585,-0.78340753065
C_ID_cca8891559,0.75257822675
C_ID_0102f08e9f,-0.518194632683
C_ID_4afe2109e0,1.06874188368
C_ID_b3eb50f49a,-0.32338326465
C_ID_63c3aa250b,0.28767030975
C_ID_6054acc717,0.32980682525
C_ID_d11d04d25a,-0.47850920505
C_ID_1791d86f88,-0.529311450115
C_ID_88b2a9b985,0.129173268625
C_ID_e5b9e0ebcf,-0.60126780235
C_ID_cdf98da1d1,-0.5201800739
C_ID_f9eebc2fb6,0.97291583245
C_ID_9000129a87,1.56133978382
C_ID_77f6354b68,-0.407704965883
C_ID_e284abc9e4,-0.580461455592
C_ID_18692f8319,-0.3598659326
C_ID_b8056c443d,-0.381240816268
C_ID_5f349a0557,-0.94871366361
C_ID_415bb3a509,0.20929354645
C_ID_db0099361d,0.268835542775
C_ID_9caf414e9f,-0.029877644625
C_ID_e3c806eecc,-0.46075133586
C_ID_ff76e196a5,1.08384953875
C_ID_799d693007,-0.30339839515
C_ID_7c2645e34b,0.267498920033
C_ID_834a691203,-0.8717324085
C_ID_1573a2f1e2,-0.1560904163
C_ID_bec4a8c13b,-0.244985263183
C_ID_537816eda6,-0.29664172495
C_ID_beb118ef82,-0.275463422767
C_ID_0679c1b249,-0.0625641598
C_ID_9c4f60869b,-0.166577689525
C_ID_a856e5d1d7,-0.111773418483
C_ID_a5409c7212,-0.4025375641
C_ID_8508393926,-0.39633524855
C_ID_93dc55d259,-0.28700732194
C_ID_cfed0cd777,0.0120171652875
C_ID_88dbb9d4ed,-0.416919138533
C_ID_f881434003,0.100913552
C_ID_a958bbaa54,0.763796993175
C_ID_7b4e0f0374,0.534416567567
C_ID_490639c542,-0.3571646265
C_ID_c154e9c3d3,0.19163688815
C_ID_9d8138e1e6,0.0015339082
C_ID_4f937e14a8,0.19063543725
C_ID_ed623d9d78,-0.09147302845
C_ID_1a4709b129,1.10052798855
C_ID_b372e387b7,-1.14539065365
C_ID_85232bd2e9,1.3832701406
C_ID_e9148bd3f0,0.848292714633
C_ID_67ce3faadf,-0.70331666505
C_ID_f23d558c42,-0.43036190885
C_ID_3c01bc6865,0.5656866927
C_ID_34fa7171a5,0.46885984825
C_ID_0ba72a5e8a,0.88201564375
C_ID_668760cc36,-0.730720073063
C_ID_372c220843,-0.423128658425
C_ID_519cee81a7,0.75637528605
C_ID_6eb598f5f1,0.5610390105
C_ID_77a757f2bb,1.25597180502
C_ID_ee87ea1aa5,0.3457398438
C_ID_b13e57afa7,-0.28571048945
C_ID_e5adc8c796,0.795865231507
C_ID_640d4d98eb,0.450203275399
C_ID_835218d56f,-0.0985081811625
C_ID_ed324f8524,-0.3684588065
C_ID_030bad33be,-0.0122378192667
C_ID_5367ba4231,-0.57938733675
C_ID_32fe681863,-0.633861012367
C_ID_2c284323ae,0.101345819483
C_ID_4bbe30f733,-0.2439422788
C_ID_05063b080c,0.6409529694
C_ID_76d3411778,0.29149862145
C_ID_ed53aca43c,-0.499968916975
C_ID_261831f7a6,2.4511903671
C_ID_f886a8adf5,-1.0276945056
C_ID_478c78f195,0.8931080285
C_ID_97055db9a8,-0.29332869714
C_ID_484c95371f,-0.0550558969
C_ID_566178b517,0.3694421297
C_ID_5e66b5fda5,1.25152258345
C_ID_020c36934a,-0.597042873725
C_ID_c01d36f7f7,-0.498205540475
C_ID_bdbf9f2cb4,1.98207062595
C_ID_6be2dea5e5,-0.5719912779
C_ID_3db1d82efb,-0.44105028805
C_ID_718814d774,-0.515665450888
C_ID_1264d10824,0.5050215013
C_ID_140de34c6d,-0.4322622395
C_ID_9a87de655f,-0.4976965936
C_ID_ca619f50cd,0.4286220334
C_ID_86e9f65690,0.22216376175
C_ID_e8d35e2aa6,-0.39646109075
C_ID_4c2f9e883c,-0.0640701918
C_ID_3f9e24cd47,0.1095617405
C_ID_5f6647780e,0.271630624013
C_ID_2fc3262ddb,-0.1241952365
C_ID_a39138e36b,-0.0604813148
C_ID_85572441b7,0.959790526983
C_ID_8921d152b4,-1.28473849415
C_ID_1ed103d18d,0.782603075
C_ID_f71b94d386,0.17664518865
C_ID_df905f39a6,-0.42499338484
C_ID_5102604352,-1.15138079683
C_ID_72a4482d4f,-0.2485738167
C_ID_eda960d82c,0.268026382918
C_ID_6b0af91b66,-0.0718396920333
C_ID_d7d88e1bc6,-0.14617312855
C_ID_1222287bfa,-2.11124219925
C_ID_1e710a1c9c,0.17978932505
C_ID_9c5f654d6a,-0.16397938755
C_ID_b50b30125f,-0.929904826362
C_ID_84438a63a9,0.302025200267
C_ID_da011bf935,-0.02962900585
C_ID_ebfee88c1e,-0.67925953335
C_ID_f731b82b5c,0.1200569976
C_ID_c7dbec2c7d,-0.8381544811
C_ID_80739263e6,-0.7444117698
C_ID_22ee7bb5c4,-0.12753129435
C_ID_1f279876e5,-0.607900162067
C_ID_076ac1c7df,-0.02316977635
C_ID_de63903b2e,-0.84856342635
C_ID_dff4572c52,-0.0410033755125
C_ID_df17fd42b4,0.269455749983
C_ID_876f416063,-0.06599784025
C_ID_901640c9be,-0.86959667615
C_ID_82b99afc8d,-0.14734843395
C_ID_c413e0bde5,0.22903327725
C_ID_4754c033b7,-0.3196413952
C_ID_1b28b380f5,-0.34078558275
C_ID_844c15f947,0.39018122215
C_ID_afaec7ef6f,-0.296134212133
C_ID_a3b256d1eb,-1.0488396921
C_ID_a95309f673,-1.05953410395
C_ID_a0607af7d8,-0.0969027509833
C_ID_2bb115bc6c,0.4746771344
C_ID_d430a67825,0.6722036107
C_ID_87ff98fe6a,-0.49767634655
C_ID_ca5bdb4e4c,-0.5129231397
C_ID_ee3c4aabc4,0.06027351645
C_ID_60eb9af2d2,-0.454708265775
C_ID_d40126d4ee,-0.52194365645
C_ID_04925b20b4,-0.601443609925
C_ID_72e80074d9,-0.8388839111
C_ID_d820cee62f,-0.723185922971
C_ID_5a34e4b9d5,-0.2989428898
C_ID_b7ea73c2f3,0.121581056963
C_ID_56b1df0f3f,0.233390671
C_ID_e838c7f821,-1.08772618535
C_ID_e6632c27ed,-0.112043720833
C_ID_ab60ee5dce,-0.23581873905
C_ID_bd2629e7cb,-0.2271408475
C_ID_b5c3633c8a,-0.334277893183
C_ID_105f67b210,-0.96708868155
C_ID_cfded01c04,-0.30085780955
C_ID_83b4d25b1e,0.378001159075
C_ID_ed44ab8fe9,0.0229472835
C_ID_fbd7135db4,1.20825643435
C_ID_72b1f9b648,-0.35080972015
C_ID_ee7e4e6014,-0.341090215705
C_ID_b52b7564ac,-1.14816933835
C_ID_c8d92695b7,-0.651484816525
C_ID_67ad2b86c7,0.0612166822167
C_ID_60b5e6c6c1,-0.30867752715
C_ID_7a28c08c23,-0.137807557975
C_ID_0ae6f5438a,-0.8489731259
C_ID_b7d0ceb38b,-0.011901214065
C_ID_6489e4ecdb,0.3283787558
C_ID_ba45de2648,-0.75075579585
C_ID_fcc3ab49fc,-0.54785534285
C_ID_7248f0b37b,-0.01386046825
C_ID_d66c5d1bb5,-0.5214050681
C_ID_c48b713c41,0.16056129485
C_ID_953012009d,-0.25806630395
C_ID_b97d2a07cc,-0.85804550695
C_ID_606d295ec9,-0.3610404984
C_ID_877b879853,0.69812356725
C_ID_c75d3870b6,-0.6765175983
C_ID_3aec9e203e,-0.75643885383
C_ID_ffa69751a8,-0.23340724565
C_ID_10bb5e6fb6,-0.3330248813
C_ID_2dafab574f,0.5973334181
C_ID_8336bc3432,0.1190279641
C_ID_2f45421eb0,-0.6306005032
C_ID_0587c6e934,-0.25573266145
C_ID_158084bbf3,-0.3824389135
C_ID_d7d900ee70,-0.08544373885
C_ID_e0c688648b,-0.09666050375
C_ID_03b027bb27,-1.09052569215
C_ID_7b203dc688,0.13781081755
C_ID_eb7a6ec57c,-0.228631089525
C_ID_bba7c0dc37,-0.58409367625
C_ID_b1e92bb92f,-0.34180759745
C_ID_d941d6fc4d,-0.0171778906667
C_ID_9cdd6da34f,0.64748560155
C_ID_2acfd1cf0a,0.17534437775
C_ID_ce0b9c00fe,-0.39561943932
C_ID_df1b23731b,0.0541953873
C_ID_8d71aafb62,0.504952795575
C_ID_370c1fde50,-0.12468233895
C_ID_febc3b61b3,-0.08062011795
C_ID_125bb17653,0.61340865065
C_ID_36eccb9b7d,-0.5194628329
C_ID_975c4f2467,-0.621878862825
C_ID_c19624ab52,-0.8884455167
C_ID_e2c38b7618,-0.30037296475
C_ID_e792e9551b,0.41809937635
C_ID_4f569f7a24,-0.9181552054
C_ID_ce61fe66dd,-0.52483627745
C_ID_5af0098568,-0.7577994313
C_ID_57f347f347,0.82732674485
C_ID_285425e788,1.67234836785
C_ID_2e2cb780c9,-0.15530326045
C_ID_0b4fd5d419,-0.8159943995
C_ID_1960c8e43d,0.5772143224
C_ID_54cc053e9f,0.082515604
C_ID_4837d4258c,-0.0184851107375
C_ID_43ae545298,0.245355828
C_ID_ebe9c713e3,-0.0743726408
C_ID_ea77a391bf,-0.70112006435
C_ID_4963738f6e,-0.3956243602
C_ID_b5386c93d5,-0.270896573699
C_ID_3a5072c2f0,-0.511208011321
C_ID_3c7ab8b265,2.03830344045
C_ID_204cc7ad47,-0.0292918382
C_ID_376ba9010d,0.5874505971
C_ID_ce4336acbb,-0.27094177285
C_ID_c3383143bf,-0.35942749828
C_ID_c08baf899f,-0.18485256005
C_ID_25c662352a,0.009113715975
C_ID_b131846fde,-0.3659575772
C_ID_405f937980,-0.84033534708
C_ID_2d93dc63d7,-0.8899323373
C_ID_64e85e9482,1.40911754905
C_ID_dd009ed9de,-0.01694759685
C_ID_04d3f91866,-0.2768199649
C_ID_222519969f,-0.73213954672
C_ID_55a949a1d4,0.484462152313
C_ID_c292d7543c,-0.3853489875
C_ID_617881f2c2,1.3873023758
C_ID_ad92c20e9e,-0.52099943715
C_ID_2c124dbd04,-0.29577993475
C_ID_d3158448c7,0.0977584069875
C_ID_fa1bdc58e9,0.30396283645
C_ID_62443ea445,-1.0802342903
C_ID_5ba5e838da,-0.1944166975
C_ID_4d870e6772,0.271197103017
C_ID_9f9f1b5d60,0.08779911665
C_ID_72b4efc46f,0.86494612445
C_ID_4c0f7f8dff,-0.34972930135
C_ID_be2c30831f,-0.59864094845
C_ID_5c6ffe767c,-0.50427388395
C_ID_bb51a49b92,-0.71020697555
C_ID_8ae932a184,-0.22283224449
C_ID_8607a3dc6b,-0.52774104665
C_ID_f175a8b0c9,0.3832339415
C_ID_c0dfdbc71e,-0.160299845833
C_ID_8ba4e92d6d,-0.60422854745
C_ID_e70e7ec4b1,1.04674180304
C_ID_021080b0f2,-0.149980472958
C_ID_c761d55b84,-0.796062996017
C_ID_babd80101e,-0.0674879829883
C_ID_71d16170dc,0.05080251705
C_ID_0d1f83f087,0.3928604431
C_ID_f4fdda6bf9,-0.01903427529
C_ID_2eb6c07bf6,-0.292787263617
C_ID_740019cb52,-0.158536809
C_ID_4277d4a392,-0.35449980475
C_ID_6d069c4df0,1.55544534455
C_ID_f327149f29,-0.532403836
C_ID_90804d0a58,-0.593947894495
C_ID_6f8e81cf52,-0.19648430785
C_ID_bdafbe9cc8,-0.3940490204
C_ID_d144084df5,0.94688384785
C_ID_076e5d85a1,0.00576374075
C_ID_3828792499,-0.0809267989
C_ID_04cc8aa008,0.3256646518
C_ID_96671be9a4,0.134027749842
C_ID_cbf7986934,0.67280178202
C_ID_53c84494cc,-0.559970291908
C_ID_a8bc9744f4,-0.134798760125
C_ID_3443e15704,-0.711251538588
C_ID_ce48d13ed2,-0.565762778725
C_ID_10317521d0,0.370848299925
C_ID_789069e63c,1.16050835557
C_ID_9ac8e05ed9,-0.95527236355
C_ID_7e4ab226fc,0.01067787425
C_ID_9ba4d7860f,-0.644237686
C_ID_0db28f42ac,-0.6002734463
C_ID_468436ab14,-0.796170695717
C_ID_44a95c6cb2,-0.3428798918
C_ID_98e244685c,0.15000873195
C_ID_4714422c54,0.204697946375
C_ID_0b26026813,0.281359052983
C_ID_2443aed42f,-0.164993566575
