card_id,target
C_ID_78bfb13c8f,1.978358672
C_ID_a812c54989,-1.666297171
C_ID_d5f9085e8d,-0.797734481
C_ID_d9f8a52e31,-0.087575517
C_ID_b0988c0d06,-0.102431681
C_ID_a96b73e865,-0.100975192
C_ID_a8f8d119c5,-1.470259796
C_ID_7e4a5fdf75,-0.451520202
C_ID_10c25789f0,-0.222232378
C_ID_d2c16ce1cc,-0.415120201
C_ID_ce202796b5,-0.545227171
C_ID_b36336ca0a,0.540668185
C_ID_24698e3dc3,1.448351991
C_ID_8382911d58,0.79242835
C_ID_3ab43c23d9,0.518901297
C_ID_4b64e62a64,-0.636878164
C_ID_eadc42e160,0.366676302
C_ID_310bf2f958,-0.638718013
C_ID_7ed263f000,-0.374800004
C_ID_7f7eada9f3,-1.055338599
C_ID_57ed6874cf,0.06860245
C_ID_c389bef76e,-0.397068251
C_ID_2c645a8475,-0.206226827
C_ID_cf50ae61c3,1.445219576
C_ID_b08fa8e4d5,-0.614917289
C_ID_0801159797,0.373168447
C_ID_c243f01e6d,-1.092215129
C_ID_26963ed0b3,1.976506229
C_ID_b40605df60,0.042490773
C_ID_ab9938560f,-0.454853908
C_ID_a5d0aafe2a,0.264696103
C_ID_5325f80cfa,-0.436997707
C_ID_c845f92824,0.939057033
C_ID_3c26c2a88b,-1.283019614
C_ID_61224231eb,0.15534384
C_ID_482fa2ed84,-1.018840216
C_ID_dea113d0f5,-0.159099224
C_ID_57517d95e3,-0.301603842
C_ID_d129bee2a5,-1.376668668
C_ID_aa85e7bf2f,-0.219238537
C_ID_7b37b54840,0.805548412
C_ID_7f740b8256,-1.743309981
C_ID_8cc2264019,2.91836716
C_ID_9ae1f1dd8c,-2.709890542
C_ID_d82cadad1e,-1.188349237
C_ID_0ad7263497,-0.926451969
C_ID_61e2c783e0,0.248081523
C_ID_e823168e74,0.144744528
C_ID_6745fa8ed3,0.677994909
C_ID_53ba124157,-0.210716719
C_ID_12aaf6c996,0.000394725
C_ID_5f664e5ecc,0.260573266
C_ID_e304a08624,-0.442985934
C_ID_36d8c82f30,-0.105017146
C_ID_da21215708,0.122880839
C_ID_dc83c3a2b9,0.783053061
C_ID_5898ee2c55,-0.413353824
C_ID_db84cd323f,-0.77410404
C_ID_4b3d9ad253,0.260922582
C_ID_1d67cd513f,0.965709977
C_ID_94b4b3de68,-0.686676316
C_ID_0eecb00bbe,0.149926341667
C_ID_dbc1207bfe,0.194759525
C_ID_898732ea8b,0.052903845
C_ID_ca41092d77,-0.562480284
C_ID_74090b97c2,-0.430089895
C_ID_7d1b7ee585,-0.628189662
C_ID_15042c0d7d,0.12605789
C_ID_ba687c42d8,-1.097950694
C_ID_5601bd61d1,0.0004519
C_ID_e10a6ca81d,-0.17685025
C_ID_34b4c556d6,-0.090483361
C_ID_2ce0cff522,-0.528463619
C_ID_112812ee2d,-0.750927447
C_ID_008beca9a4,-0.357429677
C_ID_52c248fced,0.706448111
C_ID_95195ecf36,0.050243395
C_ID_1626665562,-0.123100953
C_ID_5cc180bb6c,-0.255715325
C_ID_94cd8d25f7,-0.161296561
C_ID_2db71083fa,-0.135904424
C_ID_26e5524c63,1.868797402
C_ID_95b33b8306,1.092085953
C_ID_38029eee8c,0.28031354
C_ID_9a4e43ae1e,-0.631912254
C_ID_3ce5d257cd,0.686263679
C_ID_ccaebd7eff,0.363223129
C_ID_4cf331a5d8,-0.387098408
C_ID_fd9cbcceb3,0.380431419
C_ID_46efc41581,0.195549661
C_ID_6fdc7c3917,-0.331610209
C_ID_c0c6f0b58f,-0.432046049
C_ID_6e02b7f11e,-0.288457062
C_ID_490f5bb0a1,-0.743916293
C_ID_066551e899,-0.271077516
C_ID_1cc3d8b1b8,-0.564720767
C_ID_dbdf79cc9f,-0.485671939
C_ID_2c628d079c,-0.610681666
C_ID_ce0ca407aa,-0.869503252
C_ID_b0c25b5697,-0.00061295
C_ID_6c53631e93,2.619511742
C_ID_10e3ef2c59,-0.289516988
C_ID_67bca35eec,-0.306268499
C_ID_8678bdace0,-0.465109437
C_ID_d2c4395ba8,-0.316588092
C_ID_425498eb6a,-0.406845015
C_ID_8813a1b2f0,0.389600817
C_ID_2ef3253fd4,1.721811449
C_ID_9563254086,-0.387661644
C_ID_2f3f6f8dca,1.057491961
C_ID_7d11f0c99d,0.654004787
C_ID_e51c251146,-0.526924839
C_ID_d948725eb8,0.193285274
C_ID_6d629c0350,0.053441048
C_ID_e6d5535207,-0.448555747
C_ID_fea5a04637,-0.042220036
C_ID_1c6ab58ba0,0.632598855
C_ID_8e460b14f3,0.028877068
C_ID_dd9c0c2396,0.094604969
C_ID_85af029956,0.055808944
C_ID_37ef8ecce9,-0.964275785
C_ID_21df0c43cf,2.435094999
C_ID_1eb56fc5d8,0.343748852
C_ID_02cae778a1,0.077738584
C_ID_822e01845a,0.242937901
C_ID_6d0f35d342,-0.639932789
C_ID_300ba5eeb0,-0.327764444
C_ID_fd224ff40f,0.015209509
C_ID_5bfeaf049f,-0.602954248
C_ID_5e3fdaae3f,1.489129424
C_ID_5970567fa2,0.040706216
C_ID_1f0b5952b2,-0.78787809
C_ID_a6a2b9f166,-0.501142457
C_ID_5abafce1fa,-0.129224749
C_ID_c8b11dcb99,-0.493659988
C_ID_89e4314cee,0.982877137
C_ID_9ec5599f34,-0.126744993
C_ID_1250cb4663,0.442169208
C_ID_d1d4a0cd59,0.396592781
C_ID_e2c910fec6,-0.027202402
C_ID_bd6d56e744,-0.342946171
C_ID_b7da581895,-0.442452787
C_ID_8a991e6a09,-0.716676522
C_ID_440066e1e8,-0.862293267
C_ID_453ae477a5,0.183107663
C_ID_005f3c30da,-7.8742e-05
C_ID_d5f419879c,0.534228776
C_ID_1b17a1c6a5,-0.218848133
C_ID_8016535a29,0.928234699
C_ID_2d045ddc85,-0.464449092
C_ID_74d08c5092,1.157565673
C_ID_e6cdc2c494,-0.817048892
C_ID_0d18ff7534,-0.1526013095
C_ID_dec88fdcc5,-0.489241592
C_ID_5fbd4406ae,-0.215316063
C_ID_53c2b8eb0b,0.465164715
C_ID_672c1c4db9,-0.400169555
C_ID_25e72da7f5,-0.630876778
C_ID_efda8b5f1f,0.764169714
C_ID_2f62a761a5,-0.354646702
C_ID_c6f1d8110d,-0.376873409
C_ID_68605ffb28,-1.129233324
C_ID_9accf88263,-0.380344099
C_ID_6a940eaca5,2.163367511
C_ID_6de720df6c,1.724489955
C_ID_788d38a560,-0.453443432
C_ID_228c29b93a,0.455935146
C_ID_d53da80368,1.250506575
C_ID_01020ab1b8,2.529250584
C_ID_9442a84d22,-0.59310282
C_ID_aa0a1940c5,-1.064107641
C_ID_ea30c3f99d,-1.179679462
C_ID_789725c721,0.036332664
C_ID_d9e0a1fec7,-1.07883868567
C_ID_a4af21c35b,0.579857591
C_ID_94be232abd,0.008584716
C_ID_d8788a5f29,-0.070071859
C_ID_971fabff71,0.000115122
C_ID_c9e65d2610,-1.108146022
C_ID_146c90b1d1,-1.233737259
C_ID_849d0ab297,-1.412203299
C_ID_430ea191c9,-0.699614148
C_ID_cdaa939eb7,-0.397543075
C_ID_38977712ba,0.607907492
C_ID_bb843ffc02,-0.718934518
C_ID_266b9cf760,-0.215935159
C_ID_89045de944,-0.084615206
C_ID_d736bf1b53,-0.297597379
C_ID_cf820ff4f7,0.040153188
C_ID_ea5e359b09,2.205015454
C_ID_5a481800bc,-1.583875587
C_ID_736c17609b,1.319209069
C_ID_00fd7c8116,0.766724974
C_ID_8f82988ec0,0.621996137
C_ID_5c56050ed7,0.047446704
C_ID_6fd5153ef8,0.054543621
C_ID_6971ca322e,-0.501629267
C_ID_ec40eed61d,0.150283987
C_ID_35a99aad58,-0.899949954
C_ID_9fb9b2d3b4,-0.777837808
C_ID_2ae8ae519a,-0.963680861
C_ID_af964136bc,1.07010386
C_ID_7d92d4b70d,-0.548029875
C_ID_e8bd5ec513,-0.696558586
C_ID_dfb75344b9,0.460755767
C_ID_c4362374b7,-0.618945308
C_ID_f0e345720d,-0.578404339
C_ID_591da9ec91,-0.628963443
C_ID_4bd81730c4,-0.88319055
C_ID_0691b52f53,-2.312457888
C_ID_59c4cbd182,0.217983483
C_ID_5bc5e70991,0.135594472
C_ID_da05fca935,-0.30258548
C_ID_17ad50e7a7,0.235101978
C_ID_ad46f78f4a,1.246098388
C_ID_8836fb27d4,0.29936256
C_ID_f82682348e,-0.007242524
C_ID_bcd38d9b55,0.940051941
C_ID_5e897884f2,-0.466913349
C_ID_2b3cb7beac,-1.202234676
C_ID_d88e91bab2,-0.576264478
C_ID_0175612535,-0.124144778
C_ID_ddf3e21830,-0.368435662
C_ID_3c77a88a95,-0.225290016
C_ID_7a718fb488,0.395143554
C_ID_8c0b2985b4,0.531002361
C_ID_08bf80d46c,-0.51207467
C_ID_c409818ab3,0.139585297
C_ID_6a1d2309ed,-0.357725215
C_ID_4742479759,0.336242392
C_ID_64e1ac3b17,-0.254985892
C_ID_9a7bfa2769,0.545420062
C_ID_479592f0af,-0.020130852
C_ID_6b09a3ba0f,0.458853517
C_ID_aec009ed0c,0.296570926
C_ID_a012f4cb94,-1.603401967
C_ID_bb77d7868b,1.625703594
C_ID_3db8798efc,-0.969921654
C_ID_0e7fd780d2,-0.582856334
C_ID_8654564c46,-0.199934484
C_ID_cedc3550d1,-0.359488445
C_ID_0ba311d1e8,-1.267335668
C_ID_56ddf5475e,-0.121899628
C_ID_dfb94b287c,1.003218384
C_ID_ddb9220648,0.535191867
C_ID_bd1c81f7ca,0.117749834
C_ID_f0f3fac88f,-0.516425116
C_ID_5c70509b78,-0.657585399
C_ID_ea23d5a05a,0.150677642
C_ID_e1dd155e43,-0.284667641
C_ID_7dff7076b6,-0.704061658
C_ID_7a034e6989,-0.939041007
C_ID_b589d317aa,0.003390299
C_ID_56a85e9b60,0.418588959
C_ID_57e6c9c531,-0.470537526
C_ID_ae793dba1c,1.457633921
C_ID_99545334d8,-0.445305756
C_ID_4782d7c52c,0.692857036
C_ID_deafe0ed5d,-0.784948517
C_ID_9d1114d20d,-0.018333486
C_ID_2d533b34ba,-0.482068963
C_ID_64b29a80b0,-0.621653762
C_ID_b26d53141e,-0.5317713035
C_ID_a0db55c352,-0.792513411
C_ID_b52b479a33,0.945966379
C_ID_604ee76b47,-0.377184849
C_ID_0396c13979,-0.77424381
C_ID_4bd3d3efba,1.785763185
C_ID_22c8104b3e,0.480135354
C_ID_02f8481e59,0.353535977
C_ID_0673e310aa,-0.498738171
C_ID_49ebd75d6d,-0.411776289
C_ID_34633778b4,1.224822263
C_ID_7db2baba86,0.331019377
C_ID_fb8c3770e7,-0.662336545
C_ID_a45e8ad3e2,3.136195379
C_ID_994d144f46,0.370555848
C_ID_27a89d9a79,1.809681026
C_ID_7417bb2212,-0.038577095
C_ID_ab2d5ace05,-0.764539838
C_ID_031955a2d8,0.306492594
C_ID_232cb7f535,-0.630929701
C_ID_951dd2c4c3,-0.642866125
C_ID_5f0d0015e8,0.918580205
C_ID_193cb0a19d,-0.731304561
C_ID_0b4c81b2fb,0.114525693
C_ID_497f260591,0.10450088
C_ID_ecdfbaeff5,-0.732153774667
C_ID_be8f63e921,-0.95221708
C_ID_47d948c1a3,0.014243234
C_ID_626c139649,-0.053117076
C_ID_0d518de72f,-0.283655024667
C_ID_38fca2b4ba,0.748558389
C_ID_66fc0596d3,1.298623831
C_ID_072b3da023,-0.974256361
C_ID_0257b4e0c0,0.431944654
C_ID_1849d5d599,-0.554933173
C_ID_b878ee78b9,-0.712580005
C_ID_e4d5eabb3f,-1.103050924
C_ID_8891d5eda9,1.001862704
C_ID_6d25ca5515,-0.549535943
C_ID_e89a1891ac,-0.616968048
C_ID_d618ca995c,-0.824952465
C_ID_2a1f931e87,-0.754730279
C_ID_f7ad77b4b1,1.332242373
C_ID_6984aa7b76,-0.483746311
C_ID_16d3df114b,-0.528742842
C_ID_3b404b38da,0.62425175
C_ID_29dffc5899,0.138712051
C_ID_558035b802,-0.576474709
C_ID_b11810e0f2,-0.541629441
C_ID_60b3889358,1.79513277
C_ID_2599f5d99f,-0.812805572
C_ID_86a87e9715,-0.184257956
C_ID_144c4a9a97,0.068973401
C_ID_c0cc4fd026,-0.108879008
C_ID_18570dc6bf,2.300631233
C_ID_051d5abff7,-0.017106901
C_ID_5d47f98c23,-0.811045925
C_ID_2cee485e14,-0.934477932
C_ID_754014e705,0.390632821
C_ID_dd9a5c3dea,-0.349080649
C_ID_9ddb5916b9,-0.067523441
C_ID_308d27419c,0.722174897
C_ID_0df5510815,0.350765525
C_ID_14a0bc8851,-1.670723164
C_ID_71f0d2853c,-0.417224266
C_ID_2e98c1435b,0.08313279
C_ID_fc4054b8c1,0.518079841
C_ID_e995d051ae,-0.759382468
C_ID_b546f6b980,0.608744587
C_ID_b0d191305f,-0.678188997
C_ID_09bb281917,1.357597565
C_ID_2c3a823cd8,-0.168012153
C_ID_a11f403cbe,0.033211604
C_ID_c2b1d77bc2,1.141158659
C_ID_bb05de2b1f,4.029057943
C_ID_e98c7ea1f4,-1.477670035
C_ID_5ba3a63726,-0.712365156
C_ID_645dc1a422,0.50093172
C_ID_a72d8cd533,-0.016061839
C_ID_8b536778bb,0.134343782
C_ID_d8fdaa12c3,-0.610463644
C_ID_9f6d937ad4,-0.313248134
C_ID_b7bf6fafb4,-0.631777335
C_ID_09a940744a,1.662824737
C_ID_1ced5c7a2a,-0.031749212
C_ID_af1cae80f1,1.335514702
C_ID_ab3c797b6f,0.262962836
C_ID_b2e55407de,0.18154978
C_ID_26e60c0a29,0.293829428
C_ID_add0a98ca2,0.938788876
C_ID_a429c7ac4c,-0.350192302
C_ID_963ae4a455,-0.87893849
C_ID_7650635fe5,-0.11068636
C_ID_e1c0d645ec,-0.062819801
C_ID_1d1afae438,0.583463849
C_ID_9bd92928dc,-0.556964114
C_ID_08908f2326,0.323225767
C_ID_59d21fafeb,-0.256024231
C_ID_b984f8752a,1.356242469
C_ID_78d8abdde2,0.713215626
C_ID_f79cf11320,1.018743705
C_ID_c6a586d6b8,2.168417422
C_ID_983946afb4,0.560894114
C_ID_5d2152d7d8,-0.680356383
C_ID_25ae1fd7d6,-0.610678365
C_ID_0b9be59e0e,-0.132237901
C_ID_96e3f0a7f1,-0.429451845
C_ID_adc688475f,-0.137217637
C_ID_7391efaa88,-0.584634178
C_ID_13740d8f3b,-0.408258686
C_ID_746290b6f3,0.041935687
C_ID_5d7a05d57a,-0.849004641
C_ID_6c6a9ed22c,-0.244884564
C_ID_286b1ee9b7,-0.678730007
C_ID_10ec299ffc,-0.362454685
C_ID_47910e87ef,-0.175582062
C_ID_a12bf4b775,-0.931387758
C_ID_081a6eb4bd,-0.637015
C_ID_9743d005a4,-0.309527356
C_ID_4086e8114e,0.028598115
C_ID_5465c892b7,-0.516575731
C_ID_d19e646b65,-0.376495291
C_ID_63d138b9ab,-0.596440548
C_ID_fae86f9b19,0.824569061
C_ID_33de948d21,-0.889877021
C_ID_ecc228fce6,0.742438363
C_ID_f11212535c,-0.360441783
C_ID_11ebd2fa38,0.972220293
C_ID_f177d0f504,-0.135256217
C_ID_7a859cc96f,-0.168043701
C_ID_6902982a83,-0.663631299
C_ID_01b1cdc957,0.78691159
C_ID_e2faaf4151,-0.26458975
C_ID_354e15be70,-1.01914457
C_ID_7a4d982a67,0.382563557
C_ID_1e8c2d2121,-0.028698263
C_ID_61ef036377,0.134385851
C_ID_1057445cd5,0.526054592
C_ID_0a67ead565,-0.4096278415
C_ID_21722b691b,-0.629156058
C_ID_52c85e48a4,-0.742209564
C_ID_0433900f67,0.208284476
C_ID_ea3f9f1c9c,-0.067988235
C_ID_0f1cf0dcea,0.219114985
C_ID_9f82e224fd,0.17464965
C_ID_8c81028d47,-0.602209852
C_ID_e29d071a6b,0.253270941
C_ID_caa34a3420,1.313163684
C_ID_7175fed8d3,0.513217776
C_ID_ca93845187,-0.280882876
C_ID_bdf529a548,-0.089261795
C_ID_aed3f4798e,-0.287853207
C_ID_f46626fe86,-0.293875784
C_ID_f58af5df3b,0.835725949
C_ID_490070144a,-0.245409217
C_ID_bf77c23d42,-0.032488067
C_ID_ae5ca2c73d,-0.820078259
C_ID_627d14c4c8,2.311375849
C_ID_12abffae60,-0.537776369
C_ID_4f528d5572,-0.518936786
C_ID_87cb417bfc,0.474374666
C_ID_61b42282ef,-0.06329589
C_ID_ef804a77f7,-0.1744240644
C_ID_479f35c0a3,-0.606293376
C_ID_b83f9037de,0.488395457
C_ID_98f213f0b1,-0.274071149
C_ID_401e5b4340,0.532571349
C_ID_b5ca1e1c2b,-0.365505022
C_ID_e3c0111dac,-0.364421114
C_ID_314410f8e7,1.597322631
C_ID_683de5ef44,0.607106707
C_ID_8b63399848,-0.9723537725
C_ID_ff5c772c9c,0.47397598375
C_ID_6c285e3932,1.151429967
C_ID_e93aca6f19,0.207069435
C_ID_f659136098,-0.098109954
C_ID_c4834336b3,1.513571091
C_ID_772e17d9a1,1.58039305
C_ID_d3f174c056,-0.212291372
C_ID_a19e242c36,0.091758562
C_ID_b201395783,0.237434112
C_ID_bcd0b7be15,-1.129093375
C_ID_7874d3006b,0.093029607
C_ID_7ab54cdbf3,0.160016056
C_ID_ee7d4a8233,0.333145233
C_ID_7f53d04be3,1.184777164
C_ID_257227c749,-1.135097407
C_ID_8cfa8578f2,-1.981123784
C_ID_b8d0ae7c08,-0.134637958
C_ID_681bb392da,0.545620797
C_ID_8e80515b8d,0.288280773
C_ID_c51609d4e9,-0.076623709
C_ID_556470df70,-0.494378166
C_ID_2f7b8aff48,-0.352125197
C_ID_09c850f561,-0.454444213
C_ID_239dafbbe3,0.044789092
C_ID_f6e3b058e3,-0.648101535
C_ID_1ce97f68d2,-0.510157296
C_ID_5ff10cd3d1,0.456232459
C_ID_9bc7f4ae18,-0.1417453715
C_ID_ca45be0b46,-0.424082471
C_ID_f4defaea0e,1.185785186
C_ID_6388b142a0,-0.036056554
C_ID_7f1cdfd321,-1.352712474
C_ID_49f5ec2156,-0.344581172
C_ID_9af1d3a599,0.409754062
C_ID_3cdd79656e,0.092139041
C_ID_d09ecfbeea,-0.188589
C_ID_884285d9de,0.186932688
C_ID_8448030633,-0.910431077
C_ID_742a68d20e,2.199592072
C_ID_f006d8c7b6,0.062405522
C_ID_66577b6a68,-1.355523497
C_ID_7e21e33374,0.526790867
C_ID_1aede8e778,-0.600671179
C_ID_37750fe45c,0.026282301
C_ID_e46e87c273,-1.630728969
C_ID_41ff72d0f3,-0.616252605
C_ID_8dbe12f0a3,-0.147746886
C_ID_55975dc93a,-0.508045431
C_ID_419fe551d8,2.54769148
C_ID_a8eeac4132,-0.868115373
C_ID_65058d3a5c,-0.69341018
C_ID_68b3108db3,2.102344415
C_ID_fb879cdfca,-2.851785704
C_ID_7df922aee2,-1.12098659
C_ID_dc9d3c7d10,-0.053184545
C_ID_21ce88e07f,-0.653231712
C_ID_9ed43ff662,0.547494224
C_ID_0811a0dcb0,0.308612523
C_ID_7f961cbd12,0.242402219
C_ID_058a80df1c,0.257376085
C_ID_d13204f1cd,-0.291082436
C_ID_624518f3d0,1.825392821
C_ID_6031530ae2,-0.617745577
C_ID_3e99c1b44a,-0.920041074
C_ID_2bb01af364,0.608868201
C_ID_c7690ac970,-0.651070128
C_ID_6f86760615,0.128332303
C_ID_65d705900f,0.0080000425
C_ID_f574491d98,-1.126607228
C_ID_c09408a9a2,-1.13445468
C_ID_630ad4c6d1,0.03768558
C_ID_e40067eae7,-0.073529482
C_ID_bbb0064d05,0.233312184
C_ID_323869a763,1.913191978
C_ID_525e783df1,-0.175551009
C_ID_39a074acd2,-1.058404179
C_ID_bfaf8cb805,-1.325814102
C_ID_08f322d1a9,-0.997652124
C_ID_d202d65b05,-0.608880245
C_ID_11f92e4bf2,-0.040837297
C_ID_086934aea3,-0.647710288
C_ID_58dc09bad9,-1.96238147
C_ID_7e8559960e,-0.734616647
C_ID_c7d708fc02,0.133989102
C_ID_9c1c0ef10f,-0.078690719
C_ID_3922109bd3,-0.902067596333
C_ID_c0d594c492,0.315374495
C_ID_0de5948fc7,1.103449577
C_ID_f1caea3241,0.634867938
C_ID_60400492c6,0.04913011
C_ID_7a25abaf87,-1.496856697
C_ID_e0c765352d,-0.322589423
C_ID_52d80b33d1,1.669464655
C_ID_dfc135926c,-0.170926502
C_ID_9c6739f654,-0.00121654
C_ID_b52ae37e26,-1.307106127
C_ID_757e193ab8,-0.18522332
C_ID_33c0fe15b9,-0.63878901175
C_ID_b99e895509,-0.117762997
C_ID_d3d072cd2b,0.943146796
C_ID_cad86148fc,-0.031164819
C_ID_29ccd300cf,0.598528259
C_ID_b7adccfdad,0.630693084
C_ID_a7545ac8d3,-0.884570326
C_ID_af45a358fa,1.016477281
C_ID_8a631eef1c,-1.330708649
C_ID_20c887166f,-1.19670684
C_ID_0f0503e334,0.225223358
C_ID_bfea6abba2,1.613192955
C_ID_56504953a1,-0.108365365
C_ID_6522481ede,-0.374718889
C_ID_1d20488f73,-0.230018594
C_ID_bca0068cdf,-0.210039398
C_ID_47e17accdb,0.055944915
C_ID_5f6d4846a0,1.143597411
C_ID_266f0e7333,-0.495156223
C_ID_dcf3e53f75,-1.044913026
C_ID_af3a8f9856,-0.206258064
C_ID_60c93e6849,-0.348748699
C_ID_a343104510,2.106880448
C_ID_ddb6b133ee,0.224748868
C_ID_b338f403ab,-0.114767928
C_ID_3ea7d1c292,-0.629651582
C_ID_83d70e33a0,1.376341049
C_ID_b23d8163fc,0.112533132
C_ID_fb9a83bf18,0.377248068
C_ID_165c8db9b9,-1.246142876
C_ID_2838a7a93c,-0.909321415
C_ID_3a49dc4401,0.580485958
C_ID_79c5315a5e,0.987754559
C_ID_d012a0026e,-0.953074279
C_ID_7f06185ad1,-0.282771064
C_ID_10acf40e2c,1.009523365
C_ID_25eadd58fb,0.341301013
C_ID_9ae0b3245a,-1.385504799
C_ID_c0ab40269d,-1.141352799
C_ID_f9170a0e3b,0.387976324
C_ID_5ce3283ef8,-0.26952631
C_ID_a16261f5c6,0.539912928
C_ID_171c629ab7,0.220388445
C_ID_cebeac73d9,0.499671778
C_ID_95bea92485,0.563777608
C_ID_d565c97690,-0.284428512
C_ID_cd633383bd,-0.115477867
C_ID_72b5dbba3a,-0.214562374
C_ID_196f72a415,1.46187131
C_ID_6c2edf1e22,-0.639719921
C_ID_c85b05844b,0.215659878
C_ID_0ec15cef35,-0.084247832
C_ID_5cf173ad87,-0.153797225
C_ID_a6f698241e,1.312233683
C_ID_f5e6870408,0.479597544
C_ID_2800f284a9,-1.064082335
C_ID_f287ad9d6f,-0.534263767
C_ID_8e5b7afd7a,0.367375409
C_ID_b510e86e62,-1.13665819
C_ID_e699dce57f,-0.130181879
C_ID_d0ca369a47,-0.543518111
C_ID_c4e296f099,-0.612792865
C_ID_8754658b0a,0.744286013
C_ID_fb5084589a,-0.884637512
C_ID_192bb7ec8c,0.240133466
C_ID_7c23f87f1f,0.577284545
C_ID_ef5316055c,0.706703158
C_ID_9c26c5ecd8,1.662756406
C_ID_afac4990ac,0.048809426
C_ID_32b5e21a7b,-0.113722158
C_ID_4e2d52e367,0.700985001
C_ID_8b979d3067,1.050437942
C_ID_e77fa1eb00,0.120902366
C_ID_deaf068798,0.405701555
C_ID_7dbdf27b7c,-0.175822765
C_ID_ac05ea265f,0.093418229
C_ID_8525faea66,-0.02411966
C_ID_5a7bfe5bee,1.00585797
C_ID_5208cca8d6,0.260512482
C_ID_49a2617b89,-0.265022029
C_ID_d5fbdfa7e4,-0.909331165
C_ID_cc97d3cc2b,1.336845746
C_ID_0e018caf73,0.775223713
C_ID_b7ed8837f7,-1.079881368
C_ID_6cb1d42e38,-0.13521227
C_ID_4b83021e15,-0.221310217
C_ID_81800d8887,-0.623434248
C_ID_ce3922dd28,-0.181359393
C_ID_5199221f0c,-0.005759318
C_ID_b5adfd074a,0.193474388
C_ID_a465124b22,2.78985099
C_ID_8614131066,0.360643421
C_ID_682d7f1867,1.756599273
C_ID_57a3b5c437,-0.413445143
C_ID_5cec32c17e,-0.341002468
C_ID_036d7f9b45,-0.35790498
C_ID_d41cafde34,-0.855668307
C_ID_8aca147b91,-0.321657325
C_ID_6612763571,0.155824989
C_ID_e938fb2c80,1.165947151
C_ID_409b219d13,0.489246783
C_ID_8bd32dd6bb,0.222110179
C_ID_60f4ceba1f,-0.359729149
C_ID_6f523fd263,-0.021567
C_ID_b880f36c8c,-0.880711848
C_ID_d0fb4c0ca2,0.068240518
C_ID_2861cdf55b,-0.153745643
C_ID_8e3681236d,0.87532367
C_ID_42b79c42a4,-1.279764628
C_ID_0f4024512c,1.211377925
C_ID_74f2c4ca6c,0.195443891
C_ID_f938ee32c5,-0.631191399
C_ID_bde66c400a,-0.332827873
C_ID_9356d9e75f,-0.283908822
C_ID_b6e8d5aa60,3.067493415
C_ID_5cab1c968e,-0.597501656
C_ID_3e3a5e8f3d,0.547292287
C_ID_8dd1298c09,-0.201425149
C_ID_64477cf78c,-1.923730318
C_ID_ec12a5e477,0.403000736
C_ID_3411a05004,-0.016490885
C_ID_a0a53a72c7,0.00178454
C_ID_97b0e0036f,0.43715627
C_ID_e2b264e6b8,0.639143504
C_ID_923d34d0cd,0.171569102
C_ID_c6fd1fd9d0,0.235185387
C_ID_99fa95e034,-0.462328769
C_ID_ae6816c271,1.749433445
C_ID_be13825097,-0.838802486
C_ID_ead03696b1,-1.334718289
C_ID_cb7b0d7cbf,-0.74750406
C_ID_9f00a6d200,0.987967748
C_ID_437a1a798d,-1.697754182
C_ID_d311d9e15c,-1.130003071
C_ID_1b778b67e8,-0.161169712
C_ID_153a6482c2,-0.983275329
C_ID_544337bf04,0.049425248
C_ID_e29cce9b4f,0.244948283
C_ID_9e01410d25,-1.106112675
C_ID_7a9dde2eeb,-0.185067866
C_ID_b2e02ad671,-0.941618429
C_ID_026b8a3684,-0.07373641
C_ID_36d1168bc9,0.488844618
C_ID_5072c5ee90,0.189325584
C_ID_ecaec6adb2,0.296628929
C_ID_0c79a4c058,0.974191746
C_ID_390e30e920,-0.148682514
C_ID_f32e9b37dd,-1.187205128
C_ID_b5b6903755,1.6351251
C_ID_f24c01f9d9,-0.273943858
C_ID_fa7bd6e876,0.030536883
C_ID_18cec75792,0.226411055
C_ID_04af66d9d5,-0.098347481
C_ID_c37affc42e,0.076326679
C_ID_e849414d2f,-0.500765168
C_ID_1c4a6a4d9c,-0.127178564
C_ID_209b0246fd,0.02265233
C_ID_5ef3cf9dff,-0.196791999
C_ID_d4604a83d0,0.014450161
C_ID_e7a4e2eb5f,2.323892212
C_ID_b2e72161db,0.066161146
C_ID_81685506a8,-0.095028103
C_ID_a8ab670d5e,0.720581326
C_ID_c584fd8e94,-0.130274635
C_ID_fead86b35f,-0.311836037
C_ID_bcbd1dd74e,-2.094764919
C_ID_c3a549e1aa,-0.310376514
C_ID_2d95aec652,-0.975699912
C_ID_5bcaa70cb3,0.061452783
C_ID_0ac245ffff,-0.771808369
C_ID_986a859529,0.228068582
C_ID_8e7d86cb9c,0.397125269
C_ID_62ec339d75,-1.048543052
C_ID_6632840eba,-0.193155354
C_ID_d0c5fefab2,-0.326115622
C_ID_422fadade8,0.702380432
C_ID_d40ed24f0d,-0.149280552
C_ID_1d8fafbe0d,0.650608273
C_ID_bc219eb8ba,-0.597916161
C_ID_8350acd43e,0.720542712
C_ID_dad289f5aa,-0.535146166
C_ID_fa24ce1b35,-0.485863279
C_ID_8d778b799e,-0.164165689
C_ID_4704570490,0.313583842
C_ID_94a99514bf,-0.21331994
C_ID_4b2b925cd8,-0.460852507
C_ID_bfcbef7924,-0.531034165
C_ID_86ccfccbbc,0.342501487
C_ID_7c1d2567f8,1.806860562
C_ID_8aab74dbed,-0.215901136
