card_id,target
C_ID_38ead44091,-0.29440503775
C_ID_af5f6c54ec,-1.49557470752
C_ID_7ca12a023f,-1.1622157601
C_ID_a8ed492e8e,-0.527088855526
C_ID_267aa686b1,-0.574690079275
C_ID_8b7f81f424,-0.0164511504
C_ID_68b0d540e1,-1.0229491458
C_ID_63ecb6d289,-0.212221540437
C_ID_572674ce61,-0.680017993
C_ID_0a91624081,-0.0899825829833
C_ID_bb048da5de,-1.12186177705
C_ID_bf29be86f8,-0.0398571779
C_ID_33714e2c96,-0.11892518705
C_ID_71ae5aac95,-0.151518194143
C_ID_171d11c9d4,-0.96461950305
C_ID_70a0f938c0,-0.77526317345
C_ID_b4c485d684,-0.571980709088
C_ID_dd4d293200,-0.2818993352
C_ID_7ec2e844ab,-0.266652113525
C_ID_9680edea12,0.87154195805
C_ID_d2071e57e9,-2.4759566718
C_ID_b6cb8fa929,-1.66113067699
C_ID_b3ceeec527,-0.669622897883
C_ID_957bd843e0,-0.403688965
C_ID_786927042e,-1.2442946375
C_ID_c9d3ccbae4,-0.35611133985
C_ID_349e1712e3,-0.366683243725
C_ID_2de0f6a86f,-0.5240704134
C_ID_48487e5fd3,-0.266847236683
C_ID_e1c227a985,-0.198782944733
C_ID_f604510e62,-0.207042267937
C_ID_29ecc333dc,-0.6265131118
C_ID_d48ca3583e,-0.331767274075
C_ID_58c8c127fe,-0.740649295625
C_ID_4d518c7ec8,-0.432852539517
C_ID_db70a9b0ab,-0.365843689763
C_ID_17be808338,-0.581849938863
C_ID_b7b25ee48a,-0.38175702755
C_ID_0c732864f6,-0.3926044313
C_ID_f72c3faff4,-0.96643506325
C_ID_dc932bbd89,-0.340340599247
C_ID_7b4e03014a,-1.09033039686
C_ID_cc50df8acd,-0.120220226822
C_ID_bad9cdf18d,-0.682638904433
C_ID_7ebe8b507f,-0.78132226045
C_ID_5c92991c0f,-0.0656741985
C_ID_5156b078cc,-1.44370399385
C_ID_0b860ec400,-0.1342040887
C_ID_0abe63911f,-0.56280501545
C_ID_0f49effe7f,-0.150455695217
C_ID_ccac219f1e,0.13628909025
C_ID_5a8eb9778e,-0.00125484093333
C_ID_c4308f607e,-0.27816567415
C_ID_18234b2b1b,-1.09140861085
C_ID_cbe0b180e0,-2.97412082005
C_ID_c00b465825,0.0210591131625
C_ID_24be40a07f,-1.38848644407
C_ID_9c5db7e3c5,-0.17983187555
C_ID_4fcd799de2,-0.0369688219917
C_ID_b3e1e47825,-0.382205839925
C_ID_ae1bb4a535,0.59380794125
C_ID_45ec78a611,-0.5069291585
C_ID_6c76789791,1.12166085805
C_ID_f6b8b0cf22,-1.83263857975
C_ID_da6edcb47d,0.34696221705
C_ID_206cf03a96,-0.4453229063
C_ID_e196b83937,-0.26864678495
C_ID_4b24b95970,-2.58139032965
C_ID_7e10946432,-3.64550907645
C_ID_2b92e1c31e,-0.259446700975
C_ID_7aeae6aebe,0.0147801708
C_ID_3e98cd3798,-0.354246149433
C_ID_2b075a8850,0.3245189182
C_ID_537e9978e6,-0.46009472486
C_ID_60176a4c21,-0.44238133364
C_ID_2ffb4a1447,-3.01574365455
C_ID_16f6cf306b,-0.02594654815
C_ID_c22b790903,-3.23061292135
C_ID_697c20f9a6,0.2499298576
C_ID_1e1b1da3e9,-0.3221166235
C_ID_3c2afb829b,-1.25491747438
C_ID_43703836ba,0.453984536933
C_ID_333d6d373a,-0.248743269375
C_ID_66f723b2af,-0.3092099474
C_ID_0875715e3a,-0.5276668441
C_ID_1d39e74a60,0.1078396632
C_ID_2d781deb80,-1.27691067055
C_ID_168f57dc5e,-0.675380634325
C_ID_d70ca71ce1,-0.8634733135
C_ID_56a9eebf0d,-0.5199932022
C_ID_e1ef70e39c,-0.8284354732
C_ID_9eb36f77d6,-0.86018914765
C_ID_6fe5014af4,-0.1065127214
C_ID_82ea443738,-0.72761595245
C_ID_09e732ec3b,-0.1481563257
C_ID_03fff97c9d,-0.28959506255
C_ID_bf26288be0,0.2414529762
C_ID_abd959f082,-0.07237048725
C_ID_af9862ee17,0.8429631336
C_ID_9a82c14e79,-0.1895363077
C_ID_982a9e1d1d,-1.3061852802
C_ID_1f306ae6b0,-0.6662120464
C_ID_1404e0ec0d,-1.72187051683
C_ID_723ef17f55,0.7143818908
C_ID_4dd288c33c,-0.28616005105
C_ID_0387d9f670,-1.04498233645
C_ID_aca4cc4f01,-0.645706423
C_ID_ebafe39fbe,-0.05380157385
C_ID_5e15f80f75,-0.9084901072
C_ID_0d9f154339,-2.2604009007
C_ID_8ff409a9b9,0.668872701433
C_ID_10a8443706,-0.33323498693
C_ID_6489f40793,-0.21502253725
C_ID_c9389166eb,-0.36804830595
C_ID_a2dee0dac8,-1.83898711405
C_ID_31243e4816,-1.25949185384
C_ID_5f330e99a2,-0.8353827003
C_ID_74ccb329e6,-0.663758547
C_ID_f1ea144ea8,0.69910669925
C_ID_d85082d0f7,0.22316795625
C_ID_9f99035484,-1.37701902155
C_ID_e957053a5f,-0.82280749905
C_ID_de1ef9ac2f,-0.9587786244
C_ID_4d8a1ec5f7,-1.7775623569
C_ID_ec8fb4d4ee,-0.2747938234
C_ID_2e7d0135d2,-0.317954013
C_ID_b11cbfd254,-0.1038708428
C_ID_8f61f010d6,0.6491731199
C_ID_af4456ae6d,-0.1664673158
C_ID_ef2796f9c0,0.273348224038
C_ID_262eac33bf,-1.958374914
C_ID_46e37c7cd3,-0.74364668
C_ID_6dfa812c5b,-2.86704158745
C_ID_8cf1c53681,-2.8740946021
C_ID_0c608aa33d,-0.8547412942
C_ID_26d255cb30,-4.17034381662
C_ID_3800b9b008,-0.263795448575
C_ID_932ce9f3ba,-0.3699010954
C_ID_d59481a232,-1.3473961916
C_ID_fa0cc5ac9a,-3.66824241824
C_ID_cfa6f09a39,0.159407832225
C_ID_9fcb49de71,0.20997167735
C_ID_81d3d911e3,-0.605411234417
C_ID_e2a32dead9,-1.6780677327
C_ID_8add0b9025,-0.2815741068
C_ID_95641df45a,-0.137028343
C_ID_5c9b6848ce,-0.5049067986
C_ID_7a3d10a43e,0.326057985612
C_ID_e93ad50f82,0.2356785948
C_ID_5c63b2b8de,-0.7625421022
C_ID_2b7747aae8,-1.20153832428
C_ID_4b61a579c9,-0.64880563245
C_ID_9757a023b9,-0.0370942071375
C_ID_b54d5ef26b,0.41707906421
C_ID_f100689b6e,-0.3023292661
C_ID_8f791dcd81,-4.14122196175
C_ID_194d2e73b7,-0.3192156476
C_ID_ac2ca2245d,-0.44941914405
C_ID_ff54bf0b06,-0.2370117183
C_ID_9028512d20,0.033012374425
C_ID_223805317a,-1.21147894788
C_ID_841a1f7511,-0.5022968441
C_ID_6b08d7c5c0,0.0667885545167
C_ID_71afbfd2fc,-0.384462479467
C_ID_fda3c37f31,0.5023496508
C_ID_528fba536e,-0.38220336805
C_ID_e2e5cde227,1.60406900045
C_ID_b74927c1bc,-0.35007032605
C_ID_e1ff6f6fce,-0.658918996775
C_ID_ebb9a3b2b8,0.0579725573
C_ID_68db4b94af,-1.05156066705
C_ID_80a08667fa,-0.0599809619
C_ID_b21062c861,0.3090473865
C_ID_783d0c0bed,-0.177634258933
C_ID_c52be2ad2f,-0.0709809686167
C_ID_0817265539,0.02549212732
C_ID_1159ccf2ae,-0.93350044465
C_ID_7ee0decda5,-0.3848547382
C_ID_86e502aae3,-3.11466412467
C_ID_da5d9507f5,-2.73329781075
C_ID_a8700899cb,-0.264522519608
C_ID_1e985e67d2,-0.7089611011
C_ID_87ff42ddd9,0.177627846383
C_ID_3445a3960a,-1.751485345
C_ID_d1f627743f,0.25184955455
C_ID_6ca4f8b218,-0.9771962362
C_ID_2a09f9a4a4,-0.3255581881
C_ID_31e2b71ecc,-0.5349764059
C_ID_d67c5b9b88,-0.6560445706
C_ID_65fe4425a6,-0.69062813595
C_ID_15e46713e1,-0.209718644737
C_ID_69f61cc871,0.130629611436
C_ID_0c3538dee5,-0.158363257167
C_ID_02f938bd69,-0.73532562025
C_ID_6d268962c6,-1.99772378017
C_ID_1200083e60,-0.693499186117
C_ID_33209137dd,-0.53713004105
C_ID_b407bf3204,-1.2787680897
C_ID_e8150fba2d,-1.3598531647
C_ID_86e8fa901d,0.8063142217
C_ID_d7a0351140,-0.68408866545
C_ID_4394e28b19,-0.1349739646
C_ID_cf4e3a0635,-0.16834888465
C_ID_1be5e27395,-0.661527078133
C_ID_25d8ddcff0,-0.4288425634
C_ID_693fd4b6ee,-0.0915896867667
C_ID_037d705819,-0.3201572254
C_ID_c3435f877a,0.75193718095
C_ID_3a52398ce2,0.75107015075
C_ID_548695402e,-1.34782467485
C_ID_e71ee55eed,-0.9369099597
C_ID_3a4bc6964e,-0.2396780829
C_ID_59fc7a749d,-1.4468257
C_ID_efe41164d8,0.13211923995
C_ID_d396344f5d,-0.20639737765
C_ID_a23c30e76b,-0.132121338137
C_ID_6fbb9a9160,-0.560976949833
C_ID_c9993da33c,-0.220380738358
C_ID_039ea3abe3,-0.0284267097333
C_ID_3da75bb8de,1.05229554415
C_ID_4ca5bb3074,-0.728415410237
C_ID_228ad7bbae,-1.06106655635
C_ID_7e6738f929,-0.5145119313
C_ID_83b3f0f817,-0.67719421525
C_ID_7397783f98,-0.46363648775
C_ID_5f2dfbb118,-0.46770736955
C_ID_c9ff0cf6ad,-0.717964540434
C_ID_e4887ac0cd,-2.0025127105
C_ID_ae14611a1a,-4.10830051985
C_ID_11054736c4,0.189073637729
C_ID_e1d6e3d8ef,-0.967339303217
C_ID_d46a25b89f,-0.5209959335
C_ID_f6b44036a6,-0.206025874513
C_ID_3381228c39,0.282147806427
C_ID_8d392e7ba6,0.101166960925
C_ID_9b13097328,0.5968677854
C_ID_44d05be486,-0.0697959383
C_ID_68809dcb16,-1.15954897425
C_ID_0754d3ad9f,0.3283274026
C_ID_c41091d344,-0.19870697375
C_ID_2b5be86544,-0.5299810007
C_ID_1a92ca3ea0,0.06332868325
C_ID_b25681aef5,0.98628047345
C_ID_b1974c7afe,0.93466062006
C_ID_ed46b138e9,-1.15819667595
C_ID_1aaf7546f4,-0.287062985225
C_ID_ace9c7f6c0,0.633191204605
C_ID_58d0297b51,-0.15108478335
C_ID_119408a63f,-0.36609264815
C_ID_481ed4ea0f,0.2376087908
C_ID_c4e0e01f51,-0.02351903495
C_ID_71599b86f8,-0.1043086913
C_ID_293c31602d,-1.24154166245
C_ID_50731bfdb0,0.1759679888
C_ID_cab2bd067d,-0.244931428
C_ID_8968abf37d,-0.19310534385
C_ID_202cfe7c2e,-0.593742408103
C_ID_0a2a37dd3d,-3.3469925528
C_ID_9f7093d850,-3.30501445226
C_ID_24c7fd50bd,-1.41668738796
C_ID_325f44c3a6,0.3054458875
C_ID_e75e8619f4,-1.3271375531
C_ID_73b3d01e0c,-0.59738782605
C_ID_1bfce07d3d,-0.33557760995
C_ID_6b1b37e1d1,-0.731654330717
C_ID_ec5571a4e7,-0.7719877711
C_ID_a9d856c088,-0.41058219612
C_ID_fe334dbd2a,-0.19454800182
C_ID_9ca91ffc06,-0.378142466875
C_ID_b3004ca6c6,-1.12381481877
C_ID_3e076002b8,-0.450901833862
C_ID_e376adafdf,-0.640311621988
C_ID_5b1b53d227,-0.21754590775
C_ID_5419fc9d26,-0.783417596367
C_ID_db5e24b6b0,-0.99573679815
C_ID_7acb8863ff,-0.473462960283
C_ID_fb076c9171,-0.836303671875
C_ID_5180a16b12,0.1374745278
C_ID_49b5c10e9a,-0.315155639917
C_ID_c18265c490,-0.008518148395
C_ID_c57a95829d,-0.66727999945
C_ID_44dda2a66d,-0.99357447535
C_ID_b6a70e50c2,-0.53853676255
C_ID_1ab9f6da9c,-0.711220363667
C_ID_77764b025d,-0.098430807
C_ID_9157e3c075,-0.72292572775
C_ID_3cbc0613ce,-0.494685781133
C_ID_7b138a8c4d,0.554598342635
C_ID_6245c82a07,-0.38921727677
C_ID_268e9e8ff2,-1.63462176285
C_ID_b3e46744c3,-0.6630462467
C_ID_7d7a9fcc38,0.77402293859
C_ID_c267613eeb,-0.400671402733
C_ID_43d5963391,-0.569046918062
C_ID_8bff1a7420,-0.157387742438
C_ID_4d0a881486,0.39720751465
C_ID_52643be32b,-0.959207434
C_ID_cbfcc7eb06,-0.5100068933
C_ID_55902805c2,-0.06896539955
C_ID_a0918b9d41,0.4668903022
C_ID_63656da03b,-0.644978416475
C_ID_b4bf7a93bf,0.020794809825
C_ID_a6695f7a46,-0.66540069155
C_ID_155f7bd489,-0.360552058033
C_ID_d592de13ee,0.6085744527
C_ID_6d0a0a656d,0.0910669099
C_ID_b11beb441e,-0.9019687482
C_ID_fb78e42582,-2.31787580158
C_ID_e912f0913f,-2.50298207095
C_ID_d2089a4f89,-1.0681996209
C_ID_5226d5843a,-0.83721024945
C_ID_7a072c02af,0.1412829828
C_ID_5a93a7a369,-0.90472303695
C_ID_0c1c474bde,-1.47458715705
C_ID_71969c2854,0.0864332486
C_ID_17eb57771b,-3.46607690482
C_ID_269efc48ad,-0.75084328605
C_ID_7165497b86,-0.80492966395
C_ID_aecc039223,0.273285725546
C_ID_747cd5342d,-0.62488591655
C_ID_c536c082bc,-0.32019263755
C_ID_e389dba627,-2.31187635115
C_ID_391a221598,-0.24503396946
C_ID_a51334c358,1.04054891335
C_ID_98446d4221,-0.63986521545
C_ID_a891630869,-0.83608198775
C_ID_c85a802126,-1.4934325041
C_ID_36b7d321ee,1.00276968987
C_ID_17ed2bb2b0,-0.10871370365
C_ID_57adf586af,-0.92351011035
C_ID_6fdd7b4b45,-0.73536218945
C_ID_98f0f0c847,-0.404012309525
C_ID_e7b0545745,-3.3867710898
C_ID_fa3716be37,-0.70102281615
C_ID_05d329270e,0.46266605455
C_ID_fa86d141cc,-0.745862331593
C_ID_c3cc1e849d,-2.02115738945
C_ID_0a4b79bbfb,-1.0529465064
C_ID_ff3c5c72a4,-0.3733414542
C_ID_956a660f02,-1.96759820605
C_ID_f1b5dc92d9,-1.79283226835
C_ID_248d7b7e41,-0.6099904963
C_ID_bf4c770ecb,0.34003450015
C_ID_d020c86ae6,0.53665536181
C_ID_f27517a7b5,0.7273388123
C_ID_aa585519a9,0.1218956523
C_ID_e1170ed203,-0.5284610725
C_ID_1fb922fe67,-0.132961487217
C_ID_a0969f9342,-0.6526422195
C_ID_9e8afd4919,-0.862063883633
C_ID_a0ca581ab1,-1.0076866181
C_ID_c4e1ebaeb4,-0.4510174686
C_ID_6747dfae66,0.03398334465
C_ID_3b6ba24a6f,0.096572164375
C_ID_d39a312e49,-0.033129867075
C_ID_dd61cab527,-0.5126510506
C_ID_f5a6d1474e,-0.0740366331333
C_ID_878b113567,-0.329047100825
C_ID_34139bb306,-1.2759589546
C_ID_77c95bf67c,-1.8340714314
C_ID_9218e96c1a,-1.43582110017
C_ID_e1d5929ca3,-0.183805050875
C_ID_200dcc3735,0.42073136755
C_ID_92d154da16,-0.68900573025
C_ID_92672ffce4,-1.0179600954
C_ID_528ed88c12,-0.65235389315
C_ID_1d8eaae11e,-0.1310373565
C_ID_7178df413e,1.20021309484
C_ID_f71296343d,-0.30359942465
C_ID_28fa6d4f22,-0.2622392289
C_ID_d3b8d10575,0.0628375243
C_ID_c6f136ceb3,0.65527402175
C_ID_fbfe681eda,0.01946520005
C_ID_4fdc77512b,-0.20893303095
C_ID_0529843902,-0.85615115465
C_ID_60b393511f,-1.81609241677
C_ID_93ef191e53,-0.1314487868
C_ID_ce544232af,-0.451850876975
C_ID_aabc227785,-0.816113231875
C_ID_d70b350f59,0.1312120876
C_ID_7bf009e534,-0.86860535615
C_ID_28a4926141,-0.5286525552
C_ID_52f81e5adc,-0.2964183889
C_ID_7b7d303f02,-0.3458215394
C_ID_fd6a15a230,1.41169912666
C_ID_d8cb89ef46,-0.26357480675
C_ID_febb0f6041,0.1359906918
C_ID_62a70d8343,-1.72064057225
C_ID_9defd30a16,-0.96598123225
C_ID_d7abc588c0,-1.94215204875
C_ID_70380e0cd5,0.41055351435
C_ID_8007b18f86,-0.2854932429
C_ID_aa37fd7a1e,0.177204704
C_ID_3af7963735,-0.393745213725
C_ID_72ecb168af,-0.1164631307
C_ID_2bc5ac23f7,0.312140942196
C_ID_f03f1db688,-2.6632507989
C_ID_124d9a08df,-3.4902732837
C_ID_5e1ab744e8,-0.379552325
C_ID_4d9c6524f3,-0.66997438245
C_ID_e26c97805e,-0.46443511
C_ID_99ce173b9e,-1.54898188105
C_ID_a14493e95b,-0.26546199411
C_ID_43bab3ddf0,-1.1072456587
C_ID_3b337f89e4,0.067057878
C_ID_5de2ed18d4,-0.32183020645
C_ID_4248df70df,-0.291351305433
C_ID_5e3b885dab,1.16376034667
C_ID_c570bda360,0.91142950995
C_ID_f1a5f2ea94,-0.141049321633
C_ID_743823785f,-0.499968634967
C_ID_64f75c20ec,-0.64995910385
C_ID_6b15c39d51,-6.7309896208
C_ID_996bb92ca0,0.0544645009
C_ID_bd6b96805d,-0.39379437395
C_ID_6f5d9a8580,0.21466752735
C_ID_b14b39d633,-0.59750432835
C_ID_935894f0fb,-0.764914572908
C_ID_9a7ad9011e,-0.5206779079
C_ID_44b3639299,-0.5594471626
C_ID_979af529eb,-0.6674850446
C_ID_e08c8f7ce1,-0.5755086047
C_ID_a6537ff909,-0.5136667581
C_ID_a89dac3520,0.425781340733
C_ID_15de884087,-0.13497633346
C_ID_43df447bb5,0.1115877588
C_ID_60df923ba1,-1.46675079775
C_ID_b7e8eaaccc,-0.298473984637
C_ID_ffcfd9854b,0.05327990184
C_ID_842f93a4f0,0.3272434682
C_ID_f83b5d237e,-0.17689671515
C_ID_c5eba0daae,-0.939111673583
C_ID_1bde1fe935,0.3416918379
C_ID_502f50b5f6,-1.2122591891
C_ID_5f106875f8,-0.8244366327
C_ID_6fc6376820,-0.25049051755
C_ID_7a48999972,-0.72893900165
C_ID_c79c9a2a09,1.27343442883
C_ID_21b59d2b74,-0.696595011475
C_ID_3054f6f2ca,-0.03540773005
C_ID_3b15dc9229,-0.107705223
C_ID_27a9a1bd24,0.6851448868
C_ID_16a30b8588,-0.0355164838
C_ID_6693f45b68,-0.347001565608
C_ID_753e3f1dd6,-1.14700744585
C_ID_5bb3ab25ea,-0.2887252341
C_ID_dd808cf9f7,-5.1160161535
C_ID_411230f16c,-0.416030512067
C_ID_7118aea15a,-0.404323685725
C_ID_e26bb472d0,0.190282629008
C_ID_31f1ca9051,-1.73296098418
C_ID_fd79033359,-0.0529760671667
C_ID_b6ad8f80dc,0.602256145733
C_ID_49cb88b967,-1.36587154077
C_ID_cf5b997224,-2.50141755125
C_ID_867817d09d,-0.86349608295
C_ID_20d91e3524,-0.73848776504
C_ID_add32b065e,-0.9866926165
C_ID_03c5473e95,0.52110560565
C_ID_b08910df21,-0.591803050917
C_ID_60820a3ee0,-0.3913750638
C_ID_a192ddbeb7,0.5130278081
C_ID_c0f60bf8e7,0.2286348072
C_ID_f0bcc8093b,-0.884829396467
C_ID_aac4d2e619,-0.028956872675
C_ID_1aae59c14c,0.074733903
C_ID_95569643e0,-0.8634356255
C_ID_4f0f5208e1,1.03812435293
C_ID_586687b92c,0.3797843912
C_ID_bc1f8edbb9,-3.01846888495
C_ID_9621436bf7,0.293688916983
C_ID_f51ad26da7,-1.1881700346
C_ID_4a1f5a73f3,-0.653226799075
C_ID_79774ab3cf,-1.0430676294
C_ID_f1cfe7f5b7,-0.59990712455
C_ID_d75598cb6c,-0.51461892995
C_ID_21f6903705,-0.0241998336833
C_ID_d16b29d42a,0.354469646815
C_ID_048af35758,-0.64073692485
C_ID_5b0d1abdbd,-3.11562660507
C_ID_a5d6674f1c,-0.8550004153
C_ID_c748c6e48f,-0.0311090937
C_ID_7ea2255db9,0.1315907865
C_ID_e03dd4037c,0.2328729904
C_ID_ad1c7d32db,0.875415016625
C_ID_570d05830e,1.53783445115
C_ID_21b124d7a7,-0.80976899535
C_ID_113f107458,0.49272407365
C_ID_8d914445d4,-1.70851097715
C_ID_a91f2fa0ff,-0.66548998125
C_ID_f94f27a8d2,-2.21915131225
C_ID_43881d7a76,0.14684640091
C_ID_239c4674bc,-0.16765789405
C_ID_a5ebeea183,-0.68621407315
C_ID_79bd224076,-0.42579009879
C_ID_d7302863b3,-0.72841894995
C_ID_39a1154596,-0.4071828849
C_ID_005f023fc4,0.18653912985
C_ID_dc1d298038,-0.54052232355
C_ID_08a8d312cd,-0.46040668766
C_ID_4ef584cee7,1.24194612603
C_ID_f4fd07a178,-0.14198829235
C_ID_3c275772ad,-2.39639335285
C_ID_d0e6bbf34b,-0.3072945492
C_ID_58edd088ca,0.85413788745
C_ID_936d6e29ee,-0.20042267165
C_ID_5702238602,0.00422861047504
C_ID_f4d0e1ecc8,0.48769767215
C_ID_39c1b9093f,-0.3474319526
C_ID_aa5b26258b,0.08621163565
C_ID_14150818c4,-0.306451647363
C_ID_7f2232877b,-0.391388151967
C_ID_b3d8270b77,-0.79476098215
C_ID_18a9ee2d4d,-1.03095164605
C_ID_2e43b9bcc2,-0.62116874517
C_ID_8be9ec052a,-0.239563330087
C_ID_7ae85e758f,0.03475583565
C_ID_cc086de885,-0.0699931271
C_ID_a8cfe0981d,-0.99994459795
C_ID_b8ff548f5b,-0.47345481435
C_ID_a03f712420,0.09450632535
C_ID_9a6895da4b,-0.195494903044
C_ID_0aa90606a9,-0.771247763
C_ID_a6368091ce,0.36846394875
C_ID_fad950bd2a,-0.366385743213
C_ID_0fcd0ed1d7,-0.94447789865
C_ID_bc2dd50932,-0.20355529925
C_ID_b4328cbde2,-0.8569263164
C_ID_e029ac0cdb,-0.25034235965
C_ID_f08c8be627,-0.29717362785
C_ID_3e679a4b46,0.41282540955
C_ID_be272c5c77,0.04712333905
C_ID_22b4a115be,1.17200650128
C_ID_d9512f6a8f,-1.46365741795
C_ID_10c5a8bc83,-0.60909806335
C_ID_3e1b679b82,-0.909880579583
C_ID_20dbef18a4,-0.390351528675
C_ID_4286a59aca,0.28798914435
C_ID_a7a226a9a5,-0.291962540033
C_ID_bc9d23eda9,-1.79897039067
C_ID_b0325b05b8,-0.7636179113
C_ID_3df0e3f5b6,-0.320041770275
C_ID_f0c6faf09f,-0.33743780215
C_ID_4727b0fdc2,-1.6337197262
C_ID_c3f688b390,-0.9149803283
C_ID_2545f2d595,-1.5179806014
C_ID_39df886efd,-0.66708099095
C_ID_1f9c98fd47,-0.037280547175
C_ID_cc4660c998,-1.04030774425
C_ID_e54aeb08f7,-9.06075554515
C_ID_ac3086953e,-2.53926951135
C_ID_ba31d3a4e0,-0.74290557555
C_ID_7f4b5bd958,0.5420517433
C_ID_765433ee04,-0.470537150225
C_ID_2fdda590f2,-0.31017821435
C_ID_f11366e5bc,-0.581128837383
C_ID_9cde604f0c,-0.31592750995
C_ID_67c9297c52,-0.905890914667
C_ID_287bc13c53,-0.8360076559
C_ID_7d1bf2231f,-0.9735629908
C_ID_f1e3d75b49,-0.29270637844
C_ID_22e6d26ed0,0.3758064565
C_ID_7b13352b65,-0.825321953917
C_ID_cb08bbc711,-1.14425233215
C_ID_5b80baa581,-0.55181226735
C_ID_90f067e66d,0.4261581917
C_ID_fc72a214ce,-0.82634602835
C_ID_5fc6c9b2d5,-1.79271168482
C_ID_d2de0c8d05,1.1611834437
C_ID_4de5fbf427,-0.2639541265
C_ID_20f2bed86b,0.7514328574
C_ID_21819180f1,-0.38228927145
C_ID_8e8294b656,-0.661243234933
C_ID_b55215e141,-0.0299423802917
C_ID_7739d4bd60,-1.29219365495
C_ID_2151a56743,-0.594414580425
C_ID_e00804afea,-0.76410587955
C_ID_721f032a90,-0.5988685278
C_ID_d4e964bef1,-0.02377034505
C_ID_d87d000dbe,-1.03239981129
C_ID_1a3908d5a2,0.150942339417
C_ID_96636a8f51,0.233662358575
C_ID_467570f7fa,-0.226101796488
C_ID_4bc017ae71,-0.142425102014
C_ID_b078cdf508,-0.774510914525
C_ID_7fa5a5d3c8,-0.853705764707
C_ID_209fa54e00,-0.3597290867
C_ID_c19bb1f456,-0.3747059588
C_ID_542e9402e8,-1.65546370147
C_ID_75530dc157,-0.536251305083
C_ID_b77db7ea2d,-0.26867466165
C_ID_4586659386,0.33042131545
C_ID_c34aa62ad5,-0.62721162475
C_ID_23df16ab15,-1.85534560865
C_ID_21c6dd13ba,-0.488233813725
C_ID_bd925032af,-2.3766449756
C_ID_1287915d17,-0.27066639555
C_ID_671ae24598,0.4201636333
C_ID_8d1831d9e1,-0.1404607459
C_ID_69cc534f0f,-0.214002695683
C_ID_4560dae795,-1.27148654489
C_ID_7e55ed8928,-1.45737726175
C_ID_4c8a704d70,-0.808267585075
C_ID_542097689b,-1.1965487925
C_ID_9b1c82af48,-1.15231184652
C_ID_6a2b58d476,-1.14728412592
C_ID_e5acf338ac,-0.2035161758
C_ID_e94816c9b7,-0.48587393745
C_ID_f7fea3c6c1,-3.89125515385
C_ID_2241bb96ef,-0.731132703975
C_ID_1b7409aac3,-0.828710154667
C_ID_0f6b46faf7,-0.513380375013
C_ID_934b4898e4,-0.94582615885
C_ID_3a6a7fafb2,-1.821577582
C_ID_6ea2c3e678,-0.13140182224
C_ID_d82c5c72e5,-0.274079285925
C_ID_6f607c1eda,0.4634357337
C_ID_c1089815ad,-1.15222314607
C_ID_c41a822a73,-0.299031043667
C_ID_591ad00a2a,-1.56390119666
C_ID_848608572b,0.186938128
C_ID_ffb11d2d62,-0.175829802
C_ID_e8ca4d83ec,-1.71358062345
C_ID_06e4a60cc6,0.0428177326375
C_ID_fe64d3d5a1,-0.5266916233
C_ID_46a18087ab,0.05546025425
C_ID_ef5bb2c130,0.7067914014
C_ID_18a0830c7d,-1.536419749
C_ID_f7af4da7b9,-0.5978818627
C_ID_b6b9568f18,-0.37172485525
C_ID_d8873d53eb,-0.4281421608
C_ID_e5568c0b66,-0.45865851355
C_ID_2742a91d53,0.0417795045
C_ID_155547ab37,-8.19890041108e-08
C_ID_0b855acb02,-0.456617745183
C_ID_3ca3a746b7,-1.17174188298
C_ID_971a70aae9,0.2899454768
C_ID_0a2b0b4c07,-0.4463055414
C_ID_31ff83ca6c,-0.89928814625
C_ID_b261bb31d3,-0.487029243625
C_ID_0a7dcc8dc1,-1.8367906883
C_ID_f679c7bc2e,-0.749665673247
C_ID_1aa7e2e0ee,-0.53731639875
C_ID_b416465c90,-0.65152475791
C_ID_581b7e1471,-2.2967103093
C_ID_28f5f2c340,-0.7068800443
C_ID_f4f265fc9b,0.30459645005
C_ID_7cdae4afd8,-0.813296143275
C_ID_b7f93f3658,-1.65588471225
C_ID_b4f03597c0,-0.646872215175
C_ID_eac8b1481c,-0.842295792975
C_ID_3790b65e51,1.2541476566
C_ID_7486b02906,-0.3832192207
C_ID_bcfd29ba85,-0.40836077445
C_ID_4e5a45c3fc,-0.276187057465
C_ID_4f325484bd,0.115675782683
C_ID_2ce82a238b,-1.06060291427
C_ID_8db6836c90,-0.533798022833
C_ID_6acd5e724c,-0.809298111
C_ID_7dcc8c84c5,-0.6015642724
C_ID_357ee45c2f,-0.61445201873
C_ID_49590ddaa3,-2.10633907915
C_ID_36c1c784fa,0.42675550295
C_ID_af9f0530be,-0.60778413795
C_ID_cf6e5aaa71,-1.4811355634
C_ID_fda6403ee3,-1.037509888
C_ID_95cc9e590f,1.13159550038
C_ID_35d697fc61,0.203014848275
C_ID_179e055a5c,-0.2867386506
C_ID_7897dfa245,-0.652197751
C_ID_fe80e3b71a,-0.1324505885
C_ID_54593eaf1e,0.1398499071
C_ID_b9fc67955e,-1.82500051805
C_ID_6e18c18079,-0.0989926799
C_ID_7795c18642,0.8025432962
C_ID_01f31a6b75,-0.24311031347
C_ID_898a4727c5,0.0413946435
C_ID_f645809a02,-0.0287436754
C_ID_af64b5bc8e,0.55874043595
C_ID_f7c7929258,0.1868010945
