card_id,target
C_ID_6d4e62baba,-0.3492068933
C_ID_e061b5cce1,-0.45264391485
C_ID_a7688db9a1,-0.03468244665
C_ID_accd5da77a,-1.1373700842
C_ID_783a888387,-0.2075864453
C_ID_238f05aee1,-0.16815987194
C_ID_6b01cec85a,0.1307139069
C_ID_ebaa0af6b7,0.4192896935
C_ID_c6be25b191,0.82768979962
C_ID_5dd1eafc8e,-0.7161427219
C_ID_851ce678e4,-0.0550877444
C_ID_5b514e7cd6,0.4890031353
C_ID_1ff410f220,0.0565725189
C_ID_4c3edf86bb,0.3618731538
C_ID_2434369553,-0.5099878723
C_ID_26d17c3913,-0.0909194758
C_ID_33680de1b7,0.5961044956
C_ID_c92b3f92b7,-0.1001464609
C_ID_ccc840afcc,0.6005980624
C_ID_3d873658f8,-0.764290727
C_ID_ab0d1c5085,0.0804106621
C_ID_1c80a38c31,-0.6159342117
C_ID_d2436c217b,-0.7344742488
C_ID_17f7809836,0.3576479032
C_ID_8c223c18e7,-0.437166150725
C_ID_118ec438f6,-0.2994669993
C_ID_5978c05c1e,-0.2412505301
C_ID_84a805dbc8,-0.91152979165
C_ID_f8dfc0672a,-0.1425332367
C_ID_7c4086e01a,0.19258579955
C_ID_e67da8019e,0.260767581913
C_ID_72043ba987,-0.4303842875
C_ID_cb52cbb717,-0.4708344597
C_ID_21d497ee19,-0.5253656797
C_ID_324b283ef5,0.1437261308
C_ID_3a2939e1dc,0.771296121032
C_ID_9a58978a7f,0.4147840992
C_ID_3e13ab8e4c,-1.0295138051
C_ID_c722ec4879,-0.9988754483
C_ID_1e752e55c1,2.0257897529
C_ID_3f8e4c2f50,-0.2870068105
C_ID_f8602c0d87,-0.6880650331
C_ID_f29170c8cf,-0.1826784006
C_ID_ccd12ca858,-0.1959016902
C_ID_1fade87b15,-0.2195427034
C_ID_e2c17f3a28,0.3951199359
C_ID_1fdafd121b,-0.11305909755
C_ID_3f76ed2916,-0.7451630194
C_ID_76d568c673,-0.220600572
C_ID_9daa8744ee,-1.4390754265
C_ID_cd7c86d54e,0.7899917434
C_ID_84db7cedb6,0.10463901244
C_ID_3bf2c031e5,0.486037565983
C_ID_eb605c566d,-0.0732218216
C_ID_2976d794a9,0.21952943725
C_ID_e13aa38b27,-0.7674444447
C_ID_db080a2e27,1.7355524431
C_ID_8f3470bdb2,-0.1284130038
C_ID_3944785d2e,0.8332867441
C_ID_d7a61422ba,0.8536056669
C_ID_5391527fd6,-0.5791385015
C_ID_03b6fc2802,1.9396355359
C_ID_37c649eb2d,0.7763015922
C_ID_b12dcad949,-0.09707184965
C_ID_8371cf8241,0.0100540136333
C_ID_dea7d70df4,-1.2838850486
C_ID_7bd3491205,-0.0601980603
C_ID_c4b44693f0,-0.014796052
C_ID_69c664c3a9,0.7336624485
C_ID_b3978a014c,0.0924530708
C_ID_2e3975f93d,-0.0976011744
C_ID_23ce91d50c,-0.9649296029
C_ID_be05ee9430,0.1530567391
C_ID_61be9f3a02,0.0656033556
C_ID_08d134f5a9,-13.7452915187
C_ID_c19333633c,0.5596343803
C_ID_4ac065e24b,0.6360126053
C_ID_c95e3c9d86,0.0821017884
C_ID_0fef255f52,1.09490364545
C_ID_4e1ebbd3fc,0.1705068676
C_ID_3606ee6bbf,0.5701906934
C_ID_511dd9c124,-0.216932198
C_ID_6265c7f4a1,-0.5008370303
C_ID_8e477f301f,-0.4510655153
C_ID_fff0ec3a73,-1.1378461924
C_ID_44583fe8ba,-0.353787074
C_ID_397920adac,1.4187215139
C_ID_ca62dceb11,-0.2187853058
C_ID_5ad1f28e14,-0.377688789
C_ID_fff115ef2e,-0.03280909625
C_ID_0e891a9f35,-0.1102275314
C_ID_219542914c,-1.00899959628
C_ID_fd81212f08,-0.1874415945
C_ID_288918eaf9,-1.69927028835
C_ID_cd4820d4d7,-0.13122873955
C_ID_89843bd2c5,0.5088588493
C_ID_4ad5a3d209,0.1271656251
C_ID_853a368af8,0.9974469687
C_ID_e17078ce21,-0.4364951611
C_ID_472ecd1ced,0.8528773342
C_ID_65f0fbb3ec,-0.1686212681
C_ID_b7ea0b1b66,1.2570035475
C_ID_3cd9750f4a,-0.1872361424
C_ID_3430403b7e,-0.464959514133
C_ID_bc28c65d05,-0.0831224489
C_ID_4515a6abb0,-0.1427512338
C_ID_9321639759,0.0084383808
C_ID_0ae401a099,0.1294012511
C_ID_4883588ad2,-1.2720511365
C_ID_8fc635e4e8,-0.3652215651
C_ID_fb1d74968e,-0.3349085285
C_ID_e3a87df086,1.0863370812
C_ID_96781b13fe,-0.4000594774
C_ID_97725620db,0.066601332
C_ID_b895b955cd,-0.5869624053
C_ID_afc7359f01,0.0908286398
C_ID_9b7bddec2a,0.6791111471
C_ID_e80a19297f,-2.2877715587
C_ID_b4bf45e51b,-0.645061817767
C_ID_abf75cfcbe,0.0978601958
C_ID_04107af187,-0.4205960656
C_ID_59dad8886a,-0.1335242052
C_ID_8eadff9bbd,0.9867156866
C_ID_336e0bdeb6,-0.5189133258
C_ID_e2f1084da8,-1.21827946
C_ID_3528ea277e,-0.33913148516
C_ID_9cc6c00bbc,-0.3716774163
C_ID_5471102fc3,0.8162682498
C_ID_e0d07dfebe,-0.1470718939
C_ID_2d4112af47,0.2143454681
C_ID_e6a4e0a35e,0.5576780742
C_ID_fdc3dcbb89,0.0201040604
C_ID_0336ab053a,0.2023493028
C_ID_9d163b0d24,0.041715619
C_ID_9ee0b7cf37,-0.525805931025
C_ID_bf643c241a,-0.592661761
C_ID_9d374c6203,0.2341752669
C_ID_d6bc05acbd,0.955466722733
C_ID_1ba758b127,-0.5656238539
C_ID_77faa38704,-2.4441710728
C_ID_df3d07c9db,0.3155913515
C_ID_5a972d64bb,0.4777821038
C_ID_69b461d245,-0.3336937029
C_ID_e39bb81609,-0.2897542823
C_ID_86d57e5778,0.64999428895
C_ID_9356d30956,0.29443592505
C_ID_0fef9e8a6f,-0.78778270616
C_ID_558f20e323,-0.2289798401
C_ID_036f3f911b,-0.5777026895
C_ID_5e2d30c789,-0.2505281108
C_ID_768ca29b04,1.096508783
C_ID_f9e0410d09,0.3358924105
C_ID_66e68e5b9c,-0.6403446559
C_ID_de4b23ee49,-0.6013334535
C_ID_1ed6dad270,-0.1526905916
C_ID_24bb283e4b,-1.2657948167
C_ID_ce92ab5d7a,-0.4459010931
C_ID_7ad92c511b,0.0167991669
C_ID_031cc83f2b,-0.0891222097
C_ID_5ebaad6120,-0.4228982973
C_ID_f012be01bb,-0.2881002588
C_ID_25d75abdeb,0.0414900926
C_ID_8384015320,0.0976193902
C_ID_017e9dc453,0.3062762891
C_ID_de2c1551b3,-0.2472789034
C_ID_a0cfbd27a5,-0.222913017
C_ID_ab98d1e0e2,1.1911727051
C_ID_ca3bba25bd,-0.39546671474
C_ID_d3b95541bd,-0.7638648012
C_ID_9c1fda67e7,0.9734799201
C_ID_ff41b8b4c9,-0.772117982
C_ID_fd03dc8266,-0.836778981
C_ID_5563dfcb16,-1.0602318315
C_ID_1324bde8d9,0.5723900793
C_ID_12d1978e8a,-1.2937990903
C_ID_7c1d11eb2b,-0.39552894182
C_ID_c4354c5458,-0.433618461
C_ID_de68a53154,-0.6301404691
C_ID_6a8a0a8b54,-0.461161677267
C_ID_49274e420d,-0.0574430519
C_ID_36219728e8,-0.1346261194
C_ID_e6c0609d72,-0.0602375728
C_ID_7fcc6d6339,-0.0852713786
C_ID_099af8800e,-0.1501391245
C_ID_f22dc161c1,-0.6137662067
C_ID_7c2ab957af,-0.409381188
C_ID_c0a9ab0560,-0.7204155767
C_ID_ffe56e0c89,-0.5319002652
C_ID_95c0764431,1.0216707022
C_ID_9762de94c8,-0.658458849
C_ID_407bedea63,-0.0189740714
C_ID_030a37505e,-0.3851267576
C_ID_e1c4bca416,-0.70339346875
C_ID_2d37fcbe3a,-0.2320865858
C_ID_04c38a0ed9,-0.040611768225
C_ID_52c3bbc3f1,-0.2142192944
C_ID_a169993666,-1.3790355922
C_ID_0f8a565994,0.8649894818
C_ID_d7b06278b0,-0.6619814672
C_ID_9e9d99c543,-0.2715084826
C_ID_ca7b5345fc,-0.4110946739
C_ID_ed62f8168c,0.0797623404
C_ID_60b8534126,-0.123755479933
C_ID_3915312b4c,0.9668667257
C_ID_121cfa254a,-0.3490956765
C_ID_572cf205a6,1.0611270764
C_ID_625452bed6,-0.420012999
C_ID_2f55f9cce2,0.5644882073
C_ID_514c470153,0.9571200493
C_ID_59fb7b9062,0.229652691
C_ID_f7046ec033,1.5766910892
C_ID_6c9e5fff8c,0.9411095902
C_ID_90bc77a1da,0.459204295
C_ID_af7de36b40,-0.3679765913
C_ID_af0c81198a,0.2003658889
C_ID_6c71724c63,0.851127469203
C_ID_afb6f5e850,-0.3260705424
C_ID_9140388ffb,-0.5821266344
C_ID_d2c1b0683e,0.01466659485
C_ID_3d058d01da,-0.4380193147
C_ID_83f9221e7e,-0.1893641191
C_ID_4651664252,-0.3789364386
C_ID_27e5f75f34,-0.478553831
C_ID_3d84f19718,0.5483365001
C_ID_27a51cd711,-0.1673580406
C_ID_2f2c6a5cdb,-0.3115581268
C_ID_681cfcc46f,-0.8798971102
C_ID_b2c4f65da5,0.7526651825
C_ID_f13a6389c6,-1.2285805231
C_ID_d8bc02f079,0.3235200424
C_ID_44dea35c1b,-1.31548719167
C_ID_78e380c5bf,-0.4571944283
C_ID_90dc0ca06f,1.4973407215
C_ID_efd9f99d7e,-0.7808511664
C_ID_2173001f84,-0.4455719538
C_ID_3e99d46917,-0.2331497091
C_ID_16ef307233,-0.506690794
C_ID_fd8b39c5c3,-0.1975134151
C_ID_fe3d7ad7d3,0.4472107644
C_ID_596dcd15e0,-0.4368287292
C_ID_3be91a0ca1,-0.2139554965
C_ID_7c0d09c195,-0.246905181675
C_ID_61ce7c9f34,0.422386459575
C_ID_854e9370ac,-1.0809980795
C_ID_eb83da7c46,-0.2614039159
C_ID_397f93459a,-0.4418473432
C_ID_a84d791435,-0.0862440135
C_ID_c9c1a9ff74,0.4255086814
C_ID_eeb55c66fe,0.8104879911
C_ID_91c9c6d937,0.45003966045
C_ID_b30d9d621e,0.754420384694
C_ID_14fdcbd968,0.7463163439
C_ID_570f13beb7,-0.2383424468
C_ID_cb378f3aef,-0.5295325997
C_ID_0b5f7dd2b4,0.7540529039
C_ID_fa53f2845c,-0.254044387625
C_ID_b20921c59f,0.863423765
C_ID_254b1d294f,-0.634928162497
C_ID_1e995dc5b7,-1.3250020956
C_ID_aebaf579aa,-0.6594066987
C_ID_5954cf99a6,-0.2199317384
C_ID_f8b3168f71,1.016896161
C_ID_0ad31e2f08,0.9339584279
C_ID_2c7fdcc7b8,-0.4371394539
C_ID_5c1597b8af,-0.4680953043
C_ID_3677fff8d3,-0.7451796303
C_ID_5a18f8cb8a,0.0218572176
C_ID_6e6640ef2e,-0.2086478679
C_ID_7d35b02be8,-0.31073675425
C_ID_6c4af8068a,-1.3951549926
C_ID_e04f353d39,-0.2990487555
C_ID_3fe5ccb35a,-0.482639041833
C_ID_c7783a037a,0.3391051891
C_ID_2c2e29a5a2,0.01276866935
C_ID_37d6886afc,-0.4348219166
C_ID_772ab60324,-0.4695038448
C_ID_785bd55fd9,1.03118562816
C_ID_6e2d4c049d,0.0623869992
C_ID_653df25fd6,-0.5241959123
C_ID_7858443f84,-0.4321767631
C_ID_8bc8c9fb9c,-0.20695699858
C_ID_d099f04883,0.2704675319
C_ID_43f3e70ef6,-0.270496951633
C_ID_074ece804e,-0.5512911458
C_ID_b10cd5ea14,0.553020970375
C_ID_3c7f0bf9ed,0.3528660521
C_ID_19f3c61c85,0.4953295223
C_ID_184270daf6,0.126773174675
C_ID_20be176b26,0.086773170825
C_ID_914b436552,0.3575984785
C_ID_1e643732ba,-0.7469612913
C_ID_18cf3c2d72,1.2283473082
C_ID_ac341d953a,-0.3693212818
C_ID_c21fbbdecc,0.0824896572
C_ID_7f56dfd4e9,0.2898737527
C_ID_96de1849a8,-0.3634964391
C_ID_0d194c717c,-0.007935542
C_ID_dc350f1e5b,-0.3554602383
C_ID_505874a78e,0.5389775718
C_ID_aa3322229f,-0.5156014612
C_ID_4ecdbf66a4,-0.603886008
C_ID_51be6d2808,-0.237812574
C_ID_1842874a05,1.7308865546
C_ID_9ce8750495,-0.2728044878
C_ID_a2b5b4674e,-0.1017844046
C_ID_f3d748c1a6,-0.8168288042
C_ID_a6a94f0015,0.7858612775
C_ID_ab8f305694,0.802495298833
C_ID_47b447fadb,-0.3528826347
C_ID_7767e28850,-0.6171643404
C_ID_3c323c465f,-0.6259186197
C_ID_379f18acd6,-0.1713363038
C_ID_860908bce2,-0.3931549076
C_ID_4d44cacbe5,0.8458873632
C_ID_4fd2d83697,0.9060439009
C_ID_fedcae28a9,-0.451119943667
C_ID_7b0e56bf87,-0.21502868125
C_ID_066b8e8861,-0.11430031165
C_ID_2d40ff1c55,1.0054272525
C_ID_92df741a4f,0.070541179
C_ID_4e8cd60759,-0.442436190267
C_ID_2a87c40d8d,0.1366562471
C_ID_52192a97f2,0.8122791593
C_ID_0a9c58f31e,-0.1682519303
C_ID_fcaa0f1ac1,0.2485030559
C_ID_c7caf4521d,-0.3776944922
C_ID_aec23cbe5e,-0.7223621766
C_ID_1312de1fb7,-0.3344319934
C_ID_3bf6ae41a7,0.4220211723
C_ID_30931ef10d,1.0233044909
C_ID_d4ac71e16e,0.9272276505
C_ID_e3b2b781fc,-0.8225169328
C_ID_1db95a01d0,-0.8360539129
C_ID_96846fc3ef,-0.411670130386
C_ID_b144f2ff6b,0.96421107935
C_ID_538f3f180a,1.0277918291
C_ID_d1055026ad,0.1155213506
C_ID_130bf0b487,-0.4583140361
C_ID_568816f6f2,-0.709158430575
C_ID_41c35e0615,0.676511105233
C_ID_c235c7bf6d,0.7061074144
C_ID_979861199b,1.4329784617
C_ID_b2c874e7cc,-0.7415809442
C_ID_223ea5a176,-0.2602264363
C_ID_f7db2ccf3f,-0.0280519965
C_ID_51c23398fe,-0.1524357956
C_ID_3a63f0b4bb,-0.2396229771
C_ID_fa5dd1635e,-0.557141062933
C_ID_b118c45521,0.5276130449
C_ID_ac2dfa5f26,0.398585678467
C_ID_3185b40b6f,0.3997265476
C_ID_7f9d916038,0.4782909866
C_ID_8768157495,0.6055257151
C_ID_0ae4e3f5c8,-0.403730927212
C_ID_474768cb67,0.4148914833
C_ID_a50e1d6323,-0.427104431275
C_ID_b115d4b470,-0.0017456621
C_ID_e14cd4a712,0.130133904267
C_ID_1eb9dc521e,-0.2864567233
C_ID_add243774e,-0.13601982075
C_ID_21cb4a9254,0.6123175719
C_ID_fa2eb1ffa7,-0.7189440753
C_ID_1d5ed5aef1,-0.0631698951
C_ID_99b8c965a2,0.1563590945
C_ID_a2797eb1e2,-0.8360823668
C_ID_4fd9880f21,-0.347124849212
C_ID_f47b56c8b7,0.39709425735
C_ID_5db7e7e07c,-0.441289122925
C_ID_fd3ef7bf1c,1.0193389746
C_ID_d651d41e0a,0.3539673722
C_ID_7b2d6ca7d5,0.3777453164
C_ID_db63ed1315,0.2822243528
C_ID_e360d85ac8,-0.175989107
C_ID_aa56327172,-0.904308811
C_ID_0440130972,-0.2195713354
C_ID_0332bd2197,0.4253947164
C_ID_9caab22414,0.3305118458
C_ID_a72cf96131,-0.224778703133
C_ID_64e4bae7fc,-0.2812364224
C_ID_fada3a8e29,-0.2944368376
C_ID_1231d7f157,-0.931364652267
C_ID_9078fb8c57,0.16276036462
C_ID_d23aaa6177,0.242815657
C_ID_d41b32466c,-0.8107062234
C_ID_6b19be6bed,0.6159407387
C_ID_b923f2d39e,0.1609238595
C_ID_8cf08a3245,-0.2286903928
C_ID_530c9a1e3a,-0.5794910246
C_ID_9e5ce8d1b0,-1.40684428107
C_ID_424caff3e3,-0.3936715223
C_ID_1d2daddd10,-0.8196542925
C_ID_69771d8a77,-0.2488266717
C_ID_47192a2713,-0.6475238596
C_ID_239a166c8d,0.120332681792
C_ID_729dcbc808,0.7224448889
C_ID_3cc8e64175,0.2357054943
C_ID_25ba09d742,-1.7419514234
C_ID_0f367367e1,-0.254181029
C_ID_9768fe3ac5,-0.7190509768
C_ID_263f0bf07a,0.7071457682
C_ID_1d7487d307,0.1028276046
C_ID_14415511b5,-0.627340035767
C_ID_7bfbe1d8e7,0.1764854104
C_ID_870b948cda,1.7284040227
C_ID_95f026eaa3,0.9600726536
C_ID_8df9d2cc21,-0.0698196708
C_ID_b72bdd8ba1,0.1547022199
C_ID_c3e219208e,0.3213019158
C_ID_78550ded5b,0.141624536929
C_ID_157d05a55f,-0.338326654533
C_ID_0ae23195f4,0.213441121875
C_ID_54f4363861,-0.3626696279
C_ID_7070d7fddf,-0.4277542636
C_ID_31914413f5,-0.6826514998
C_ID_e46a0a5b04,-0.5623768559
C_ID_8ee67528cb,-0.9526863173
C_ID_5759abdbc4,-0.4687101263
C_ID_a3af5084c3,0.4700064217
C_ID_06957688dd,0.3678344533
C_ID_53a6098a6e,-0.5686573545
C_ID_2f4801fcc2,-0.0504793456
C_ID_12b0e12353,-0.6002324503
C_ID_ced6c8bb11,0.7005183555
C_ID_5df6e41765,-0.2161435695
C_ID_6b71c9906f,-0.49686418165
C_ID_1d086b2058,-2.3151315112
C_ID_3f29ab0595,0.0135915931
C_ID_6552e79ae0,0.9558553654
C_ID_53930f550b,0.816840309
C_ID_14146516b1,0.3361596159
C_ID_91ef063ee5,0.101274858
C_ID_795bf44bf6,-0.1201243454
C_ID_a24f2556ad,-0.52521854825
C_ID_494bea28f3,0.2379102188
C_ID_bb3f9b2a2f,-0.185756288
C_ID_81e4ac3641,-0.6071808701
C_ID_29a7057e77,-0.0838259723
C_ID_0850537b92,0.601487337
C_ID_cae3099670,-0.1391468597
C_ID_0ed05e65ae,0.4231505846
C_ID_bb4448042e,-0.455247203533
C_ID_df9d66bf77,-0.1501260547
C_ID_8b25d35f41,-0.5679145513
C_ID_cd3f357162,-0.4013868186
C_ID_4768069563,-0.1049203194
C_ID_cd8fb79a00,0.1134931322
C_ID_1dcb606b8b,0.3142261704
C_ID_64af79f353,-1.3050656194
C_ID_f93127f63c,-0.843648852967
C_ID_f62c2af7ff,0.621925896
C_ID_182f07c057,-0.213061791033
C_ID_15ae6419b9,0.2363622031
C_ID_00c5f46f99,0.9303472464
C_ID_de02081552,-0.569119183067
C_ID_e00b02ff0d,-0.2572670297
C_ID_4e316c9068,-0.4321777691
C_ID_8990ca7ef0,1.08214761446
C_ID_0959281811,-0.0154655408
C_ID_af2c60e47b,-0.2471259974
C_ID_107c0979bd,0.4502178309
C_ID_0f8d9bdbba,-0.7263201442
C_ID_2a97052501,1.2768270064
C_ID_62933a7713,0.638484496833
C_ID_5e915922e4,-0.8384311253
C_ID_273a8f3c81,-0.8944406829
C_ID_93f9f659f8,0.0140397493
C_ID_b8a9696e6f,0.3306574838
C_ID_1cda3b8452,0.014798499
C_ID_4d217dc61c,1.0318261063
C_ID_9dfcc07c33,0.7568268148
C_ID_87c5963ca2,-0.7471362664
C_ID_bf6ba3a7f2,-0.3283088222
C_ID_9d7b1fa539,-0.5122056419
C_ID_83e99bfcd3,-0.179277738133
C_ID_28f3add1bb,-0.4474440635
C_ID_ecf6f5d14b,-0.5802401668
C_ID_8c91667664,-0.53079279705
C_ID_2ec8006f04,-0.3809025506
C_ID_da5184c427,0.2087350827
C_ID_e3f6675e7a,0.105281187533
C_ID_67048843e3,-0.349257008375
C_ID_cd8d043f3f,-0.22635680685
C_ID_bc834cb27c,0.728668909
C_ID_70433110ee,1.2379158982
C_ID_a97faa3e41,-0.5645230653
C_ID_7138165dd7,-0.5041247996
C_ID_6f4690e5cc,0.5615553748
C_ID_0e9d4b62d2,-0.3550976304
C_ID_dadda81ba7,0.0977534397
C_ID_b6687e9c7f,0.62118606495
C_ID_97724bbb66,-0.0814652178
C_ID_846aeefbb6,-0.122728124027
C_ID_a9f50bba4d,-0.1981115708
C_ID_5c0fbe6925,0.4617836887
C_ID_9a589e8c69,-0.684881934067
C_ID_27bb32d07c,-0.34664559
C_ID_bc3ec29c20,-0.2953613762
C_ID_9bfe59b524,0.9844714799
C_ID_986917752c,0.0634173594
C_ID_ea95f3ea8e,-1.059421576
C_ID_c0d1082186,-0.001665619525
C_ID_e8425c78a5,1.1289612852
C_ID_ef9de87cc8,-0.298285861333
C_ID_fda3de89b4,1.5979823054
C_ID_a6d32c99c8,1.0253330254
C_ID_50d7e703e8,-1.00998337495
C_ID_2e88744f30,0.6479719606
C_ID_5c3a719630,-0.24549777
C_ID_40174673b4,-0.7337451759
C_ID_67345304bf,-0.4822417038
C_ID_d321f46e08,-0.6702796182
C_ID_636493161a,-0.4211494264
C_ID_5d77834612,0.1239076468
C_ID_8c33b74330,1.5897083925
C_ID_1dbdb94c64,-0.0513436164
C_ID_325bee9536,-0.06686348065
C_ID_86eea22acb,0.0537961294
C_ID_28871d3eb5,0.8130092382
C_ID_e76238f97d,-0.8396577502
C_ID_41203d3a4f,-1.169895483
C_ID_171626f79b,-1.0150473828
C_ID_4a7b1f1e52,-0.7316503879
C_ID_5e99eac95e,0.0728092302
C_ID_1c4703866b,-0.0450131971
C_ID_6a0fb7d737,-1.2150092416
C_ID_9f9ca69bd1,-0.0971328153
C_ID_bc82669153,-0.419803501
C_ID_df8ee21c61,0.1678941556
C_ID_f3bee7c4e5,-0.2309059516
C_ID_75168a3a4f,0.3307494179
C_ID_6d24ac866d,-0.3017912943
C_ID_34e2929c58,-0.179324436
C_ID_c8eb170e89,-0.3534718313
C_ID_5bd1b85b32,0.2005307787
C_ID_3510b4157c,-1.1538437037
C_ID_3b91f7f7dd,-0.4172746504
C_ID_6527d7ae2e,0.086768359
C_ID_bf054f70d8,-0.6285151662
C_ID_e0eb965fb7,0.1991657613
C_ID_6b8c0b016e,-0.3076842694
C_ID_945a97cccf,0.228711375567
C_ID_6b397a80c1,-1.2440739867
C_ID_101f96bec3,-0.4336174692
C_ID_c4429b8af8,0.40862646235
C_ID_4ac1ab842c,-0.40161593692
C_ID_171171fc09,-0.044965205
C_ID_f53e943fb7,-0.2484379877
C_ID_f9b9b8d764,-0.64652322625
C_ID_a6de91a876,2.25179750743
C_ID_0a342e526b,-1.3418704139
C_ID_376112e81b,-1.17005813117
C_ID_48bc4ba58e,-0.2655031381
C_ID_7cbbd8a51d,-0.2758869739
C_ID_48faae0fd5,0.8002341706
C_ID_87928b8593,0.621445504767
C_ID_a9d51a179a,0.2272708999
C_ID_3b271db03e,-0.7449907602
C_ID_9dd84c18eb,-0.0645084672
C_ID_799a002ffa,1.1922263965
C_ID_04cbece446,-0.4103686257
C_ID_2916acc81c,-0.4374654501
C_ID_da0c6e86fa,-0.0687016636
C_ID_948d6d97fd,-0.26490831265
C_ID_c8720d7f42,-0.5261312938
C_ID_e05321ba52,-0.16201875505
C_ID_e0be2488cf,-0.5294963311
C_ID_3fb4098f34,-0.2901574698
C_ID_412cf3db6d,0.0898320326
C_ID_10d841e252,0.2847962139
C_ID_4d1601713b,-0.2421660228
C_ID_b1ded1bbc5,0.6950896099
C_ID_789dfde75e,0.03964713765
C_ID_377f4c9cd3,-2.0821049447
C_ID_24cb674b62,-0.458394047167
C_ID_229977ba92,-0.2996425707
C_ID_9a4c3e9e3b,-0.5922644808
C_ID_fc191018b0,-0.727482277533
C_ID_97595d4471,-0.50823678995
C_ID_ec26e77778,-0.667382889975
C_ID_aab51b0922,-1.0028965182
C_ID_5ba274818a,0.3709364041
C_ID_d69582df61,-0.5216002003
C_ID_10f5d6e006,-0.3557859843
C_ID_2265ccea2d,-0.348403822153
C_ID_09bf39c50b,-0.5318477928
C_ID_a3d970673a,1.6227429063
C_ID_2918b74784,-0.1513799271
C_ID_5c5d4b5246,-1.22859352651
C_ID_0a026c429f,-0.5378983502
C_ID_732c023f8a,-0.4798956773
C_ID_9f3288f0b8,-0.2164355466
C_ID_2a42792006,-0.1674010509
C_ID_bdbf34496a,0.536471064
C_ID_1614bfdd21,-0.776506385
C_ID_5046d6dd02,-0.8672662757
C_ID_dbef985068,-0.234549551
C_ID_0c88cefdea,-0.3928588858
C_ID_80b559129f,-0.3371390811
C_ID_c97ebfc21a,-0.0117164836042
C_ID_e247ff6ed7,0.8535336648
C_ID_ac20d42401,-0.192989000867
C_ID_59a94d5a68,-0.2410306557
C_ID_8809fc4906,1.1805166844
C_ID_e9c74e4ed0,-0.9741457151
C_ID_8ce3cae5fe,2.1668604313
C_ID_e2cd870be1,0.7327204944
C_ID_accebdefa7,-0.2835885511
C_ID_cc35918caf,1.2739738886
C_ID_2267c7a595,-0.4372929387
C_ID_d4edf7391d,0.59161042145
C_ID_3f6573dda8,-0.3868962906
C_ID_11c43d54df,0.0792806412
C_ID_0c7b93a53c,-0.0447085911
C_ID_3b370189d4,0.405908782106
C_ID_a306459960,-0.6137699843
C_ID_4110042d15,0.3780739851
C_ID_be82c44849,-0.0080824443
C_ID_f45df50767,0.6173846951
C_ID_adb6c083f1,-0.5292840096
C_ID_c5a049728b,-0.2564583548
C_ID_2431a30824,-0.2392269082
C_ID_5bb909d6a0,1.4718203861
C_ID_2553153dfb,0.1229719135
C_ID_b1e6938d27,-0.4681801622
C_ID_157acc204f,-1.2624908471
C_ID_5f28890553,-0.6049223899
C_ID_6b25543a43,0.1930806008
C_ID_19bc1de9a0,0.0238830433
C_ID_f131934302,-1.34249306135
C_ID_a04105e39a,-0.0879319262
C_ID_b2311929b2,0.0712628299
C_ID_b5b871206c,-0.3075516357
C_ID_41538f145c,-0.20784657755
C_ID_3a16c47dd6,-0.2277181998
C_ID_052bf8c8c5,1.2491731891
C_ID_2f81eff2d6,-0.0082948149
C_ID_5d2cb98e9a,-0.4448932617
C_ID_357e56a73a,0.9769378218
C_ID_bdf99117fe,0.1492812695
C_ID_914d4d0528,-0.389142420525
C_ID_855f06b012,-0.2181500448
C_ID_bd0f131687,-1.0849401019
C_ID_0313872257,0.0116134765
C_ID_11bd28a386,0.1735754023
C_ID_a836950835,0.6806877633
C_ID_4fd2459622,-0.3557871682
C_ID_63e3226495,-0.3992876236
C_ID_27d73ce0fb,0.6576396376
C_ID_4e1f8ddd3e,-0.43825720125
C_ID_6c4275b7ed,-0.3723150269
C_ID_62bbe20c6e,-0.101411784
C_ID_617f2b6bc4,-0.4468908739
C_ID_330254cb15,-0.2524022822
C_ID_422b3ea5e3,1.1368624708
C_ID_b4ab967829,0.9144610619
C_ID_6839e833a6,0.4033542341
C_ID_9c93a5bc93,0.0900839062
C_ID_d32a79268c,-0.2251084771
C_ID_7c3190f356,-0.1689522013
C_ID_c698d790ea,-0.9267966901
C_ID_1e0b40bac8,0.0455435728
C_ID_ffb9c6be8e,-1.6945882587
C_ID_289084c877,-0.5819686288
C_ID_61295e5606,0.6172721339
C_ID_b7d2d0ed50,-0.1674011861
C_ID_77f1140d63,-1.0812985314
C_ID_3e54a4984f,-0.1382059349
C_ID_4ef54e6a15,0.9182764459
C_ID_549f6e6c55,-0.5587403917
C_ID_b1b1035f8a,-0.0285577386
C_ID_4742928d3a,-0.46300891584
C_ID_5f27608838,-0.8574098107
C_ID_07e9acc6a7,-2.1137765667
C_ID_3e62c15955,0.1481123979
C_ID_3e35c16e07,0.344333649167
C_ID_9a27ad76e4,-0.4012085064
C_ID_89f5d85aa0,-0.177099582833
C_ID_68a0fa1337,-0.5213497114
C_ID_01edb7fa54,0.224445031467
C_ID_1681e9f41b,-0.7279442119
C_ID_1ba4cdc426,2.0365441581
C_ID_f3ebc6902f,-0.5885605952
C_ID_1e2d546af2,1.0636471705
C_ID_6be33bd36a,-1.0884343736
C_ID_2df5b7c407,1.1131972502
C_ID_ee44434c98,1.3608478923
C_ID_9e9c8905be,-1.0938373996
C_ID_cc04ba9ad4,0.5186256071
