card_id,target
C_ID_1791d86f88,-0.314165668
C_ID_88b2a9b985,0.643420004
C_ID_e5b9e0ebcf,-3.830751898
C_ID_cdf98da1d1,-0.267159011
C_ID_f9eebc2fb6,2.10272563167
C_ID_9000129a87,1.68703763297
C_ID_77f6354b68,0.043732465
C_ID_e284abc9e4,-0.716788368
C_ID_18692f8319,-0.381320956
C_ID_b8056c443d,-0.384693438
C_ID_5f349a0557,-0.083314675
C_ID_415bb3a509,0.130962951
C_ID_db0099361d,-0.154817322
C_ID_9caf414e9f,-0.520919847333
C_ID_e3c806eecc,-0.118715396
C_ID_ff76e196a5,-9.385379116
C_ID_799d693007,-1.168692344
C_ID_7c2645e34b,0.234157225
C_ID_834a691203,0.090090009
C_ID_1573a2f1e2,0.155991843333
C_ID_bec4a8c13b,-0.702943009
C_ID_537816eda6,-0.492358588
C_ID_beb118ef82,-0.391708196
C_ID_0679c1b249,0.257059136
C_ID_9c4f60869b,-0.493727884
C_ID_a856e5d1d7,0.149676413
C_ID_a5409c7212,-0.240734375
C_ID_8508393926,0.11342149
C_ID_93dc55d259,-0.509339317
C_ID_cfed0cd777,-0.198073837
C_ID_88dbb9d4ed,0.4133244
C_ID_f881434003,0.627784852
C_ID_a958bbaa54,-0.420426313
C_ID_7b4e0f0374,1.298455922
C_ID_490639c542,-0.825790574
C_ID_c154e9c3d3,0.447383597
C_ID_9d8138e1e6,0.380728015
C_ID_4f937e14a8,1.849923708
C_ID_ed623d9d78,-6.538503316
C_ID_1a4709b129,1.230886741
C_ID_b372e387b7,-1.009620196
C_ID_85232bd2e9,0.35883487
C_ID_e9148bd3f0,0.600560714
C_ID_67ce3faadf,-0.502701214
C_ID_f23d558c42,-0.542762492
C_ID_3c01bc6865,-0.806534958
C_ID_34fa7171a5,-5.825620237
C_ID_0ba72a5e8a,2.093119969
C_ID_668760cc36,-0.587519709
C_ID_372c220843,-1.304234692
C_ID_519cee81a7,-3.651404858
C_ID_6eb598f5f1,0.61785321
C_ID_77a757f2bb,1.353180559
C_ID_ee87ea1aa5,-1.2617110245
C_ID_b13e57afa7,0.440336705
C_ID_e5adc8c796,0.94474833
C_ID_640d4d98eb,-0.847779465
C_ID_835218d56f,0.033055187
C_ID_ed324f8524,-1.381980725
C_ID_030bad33be,-0.112570739
C_ID_5367ba4231,-6.828113324
C_ID_32fe681863,-0.736428358
C_ID_2c284323ae,-0.447906896
C_ID_4bbe30f733,-0.310893542
C_ID_05063b080c,1.102802102
C_ID_76d3411778,-4.287929305
C_ID_ed53aca43c,-0.228335455
C_ID_261831f7a6,1.927212365
C_ID_f886a8adf5,-1.152721532
C_ID_478c78f195,0.810645811733
C_ID_97055db9a8,-0.062832525
C_ID_484c95371f,-0.928276808
C_ID_566178b517,0.61898196
C_ID_5e66b5fda5,1.504817758
C_ID_020c36934a,0.068865662
C_ID_c01d36f7f7,-0.4443221
C_ID_bdbf9f2cb4,0.854824573
C_ID_6be2dea5e5,-0.000995837
C_ID_3db1d82efb,-1.436052079
C_ID_718814d774,-0.139920522
C_ID_1264d10824,0.98884545
C_ID_140de34c6d,-0.821794613
C_ID_9a87de655f,-0.801023497
C_ID_ca619f50cd,2.130338979
C_ID_86e9f65690,-2.408645349
C_ID_e8d35e2aa6,-0.318287542
C_ID_4c2f9e883c,0.233877864
C_ID_3f9e24cd47,0.769799964
C_ID_5f6647780e,-0.345414656
C_ID_2fc3262ddb,0.451589686
C_ID_a39138e36b,0.087730105
C_ID_85572441b7,1.142817628
C_ID_8921d152b4,-1.792153999
C_ID_1ed103d18d,0.603715697917
C_ID_f71b94d386,-0.291658685
C_ID_df905f39a6,-0.553854467
C_ID_5102604352,-0.9730442255
C_ID_72a4482d4f,-1.06731922
C_ID_eda960d82c,-3.417103463
C_ID_6b0af91b66,0.439739207
C_ID_d7d88e1bc6,-0.044847447
C_ID_1222287bfa,-4.955641429
C_ID_1e710a1c9c,0.744670379
C_ID_9c5f654d6a,0.383698582
C_ID_b50b30125f,-0.606190901
C_ID_84438a63a9,0.125850468
C_ID_da011bf935,-0.306690556
C_ID_ebfee88c1e,-0.377407733
C_ID_f731b82b5c,-0.135364824
C_ID_c7dbec2c7d,-1.682943975
C_ID_80739263e6,0.018566246
C_ID_22ee7bb5c4,-0.144869141
C_ID_1f279876e5,0.36425641
C_ID_076ac1c7df,-0.343696391
C_ID_de63903b2e,0.63904563
C_ID_dff4572c52,0.134039269667
C_ID_df17fd42b4,0.928428941
C_ID_876f416063,-0.063342543
C_ID_901640c9be,-0.101180924
C_ID_82b99afc8d,-0.12540904
C_ID_c413e0bde5,0.655974242
C_ID_4754c033b7,-0.244371456
C_ID_1b28b380f5,0.274671158
C_ID_844c15f947,-0.602043955
C_ID_afaec7ef6f,-0.149884738
C_ID_a3b256d1eb,-0.340102438
C_ID_a95309f673,-0.625779911
C_ID_a0607af7d8,-0.858317853
C_ID_2bb115bc6c,0.807115437
C_ID_d430a67825,0.56662026
C_ID_87ff98fe6a,-0.803385951
C_ID_ca5bdb4e4c,-0.053889389
C_ID_ee3c4aabc4,-0.011549073
C_ID_60eb9af2d2,0.667095176
C_ID_d40126d4ee,-0.952742722
C_ID_04925b20b4,-4.482882314
C_ID_72e80074d9,-2.974592735
C_ID_d820cee62f,-0.641515857
C_ID_5a34e4b9d5,-3.284043128
C_ID_b7ea73c2f3,-0.943184091
C_ID_56b1df0f3f,0.024545313
C_ID_e838c7f821,-0.502548505
C_ID_e6632c27ed,-1.311541311
C_ID_ab60ee5dce,-0.850680299833
C_ID_bd2629e7cb,0.02577208
C_ID_b5c3633c8a,-0.358610017
C_ID_105f67b210,-1.724767679
C_ID_cfded01c04,-0.007705088
C_ID_83b4d25b1e,-0.135483458
C_ID_ed44ab8fe9,0.28987812
C_ID_fbd7135db4,-2.692693356
C_ID_72b1f9b648,-0.305569316
C_ID_ee7e4e6014,-0.072932797
C_ID_b52b7564ac,-0.339464547
C_ID_c8d92695b7,-2.606069281
C_ID_67ad2b86c7,0.256115148
C_ID_60b5e6c6c1,-0.397451278
C_ID_7a28c08c23,0.122109219
C_ID_0ae6f5438a,0.646941252
C_ID_b7d0ceb38b,0.046454589
C_ID_6489e4ecdb,0.744602144
C_ID_ba45de2648,-0.688387322
C_ID_fcc3ab49fc,-0.922358148
C_ID_7248f0b37b,-4.586003567
C_ID_d66c5d1bb5,0.141533629
C_ID_c48b713c41,-0.767892251
C_ID_953012009d,-0.521939751
C_ID_b97d2a07cc,-0.595891828
C_ID_606d295ec9,0.29758028
C_ID_877b879853,0.37865902
C_ID_c75d3870b6,-0.484722605
C_ID_3aec9e203e,-0.653655765
C_ID_ffa69751a8,-1.6503899615
C_ID_10bb5e6fb6,-2.302975221
C_ID_2dafab574f,0.076469152
C_ID_8336bc3432,-0.262189922
C_ID_2f45421eb0,-0.252650241
C_ID_0587c6e934,0.385318889
C_ID_158084bbf3,-0.610540721
C_ID_d7d900ee70,-0.371025721
C_ID_e0c688648b,-1.30547778833
C_ID_03b027bb27,-0.925623578
C_ID_7b203dc688,-3.463583652
C_ID_eb7a6ec57c,-0.139444561
C_ID_bba7c0dc37,-0.805506195
C_ID_b1e92bb92f,-1.167755542
C_ID_d941d6fc4d,0.303310185667
C_ID_9cdd6da34f,-9.381962339
C_ID_2acfd1cf0a,-0.260168173
C_ID_ce0b9c00fe,0.422578513
C_ID_df1b23731b,-0.38791873
C_ID_8d71aafb62,1.560049348
C_ID_370c1fde50,-3.693523689
C_ID_febc3b61b3,1.231477864
C_ID_125bb17653,2.15807816167
C_ID_36eccb9b7d,-0.503291863
C_ID_975c4f2467,-4.262409246
C_ID_c19624ab52,0.111184553
C_ID_e2c38b7618,0.084876991
C_ID_e792e9551b,-0.223387598
C_ID_4f569f7a24,-0.780762838
C_ID_ce61fe66dd,-0.019622365
C_ID_5af0098568,0.176007609
C_ID_57f347f347,-1.962646994
C_ID_285425e788,0.807412134
C_ID_2e2cb780c9,-0.294679552
C_ID_0b4fd5d419,-0.440496703
C_ID_1960c8e43d,0.349518701167
C_ID_54cc053e9f,0.977303108
C_ID_4837d4258c,-0.435193596
C_ID_43ae545298,-0.740826401
C_ID_ebe9c713e3,-0.112503341
C_ID_ea77a391bf,-1.145470007
C_ID_4963738f6e,0.092706654
C_ID_b5386c93d5,-0.131529622
C_ID_3a5072c2f0,0.180151128
C_ID_3c7ab8b265,-5.663589776
C_ID_204cc7ad47,-0.462312591
C_ID_376ba9010d,0.82142576
C_ID_ce4336acbb,0.389488435
C_ID_c3383143bf,-0.520688044
C_ID_c08baf899f,0.181869437
C_ID_25c662352a,0.291959989
C_ID_b131846fde,-3.323372772
C_ID_405f937980,-0.011629965
C_ID_2d93dc63d7,-0.095546906
C_ID_64e85e9482,1.460381355
C_ID_dd009ed9de,-0.297794768
C_ID_04d3f91866,-0.292745659
C_ID_222519969f,-1.503115333
C_ID_55a949a1d4,1.462394272
C_ID_c292d7543c,-4.206256976
C_ID_617881f2c2,0.833859526
C_ID_ad92c20e9e,0.064006838
C_ID_2c124dbd04,-0.067232491
C_ID_d3158448c7,-7.625681737
C_ID_fa1bdc58e9,0.195505081
C_ID_62443ea445,-2.027492142
C_ID_5ba5e838da,0.104900473
C_ID_4d870e6772,-7.113200504
C_ID_9f9f1b5d60,0.158214605
C_ID_72b4efc46f,0.464523175
C_ID_4c0f7f8dff,-1.641860305
C_ID_be2c30831f,-3.698097742
C_ID_5c6ffe767c,-4.384328208
C_ID_bb51a49b92,-0.289138162
C_ID_8ae932a184,-0.448601139
C_ID_8607a3dc6b,-0.2942168445
C_ID_f175a8b0c9,0.430261601
C_ID_c0dfdbc71e,-0.560121266
C_ID_8ba4e92d6d,-0.741152169
C_ID_e70e7ec4b1,-1.843353863
C_ID_021080b0f2,-2.501953032
C_ID_c761d55b84,0.958249515
C_ID_babd80101e,0.30471636
C_ID_71d16170dc,-0.707481228
C_ID_0d1f83f087,0.514307502
C_ID_f4fdda6bf9,-0.132536928
C_ID_2eb6c07bf6,0.455346967
C_ID_740019cb52,-0.975040044
C_ID_4277d4a392,-0.024197467
C_ID_6d069c4df0,1.445292602
C_ID_f327149f29,-0.415767501
C_ID_90804d0a58,-0.322037865
C_ID_6f8e81cf52,0.027805586
C_ID_bdafbe9cc8,-0.634285718
C_ID_d144084df5,-0.141749591
C_ID_076e5d85a1,-0.365640239
C_ID_3828792499,0.450460001
C_ID_04cc8aa008,0.607882428
C_ID_96671be9a4,-0.320519365
C_ID_cbf7986934,0.28969918
C_ID_53c84494cc,-0.122167015
C_ID_a8bc9744f4,-0.442081974
C_ID_3443e15704,-1.175282719
C_ID_ce48d13ed2,-0.962790566
C_ID_10317521d0,-0.782581943
C_ID_789069e63c,2.122977032
C_ID_9ac8e05ed9,-0.993517376
C_ID_7e4ab226fc,-0.508355276
C_ID_9ba4d7860f,-0.413452377
C_ID_0db28f42ac,-4.094462706
C_ID_468436ab14,-0.934882112
C_ID_44a95c6cb2,-0.648172769
C_ID_98e244685c,0.761247997
C_ID_4714422c54,1.486951307
C_ID_0b26026813,0.389945644
C_ID_2443aed42f,-3.646579098
C_ID_cde63e3a46,0.29254759
C_ID_ff2193619d,-0.488024646
C_ID_6426fa6d07,0.479742188
C_ID_180e67ea77,-2.49967672
C_ID_48e419bb04,0.224038959
C_ID_a95607b26b,-0.991329285
C_ID_e11e579fc9,-0.224056229
C_ID_cd07d64c64,-0.983643899
C_ID_058e6a88d0,-0.118887817
C_ID_01d1dc3305,-0.149088478
C_ID_1dc82e81f7,-0.279116698
C_ID_38bc1934a9,-2.48540688667
C_ID_50c6f27828,0.338896235
C_ID_cbb6e4c992,-0.510327375
C_ID_9f06974105,-0.116677726
C_ID_fa75fae757,-0.964383856
C_ID_02315a3ebc,-1.291240026
C_ID_847528f3ac,-3.295894721
C_ID_bfc59a482f,-0.77778695
C_ID_79728e36eb,-0.774566055
C_ID_5f3e8cfe42,-1.302340118
C_ID_7beb64f170,0.674798913
C_ID_ec3993eb32,-0.34216979
C_ID_48d1638b7e,-0.724291372
C_ID_43f0846013,-0.271040908
C_ID_190ecbfd45,-0.177528284
C_ID_01d63139f1,-0.173985394
C_ID_3f366d9e60,-0.026053474
C_ID_1896b65fc6,0.25988166
C_ID_87e38643a0,-1.500991419
C_ID_928076acf1,0.449190436
C_ID_b3a871f7a9,-0.861577728
C_ID_71e9575828,0.215875782
C_ID_8babec2491,0.7064954
C_ID_f35a409ec5,-0.821903793
C_ID_c8d0480da6,1.097312597
C_ID_4eb48644dd,-1.121508687
C_ID_a2be41d94d,-2.544854697
C_ID_c3ee07c451,-5.664437056
C_ID_e5527399d0,0.192382156
C_ID_4aee9f69a3,-1.287871912
C_ID_4e9360921d,0.397208032
C_ID_2a77d237ee,1.48620925557
C_ID_914c8cd5d3,0.232637487
C_ID_c71f61190a,-3.822968969
C_ID_05df069e7f,-6.968990306
C_ID_5e88cbe996,0.220525796
C_ID_d7183a69e5,-0.913945152
C_ID_52c7e42959,-0.404371712
C_ID_12b86eedfa,-3.220244647
C_ID_d02496bf3c,-0.649376165
C_ID_9a87adfb1b,-0.437290604
C_ID_9eb502a20b,-0.081905093
C_ID_788e33c61b,-1.112505704
C_ID_d1fee4c59d,-0.577858574
C_ID_78de2e11f9,-0.8946407205
C_ID_bcf1c4660d,-0.773469721
C_ID_e8911dad27,1.130638531
C_ID_c3973d8c56,-0.458034842
C_ID_46696b78e4,-1.125053059
C_ID_2072be14c0,-1.18737255
C_ID_e3fc8b1d95,0.829081967
C_ID_a18be86bce,-1.615691725
C_ID_8b5a876986,0.322638411
C_ID_72ab2dfd6d,1.626637925
C_ID_974a159a1b,-1.011587272
C_ID_6d4b4cb997,-1.083359339
C_ID_c8474cea72,-0.484013268
C_ID_774bd240eb,-0.717680454
C_ID_a5c28ab972,-0.542194083
C_ID_2dbec8300c,-1.518844648
C_ID_8d54f70f3b,-0.819062084
C_ID_8d7c4a2164,-1.198391554
C_ID_88bb7998c2,-3.923984337
C_ID_4d4f44bbde,1.81373930967
C_ID_6805ba503e,-0.028753232
C_ID_c1a7b714d1,-0.488030097
C_ID_9d0d5f4184,0.92477153
C_ID_6fe0e631fe,0.626033592
C_ID_7c9a9a08ff,-0.916593865
C_ID_fcc97ab817,-0.972649375
C_ID_8dd1100a9e,-0.235608434
C_ID_ce228d1772,1.918199348
C_ID_2f07783d0d,-0.060327636
C_ID_a8a689739d,-0.334570507
C_ID_cab12bb5fa,-0.147328455
C_ID_bee1ad0bc7,0.931101052
C_ID_46b0c210f2,-0.217021323
C_ID_f314a1b00e,-3.495108225
C_ID_c0c194e4a2,0.059484013
C_ID_6622acbb12,0.74821813
C_ID_db6df74498,-0.699163273
C_ID_84eb80d257,0.410507205
C_ID_382d61708f,0.26679378
C_ID_88c1579769,-1.206975028
C_ID_6fe691cc33,1.235803661
C_ID_70951c5525,-0.117562919
C_ID_ba6291167a,-0.099358176
C_ID_2e47aaa24e,0.193011748
C_ID_5f1a354eb5,-1.37871112
C_ID_5fbaa94464,-0.658939219
C_ID_2d5d79ba61,-12.727389093
C_ID_5feb35733f,-2.747656967
C_ID_a143e72b14,-2.384205642
C_ID_94706e015d,-0.8303493
C_ID_2801bdca85,-0.261671037
C_ID_a1a1cd35e7,0.651939896
C_ID_f883cae831,0.917563504333
C_ID_ab5ee99f54,-0.28969045
C_ID_fecc970312,-1.22086110683
C_ID_a43913e247,-1.526041028
C_ID_54f3e72b75,-6.646103098
C_ID_b71eb99b37,-0.977095897
C_ID_d957b9c5eb,-2.11329835
C_ID_78285a980a,-0.362266865
C_ID_7cab64fe7c,-1.338457354
C_ID_2f08bec3af,-0.206816376
C_ID_e6c1ce8f9c,-0.095884737
C_ID_6fc754f704,-0.446105531
C_ID_9b95c22b0e,-1.212717469
C_ID_8eec1cd54e,0.698004778
C_ID_bab9496b72,-0.203118829
C_ID_f421003c34,0.051406543
C_ID_0e1332168c,-1.691929256
C_ID_8d38f1be68,-8.6239047619e-06
C_ID_e2c99a9ed3,-0.406259736
C_ID_f19efe1e9f,-0.319994025
C_ID_201d6a4157,0.477563945167
C_ID_0869a98e10,0.670790153
C_ID_1e4740c951,0.419145192
C_ID_7748c9ed17,-0.095634147
C_ID_73a1d2b85f,-0.833965005
C_ID_411701d704,-0.637396702
C_ID_e57f0a78f6,0.519441472
C_ID_d4771219a5,-4.030190581
C_ID_3a349a1d07,-1.247782812
C_ID_da566176d3,-0.295540361
C_ID_9b50fa5eb3,0.573847168
C_ID_d38bb7d94f,-4.012932027
C_ID_803d7a33c2,0.099855974
C_ID_dd47b9edf0,-0.033104069
C_ID_c792dda51c,-0.439264253
C_ID_6df4461d4b,-1.031571191
C_ID_27faf0a31c,-0.432737141
C_ID_e916fcd4fc,1.03776828
C_ID_9ce0993acf,-1.235186474
C_ID_8c90d75486,0.722817944
C_ID_0cb89d9000,0.259274636
C_ID_1f8c5636b0,0.129232853
C_ID_f1a41be6ab,-0.831728882
C_ID_d50e6705f7,-0.144646599
C_ID_c3d7a4127a,-0.138649725
C_ID_c40c60fb1c,-3.204002305
C_ID_5bdff81b14,0.451479245
C_ID_c58b9a0ec6,1.63445192
C_ID_95d2e13c2a,0.323969363
C_ID_190a7031e3,-0.694822181
C_ID_0c6f6c30b1,-0.100256368
C_ID_1af8f1fa4b,0.3387488
C_ID_2c9e039e64,-0.817287296
C_ID_7609a47d1e,0.065089603
C_ID_f32d417add,0.748890128
C_ID_2aaafc65e9,-0.123843715
C_ID_e27a3dd3a7,-0.680486662
C_ID_e393680be3,-0.305121221
C_ID_0c3c9320ee,0.838891396
C_ID_c7faa35b6b,-0.845332199
C_ID_f34990e384,-0.006413016
C_ID_3ba2f0ca6b,3.017591307
C_ID_3bddf35bdd,-0.064890136
C_ID_911ded27db,0.155060575667
C_ID_4bb0cae7c6,0.697867793
C_ID_4f3c2969eb,-1.08378874
C_ID_f70217f986,-1.904490979
C_ID_3f02841be5,0.047401383
C_ID_e5331ba25f,0.033844246
C_ID_b5c98c20f1,0.985429816
C_ID_1ac9c7a929,0.256460785
C_ID_fe86700769,-0.526801769
C_ID_387aafd1ba,0.51813108
C_ID_cb01cd1d74,1.6359432137
C_ID_5a61b41323,-3.765291765
C_ID_cf6c5ce134,0.210429536
C_ID_5e7dd039ab,-0.008449333
C_ID_fe5b2a3a59,0.139814544
C_ID_eed16b2091,1.408133009
C_ID_f4313933fe,1.453100834
C_ID_f85320c40b,-0.406851241
C_ID_a596eca12f,-0.444422148
C_ID_8b6ab2b37a,0.641377554
C_ID_1998539933,0.738102371
C_ID_edc545e385,-0.350547886667
C_ID_fbf7c0a970,-0.0960876314
C_ID_5eb13131a3,-0.514941244
C_ID_48d4045170,-0.150443864
C_ID_36f9878998,-0.606200704
C_ID_be443dbe85,0.839860732
C_ID_b2b85ec267,-0.196647372
C_ID_4ba00bdd5b,0.070133861
C_ID_b100c1997c,-1.205578744
C_ID_1095d40541,1.985510112
C_ID_b96ef13593,0.019512989
C_ID_0c8127e1ff,-0.538930316
C_ID_36b019614d,-0.082150379
C_ID_458444e0b0,-0.595035595
C_ID_9bbffb9d26,-3.367331667
C_ID_fe9892afc0,0.972408546
C_ID_7fa54d183a,2.03047733517
C_ID_e1333d06d9,-0.21412841
C_ID_c612c3eb64,-0.175101441
C_ID_0e96f7f410,0.792606175
C_ID_4e3b71a1cc,0.6711655208
C_ID_f95b8897b1,-0.625442773
C_ID_51dd48d8c9,-1.009129188
C_ID_5148b82914,-1.805366215
C_ID_295761f40d,-0.751313782
C_ID_0e9fcfaaae,-0.541612078
C_ID_15d5311af0,-0.981020892
C_ID_0553b28377,-0.077889778
C_ID_8cd8510b10,-0.3649149
C_ID_6ab18fd20d,-3.067235801
C_ID_2446f1dbfa,-0.653531823
C_ID_5d06c87ae5,-0.368831935
C_ID_86a8c05d27,-5.798159168
C_ID_695bf7ea3c,-0.683365193
C_ID_87461beaa5,-0.80268438
C_ID_c19137b7d1,-0.129065766
C_ID_cfb518908d,-2.660104446
C_ID_dafa9889ae,-0.685136349
C_ID_f65a2ce2ec,-0.285481235
C_ID_7341d4f544,1.374418575
C_ID_63050b441c,1.24981044383
C_ID_0f20e6c9ea,-0.070652967
C_ID_fdb261ccb9,-0.172084744
C_ID_9e9e80cff1,-0.050737456
C_ID_27e4a82306,1.320492458
C_ID_55551fdc5e,-0.0165475495
C_ID_006b983906,-9.6829829
C_ID_ecf10a0aec,-1.430214015
C_ID_fb945d540c,0.485414521
C_ID_127a1ca32f,0.540908984
C_ID_ce40e0df9a,0.33115318
C_ID_b3e8fb9722,-0.032866821
C_ID_29b6684f77,-4.780934316
C_ID_77d3918b3c,-3.562829177
C_ID_a0619e6c7a,1.006472764
C_ID_0e395650ae,-0.400592471
C_ID_d0ff2e0c19,-4.965059463
C_ID_62c82bd12e,-0.130333025
C_ID_69a4a3824a,-0.635116462
C_ID_3497627015,1.418164563
C_ID_862ed1f2a1,-1.342930099
C_ID_aa6af3d0e6,-1.508440306
C_ID_05a2a2d096,0.096317744
C_ID_273691f835,-0.621065152
C_ID_4946901720,-0.031378582
C_ID_1c3cc8dc4a,0.923282836
C_ID_c65c609aad,-0.432441315
C_ID_814d7ff41e,-1.316044124
C_ID_3eaf6dc0a8,1.063599731
C_ID_b343c660bb,0.457626161
C_ID_5dbed3c321,-0.635411285
C_ID_62564bc670,0.374540479
C_ID_1c51885bec,-0.045515903
C_ID_ac5471db46,-0.724043878
C_ID_60c795ba59,0.785202584
C_ID_30ad6f5a0c,0.173198503
C_ID_36950938e2,-1.678952602
C_ID_03c5f09ac1,0.238486976
C_ID_0e707dc1a3,-1.009838281
C_ID_34b71c8d81,0.39315637575
C_ID_5c8b89d7fd,0.446627106
C_ID_5516a7771e,-0.193209186
C_ID_4b35d36fb8,0.466550211
C_ID_382b302b01,-0.764261614
C_ID_773caf167a,-0.144394468
C_ID_425f9540c8,1.749322578
C_ID_d08a00cc07,1.4968846166
C_ID_9f90affd0e,2.257935774
C_ID_5914f4d71a,-1.305473935
C_ID_91754ab8f1,-0.646791804
C_ID_26554bd9eb,1.342287176
C_ID_f89d728ae9,0.914776327
C_ID_e637d9db8f,-0.546929063
C_ID_3d436f3a4b,0.35823431
C_ID_04439ba940,0.950828101
C_ID_fdb743ce87,2.015507184
C_ID_51fe551168,-2.64907285
C_ID_f30747bb25,1.064484627
C_ID_4462e349e7,-0.708276604
C_ID_a319c45ec9,-2.282492733
C_ID_4e3693ce5f,1.2020184645
C_ID_c99f29726f,-0.234823068
C_ID_57b72cff02,1.427385654
C_ID_e665e7e3e1,-0.253761015
C_ID_1afc78c8ff,-0.688198533
C_ID_bf2b758587,-0.312192139
C_ID_b51fc58bc5,-1.323485579
C_ID_2afb10b0a4,-0.515324323
C_ID_dc6c01998f,0.898537427
C_ID_f0422da1df,1.095167403
C_ID_7edde3d102,1.42093763383
C_ID_77cdac9766,-0.039613212
C_ID_898bade8e6,0.014832974
C_ID_bf939aa4e9,0.269939341
C_ID_bc05e3a771,0.077095592
C_ID_643db0e8ed,-0.24095708
C_ID_1d6e3f1f80,0.042965596
C_ID_ee25090197,0.281433492
C_ID_bdde177e2e,-3.901395558
C_ID_066795676a,0.6401974325
C_ID_5c136e9da5,-1.608685961
C_ID_10205d3e20,-3.36951441
C_ID_ab990df7cf,-0.296134428
C_ID_4a0a6d2d9d,0.160082913
C_ID_f740170f9e,-6.686604552
C_ID_a9c2c6f827,0.962719882
C_ID_2b2c3e005c,0.587216456
C_ID_56b3f18d1e,-0.214117407
C_ID_d10ad69dbf,0.203737002
C_ID_0ead1d8e3d,-0.420471771
C_ID_0b870c14bc,0.314253323
C_ID_77c99e733a,-0.487278324
C_ID_71f9f820e7,-0.30716555
C_ID_da7c3a8c68,-3.739864311
C_ID_c7e4c9714c,-0.783791478333
C_ID_523529bb45,-0.698952804
C_ID_c0fcd749aa,-7.274258062
C_ID_56effc0c8b,0.459871793
C_ID_d6a93e9ee4,-0.151620708
C_ID_ae1d21d6ed,1.701931617
C_ID_3df0a98700,-5.259375396
C_ID_86277763f4,-0.196391313
C_ID_fbb8d8dfca,-0.441027257
C_ID_40decabd55,-0.070207255
C_ID_01dd7bb6d9,-0.321929817
C_ID_f639339298,0.500402272
C_ID_75a15f2608,-0.893915204
C_ID_9e6a2b312e,0.64143585
C_ID_8fdc1eebf8,-1.150257452
C_ID_7bf33085f4,-0.912901599
C_ID_6b2df72e20,-2.110918298
C_ID_b9ff586681,0.237902774
C_ID_907fd874bf,0.061572788
C_ID_4a83e6678e,0.441142517
C_ID_45e4ccf072,0.8428575
C_ID_2d55845954,-3.734048028
C_ID_78c08a107e,-3.115486169
C_ID_67b5648c04,0.671358624
C_ID_2ca897abc8,-0.513836186
C_ID_3209192708,-0.617766454
C_ID_227c7135db,-0.245640761
C_ID_000f76201e,-0.957849161
C_ID_5bc5398011,-4.192893146
C_ID_bd051223ff,-10.504133399
C_ID_6681d0ffc6,0.076594837
C_ID_6e5e033663,0.382365178
C_ID_c0c6e65129,-0.404255323
C_ID_f106cf46a6,1.184115658
C_ID_8958c908aa,0.0119255776667
C_ID_46b3a39c46,-0.345070817
C_ID_cf77557d40,-0.494851631
C_ID_c32c6f8871,-4.850101233
C_ID_986e200a8f,0.616804077
C_ID_0738d745be,-0.148270707
C_ID_b1f813e9c4,0.327085364
C_ID_94a6b23114,-1.314360462
C_ID_7475a07e01,-0.370978117
C_ID_6f32b76658,-1.476984887
C_ID_1a64d8b06c,-1.137904112
C_ID_89ef423ac5,0.67697818
C_ID_ce59219167,0.240284556
C_ID_06fb59ae7c,-1.84650449
C_ID_4c719fe3cd,0.404308413
C_ID_75184fee7d,1.278949951
C_ID_0e6d204d1e,-0.050892737
C_ID_cd94ae5def,-3.284419346
C_ID_f13002a0da,-3.026843862
C_ID_9253f5cc81,-3.820626613
C_ID_012340f2e8,-4.453985822
C_ID_88b40768e1,0.054212772
C_ID_a8c2fef363,-0.052494221
C_ID_b04e096cab,0.137168563
C_ID_8bfaa3f3cd,-0.69125914
C_ID_606422d4ea,-0.481647679
C_ID_fc1394e3c2,0.361969174
C_ID_264d154116,0.572295765
C_ID_e73111255b,-1.186453924
C_ID_888e02602c,0.00412379716667
C_ID_7e3e71cd5b,-0.582799616
C_ID_3d4d09dfa8,0.306042456
C_ID_3f213de168,-0.323604455
C_ID_908b3390a8,0.951037331
C_ID_dabae997d0,0.939602936
C_ID_68a8b36127,1.163004412
C_ID_ff07ed5c0d,-0.808285706333
C_ID_ec0308c734,-0.219823129
C_ID_66ea47856c,0.387457385
C_ID_e0f3c107f3,-0.156002043
C_ID_d52a6787b3,-0.138061407
C_ID_d4da95dbf9,-0.452434078
C_ID_b8910d7b2a,-3.557950167
C_ID_b90e9e98e9,-0.547822589667
C_ID_6a93a4198f,-0.687284986
C_ID_f63f59dcde,-0.652697561
C_ID_cd8d51e46e,-0.362778022
C_ID_3bebbf6af4,-1.551433983
C_ID_5a303360ad,-1.823946129
C_ID_94eaf28326,-2.397987364
C_ID_73f538b8ea,1.04390924
C_ID_dbbb0021f9,0.193303185
C_ID_d044e5caad,-1.388656689
C_ID_46510a9196,-0.406618648
C_ID_a745e0d2a7,-1.825611925
C_ID_4f59e96948,-0.18234976875
C_ID_9884ccd2e8,1.123890233
C_ID_32787cc8d6,0.200086473
C_ID_6316817953,-2.859174273
C_ID_9310f6fbb1,0.42635094
C_ID_71f72a3fa8,-0.532679696
C_ID_5ab280fea2,-0.387323459
C_ID_d531d83297,-0.125024019
C_ID_9c5a8c1615,0.604828949
C_ID_941054e8b0,-0.533936721
C_ID_e038a4c182,0.035388555
C_ID_300da497d4,0.239699839
C_ID_c6df08b09e,0.481218974
C_ID_86a4549d6c,1.458727816
C_ID_3b70a66410,0.015948546
